utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Vor', 'allem', 'mit', 'einem', 'in', 'der', 'Verkürzung', 'von', 'Beschuldigten-', 'und', 'Verteidigerrechten', 'zum', 'Ausdruck', 'kommenden', 'Generalverdacht', 'der', 'Prozesssabotage', ',', 'der', 'Prozessverschleppung', 'und', 'Konfliktverteidigung', 'gegenüber', 'den', 'Strafverteidigern', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.965592622756958]
['Dies', 'gilt', 'insbesondere', 'für', 'einen', 'so', 'sensiblen', 'Bereich', 'wie', 'das', 'Strafrecht', 'und', 'das', 'Strafverfahrensrecht', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.978872537612915]
['und', 'dann', ',', 'in', 'der', 'gleichen', 'Woche', ',', 'soll', 'der', 'Gesetzentwurf', 'im', 'Plenum', 'beschlossen', 'werden', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.971158504486084]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Dr.', 'Eva', 'Högl', ',', 'SPD', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Macro']	['Macro']	[0.9458110332489014]
['und', 'besteht', 'aktuell', 'nur', 'bei', 'Verständigung', 'zwischen', 'Gericht', 'und', 'Verfahrensbeteiligten', 'und', 'im', 'strafrechtlichen', 'Verfahren', 'vor', 'den', 'Amtsgerichten', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.9731440544128418]
['Und', 'wir', 'haben', 'es', 'bei', 'dieser', 'sogenannten', 'Modernisierung', 'des', 'Strafverfahrens', 'mit', 'einem', 'gravierenden', 'Tabubruch', 'zu', 'tun', ',', 'nämlich', 'der', 'Ausweitung', 'der', 'forensischen', 'DNA-Analyse', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9723535776138306]
['Dazu', 'greifen', 'wir', 'in', 'einen', 'Bereich', 'ein', ',', 'der', 'dem', 'Kernbereich', 'der', 'Persönlichkeit', 'angehört', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9542257189750671]
['Ihr', 'Gesetzentwurf', 'zeugt', 'von', 'einem', '„', 'reaktionären', 'Prozessverständnis', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9402965903282166]
['Im', 'Kontext', 'der', 'Beratung', 'und', 'Unterstützung', 'von', 'Opfern', 'von', 'Gewalt', 'würde', 'eine', 'solche', 'Regelung', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'sicherlich', 'ihre', 'Beratungsarbeit', ',', 'die', 'wertvoll', 'und', 'die', 'Arbeit', 'an', 'den', 'Opfern', 'ist', ',', 'erleichtern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9804581999778748]
['ich', 'muss', 'es', 'ganz', 'offen', 'sagen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9486656188964844]
['Es', 'geht', 'Ihnen', 'auch', 'nicht', 'darum', ',', 'die', 'Dokumentation', 'des', 'Ermittlungsverfahrens', 'und', 'der', 'Hauptverhandlung', 'auf', 'ein', 'Niveau', 'zu', 'bringen', ',', 'das', 'der', 'weithin', 'digitalisierten', 'Wirklichkeit', 'gerecht', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Accusation', 'Evaluation']	[0.6398457288742065, 0.942196249961853]
['Zudem', 'führt', 'dieser', 'Punkt', 'dazu', ',', 'dass', 'die', 'politische', 'Rechte', 'hier', 'die', 'Möglichkeit', 'erhält', ',', 'ihre', 'rassistische', 'Erzählung', 'von', 'Migration', 'und', 'Kriminalität', 'als', 'zwei', 'Seiten', 'einer', 'Medaille', 'zu', 'etablieren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9138776063919067]
['Wir', 'finden', 'es', 'extrem', 'bedenklich', ',', 'dass', 'ein', 'unter', 'der', 'Besorgnis', 'der', 'Befangenheit', 'stehender', 'Richter', 'zwei', 'Wochen', 'weiterverhandeln', 'und', 'wichtige', 'Beweise', 'erheben', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9832153916358948]
['Machen', 'wir', 'es', 'uns', 'doch', 'einfach', 'mal', 'an', 'den', 'Zahlen', 'bewusst', ',', 'dass', 'lediglich', '200', 'bis', '300', 'Frauen', 'in', 'Deutschland', 'einen', 'sogenannten', 'Nikab', 'tragen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Request']	['Request']	[0.9310157895088196]
['Diesem', 'Urteil', 'kann', 'ich', 'mich', 'nur', 'anschließen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Support']	['Support']	[0.6772006750106812]
['Eine', 'wirkliche', 'Modernisierung', 'wäre', 'die', 'audiovisuelle', 'Aufzeichnung', 'der', 'Hauptverhandlung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9812824726104736]
['und', 'gehört', 'nicht', 'in', 'die', 'Strafprozessordnung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.5965496897697449]
['Bevor', 'ich', 'zu', 'den', 'einzelnen', 'Regelungen', 'komme', ',', 'möchte', 'ich', 'anmerken', ',', 'dass', 'eine', 'Evaluation', 'der', 'letzten', 'Maßnahmen', 'von', 'vor', 'zwei', 'Jahren', 'von', 'Ihrer', 'Seite', 'nicht', 'erfolgt', 'ist', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.7378078103065491]
['Wir', 'werden', 'an', 'dem', 'Gesetzentwurf', 'mitarbeiten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Promise']	['Promise']	[0.8192214965820312]
['Es', 'geht', 'vorwiegend', 'darum', ',', 'den', 'Verfahrensgang', 'zu', 'beschleunigen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.948525607585907]
['Auch', 'hier', 'sind', 'verfassungsrechtliche', 'Bedenken', 'offensichtlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9789867997169495]
['Es', 'handelt', 'sich', 'hierbei', 'um', 'ein', 'reines', 'Politikspektakel', 'und', 'nicht', 'um', 'die', 'Abhilfe', 'eines', 'echten', 'Problems', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9868278503417969]
['Sinnvoll', 'wäre', 'es', 'stattdessen', ',', 'über', 'die', 'Einführung', 'eines', 'Zeugnisverweigerungsrechtes', 'für', 'bestimmte', 'Bereiche', 'zu', 'reden', ',', 'und', 'zwar', 'für', 'Bereiche', 'der', 'sozialen', 'Arbeit', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9821536540985107]
['Mit', 'der', 'angesprochenen', 'Aufnahme', 'des', 'Wohnungseinbruchdiebstahls', 'als', 'schwere', 'Straftat', ',', 'die', 'eine', 'Telefonüberwachung', 'nach', '§', '100a', 'StPO', 'rechtfertigen', 'soll', ',', 'wird', 'die', 'Schwelle', 'dessen', ',', 'was', 'eine', 'schwere', 'Straftat', 'darstellt', ',', 'weiter', 'abgesenkt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.6748223900794983]
['Aber', 'unsere', 'Kritikpunkte', 'liegen', 'auf', 'dem', 'Tisch', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9547514915466309]
['Das', 'ist', 'Racial', 'Profiling', 'unter', 'Laborbedingungen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Report']	[0.9643083214759827]
['Außerdem', 'ist', 'nach', '§', '176', 'GVG', 'jeder', 'Richter', ',', 'jede', 'Richterin', 'befugt', ',', 'das', 'Entfernen', 'dieser', 'Gesichtsverhüllung', 'während', 'der', 'Verhandlung', 'anzuordnen', ',', 'gerade', 'aus', 'dem', 'Aspekt', 'heraus', ',', 'dass', 'man', 'natürlich', 'die', 'Mimik', 'beobachten', 'und', 'daraus', 'seine', 'Schlussfolgerungen', 'ziehen', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9575978517532349]
['Hier', 'finden', 'wir', 'eben', 'nichts', 'im', 'Gesetz', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.9731994867324829]
['Das', 'ist', 'auch', 'ein', 'schwerwiegender', 'Mangel', 'dieser', 'Vorlage', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9861664772033691]
['Jetzt', 'wollen', 'Sie', 'es', '–', 'in', 'Ihren', 'Worten', '–', '„', 'modernisieren', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Accusation', 'Evaluation']	[0.5563197135925293, 0.507440984249115]
['Brandgefährlich', 'finden', 'meine', 'Fraktion', 'und', 'ich', 'natürlich', 'Ihre', 'Idee', 'zum', 'genetischen', 'Phantombild', 'in', '§', '81e', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.924457311630249]
['Wir', 'halten', 'das', 'bereits', 'aus', 'verfassungsrechtlichen', 'Gründen', 'für', 'nicht', 'akzeptabel', 'und', 'für', 'verfassungswidrig']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9838994741439819]
['Das', 'ist', 'eine', 'Leerstelle', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9816869497299194]
['eine', 'entsprechende', 'Passage', 'vermissen', 'wir', 'schmerzlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Evaluation']	[0.9830581545829773]
['Angesprochen', 'ist', 'es', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9469872117042542]
['Die', 'in', '§', '29', 'Strafprozessordnung', ',', 'StPO', ',', 'geplante', 'Änderung', 'bei', 'Ablehnung', 'eines', 'Richters', 'ist', 'gerade', 'von', 'meinem', 'Vorredner', 'angesprochen', 'worden', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9476431012153625]
['Als', 'Richter', 'finde', 'ich', 'das', 'sehr', 'bedenklich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.985893726348877]
['Ich', 'denke', ',', 'dass', 'wir', 'gerade', 'vor', 'der', 'historischen', 'Verantwortung', 'und', 'den', 'Erkenntnissen', ',', 'die', 'wir', 'daraus', 'gezogen', 'haben', ',', 'sehr', 'großes', 'Interesse', 'an', 'einem', 'fairen', 'Verfahren', 'mit', 'einer', 'objektiven', 'Beweiserhebung', 'haben', 'müssen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9781194925308228]
['Die', 'wenigen', 'von', 'mir', 'angesprochenen', 'und', 'kritisierten', 'Veränderungen', 'Ihres', 'Entwurfes', 'zeigen', ',', 'dass', 'es', 'Ihnen', 'im', 'Grunde', 'nicht', 'darum', 'geht', ',', 'die', 'Kommunikation', 'der', 'Beteiligten', 'vor', 'Gericht', 'zu', 'verbessern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Evaluation']	[0.978754460811615]
['und', 'das', 'wäre', 'auch', 'ein', 'angemessenes', 'Kriterium', 'für', 'ein', 'faires', 'Verfahren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9838109612464905]
['Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', ',', 'hat', 'jetzt', 'das', 'Wort', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9355767965316772]
['Gerade', 'erst', 'vor', 'etwas', 'mehr', 'als', 'zwei', 'Jahren', 'hat', 'die', 'Große', 'Koalition', 'das', 'Strafverfahren', 'neu', 'gestaltet', 'mit', 'der', 'Zielsetzung', ',', 'es', 'effektiver', 'und', 'praxistauglicher', 'zu', 'machen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9436361193656921]
['Die', 'Aufschlüsselung', 'der', 'DNA', 'mit', 'den', 'Erbinformationen', 'wird', 'hier', 'für', 'die', 'forensische', 'Forschung', 'geöffnet', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.9535790085792542]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Expressive']	[0.9367989301681519]
['Ihr', 'Entwurf', 'enthält', 'aber', 'auch', 'eine', 'relativ', 'kuriose', 'Regelung', ',', 'nämlich', 'das', 'Verbot', 'der', 'Gesichtsverhüllung', 'im', 'neugefassten', '§', '68', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9826511740684509]
['Es', 'wird', 'auch', 'gar', 'nicht', 'begründet', '–', 'wissenschaftlich', 'und', 'fachlich', '–', ',', 'warum', 'und', 'ob', 'Telefonüberwachung', 'ein', 'probates', 'Mittel', 'zur', 'Aufklärung', 'eines', 'Wohnungseinbruchdiebstahls', 'darstellt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9804835319519043]
['Folgendes', 'sollte', 'uns', 'interessieren', ',', 'nämlich', ':', 'Welche', 'Zahl', 'von', 'missbräuchlich', 'gestellten', 'Befangenheitsanträgen', 'findet', 'sich', 'überhaupt', 'in', 'Strafverfahren', '?']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Question-All']	[]	[]
['Es', 'besteht', 'absehbar', 'die', 'Gefahr', ',', 'dass', 'dieses', 'Instrument', 'zur', 'Identifizierung', 'von', 'Minderheitenmarkern', 'wie', 'dunkler', 'Hautfarbe', 'angewendet', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Bad-outcome']	['Bad-outcome']	[0.5733029842376709]
['Argumentiert', 'wird', 'hier', 'auch', 'von', 'Ihnen', ',', 'von', 'der', 'GroKo', ',', 'mit', 'dem', 'öffentlichen', 'Interesse', 'an', 'einer', 'beschleunigten', 'Verfahrensdurchführung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.5149061679840088]
['Ich', 'komme', 'nun', 'zu', 'einigen', 'kritischen', 'Anmerkungen', 'zu', 'einzelnen', 'Regelungen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9460391998291016]
['Im', 'Bereich', 'des', 'Strafverfahrens', 'und', 'im', 'Übrigen', 'auch', 'im', 'Gefahrenabwehrrecht', 'halten', 'Sie', 'es', 'insgesamt', 'nicht', 'mehr', 'für', 'nötig', ',', 'Ihre', 'Reformen', 'im', 'Nachhinein', 'daraufhin', 'zu', 'überprüfen', ',', 'ob', 'sie', 'auch', 'geeignet', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9005473852157593]
['Wobei', 'die', 'Latte', 'in', 'diesem', 'Bereich', 'so', 'extrem', 'niedrig', 'liegt', ',', 'dass', 'es', 'uns', 'schon', 'reichen', 'würde', ',', 'wenn', 'wir', 'endlich', 'ein', 'Wortlautprotokoll', 'der', 'Hauptverhandlung', 'bekämen', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9804961085319519]
['Ein', 'ehrlicherer', 'Titel', 'für', 'diese', 'immer', 'wiederkehrenden', 'Vorhaben', 'wäre', 'aus', 'meiner', 'Sicht', ':', 'Gesetz', 'zur', 'Beschneidung', 'von', 'Beschuldigten-', 'und', 'Angeklagtenrechten', 'und', 'Reduzierung', 'der', 'Zahl', 'der', 'Fälle', ',', 'in', 'denen', 'diese', 'verteidigt', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9842984676361084]
['Denn', 'Sie', 'handeln', 'nach', 'dem', 'Motto', ':', 'Schärfer', 'geht', 'immer', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7618919014930725, 0.835951030254364]
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9828934073448181]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.863745927810669]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9349277019500732]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9419748187065125]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9522002339363098]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.7704095840454102]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9304689168930054]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.8229733109474182]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.5981526970863342]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.8900545835494995]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9744777083396912]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Report']	[0.6218764185905457]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Demand']	[0.6682796478271484]
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7868633270263672, 0.8710667490959167]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9638391137123108]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.985287070274353]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9588406085968018]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9281088709831238]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.6975823640823364]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9397346377372742]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.8241596817970276]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9824815392494202]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9267313480377197]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.91239333152771]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.983119785785675]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.9274172782897949]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9813867211341858]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9823278188705444]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9783349633216858]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9712376594543457]
