utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aber', 'jetzt', 'steht', 'sie', 'Gewehr', 'bei', 'Fuß']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Evaluation']	['Report']	[0.9221437573432922]
['Wir', 'sollten', 'die', 'wissenschaftliche', 'Basis', 'noch', 'einmal', 'evaluieren', 'und', 'fragen', ':', 'Wo', 'genau', 'liegen', 'eigentlich', 'die', 'Grenzwerte', ',', 'die', 'wir', 'einhalten', 'können', 'und', 'die', 'wir', 'im', 'Sinne', 'der', 'Nachhaltigkeit', 'einhalten', 'wollen', '?']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Request']	['Request']	[0.9321531057357788]
['werden', 'die', 'NO', 'x', '-Grenzwerte', 'auch', 'dann', 'überschritten', ',', 'wenn', 'die', 'Straße', 'gesperrt', 'ist', 'und', 'dort', 'kein', 'einziges', 'Auto', 'fährt', '.']	19059_Tagesordnungspunkt_30_FDP_Skudelny_ID195906300_19.10.2018	['Report']	['Report']	[0.9700427055358887]
['Genauso', 'wenig', 'können', 'Kinder', 'etwas', 'dagegen', 'tun', ',', 'dass', 'ihre', 'Köpfe', 'auf', 'Auspuffhöhe', 'nah', 'an', 'den', 'Abgasen', 'sind', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9761759638786316]
['Zu', 'den', 'Fahrverboten', 'will', 'ich', 'nur', 'noch', 'eines', 'sagen']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9494052529335022]
['Sie', 'machen', 'jetzt', 'einen', 'ganz', 'komischen', 'Vorschlag']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.62762451171875, 0.8930860161781311]
['Das', 'finde', 'ich', ',', 'gelinde', 'gesagt', ',', 'etwas', 'plump', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9838773608207703]
['Wenn', 'wir', 'über', 'Opfer', 'im', 'Verkehr', 'reden', ',', 'würde', 'ich', 'diese', 'Menschen', 'freundlich', 'mit', 'dazuzählen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9481305480003357]
['Die', 'Experten', 'empfehlen', 'auch', ',', 'den', 'Grenzwert', 'beim', 'nächsten', 'Mal', 'zu', 'verschärfen', 'und', 'nicht', 'einfach', 'hochzusetzen', ',', 'wie', 'Sie', 'es', 'jetzt', 'vorschlagen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9499172568321228]
['Diese', 'Zahl', 'ist', 'bei', 'Betonung', 'aller', 'Unsicherheiten', 'und', 'aller', 'konservativen', 'Annahmen', 'einfach', 'nur', 'erschreckend', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9802839159965515]
['Es', 'geht', 'Ihnen', 'ausschließlich', 'darum', ',', 'die', 'Autokonzerne', 'zu', 'schonen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9144359230995178, 0.6423571109771729]
['in', 'meinen', 'Augen', 'ist', 'das', 'absurd']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9851829409599304]
['Damit', 'könnte', 'man', 'aber', 'ziemlich', 'schnell', 'etwas', 'erreichen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9841675162315369]
['Man', 'kann', 'sie', 'immer', 'wieder', 'hinterfragen', ';']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9830119013786316]
['Beim', 'Stickoxid', 'ist', 'der', 'aktuelle', 'Wert', 'von', '40', 'Mikrogramm', 'nicht', 'einmal', 'ehrgeizig', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Report']	[0.940621018409729]
['Was', 'mich', 'an', 'Ihrem', 'Antrag', 'richtig', 'aufregt', ',', 'ist', 'diese', 'unsolidarische', 'Haltung', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.94629967212677]
['Es', 'erübrigt', 'sich', 'jede', 'Diskussion', 'über', 'Grenzwerte', ',', 'wenn', 'deren', 'Einhaltung', 'noch', 'nicht', 'einmal', 'seriös', 'gemessen', 'werden', 'soll', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9793456792831421]
['Die', 'Gesundheit', 'der', 'Menschen', 'ist', 'Ihnen', 'egal', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9114909768104553, 0.7222802639007568]
['Es', 'schätzt', 'nach', 'einer', 'absolut', 'anerkannten', 'Methode', ',', 'dass', 'durch', 'die', 'Langzeitbelastung', 'durch', 'Stickoxid', '6', '000', 'Menschen', 'im', 'Jahr', 'vorzeitig', 'sterben', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9676620364189148]
['Das', 'finde', 'ich', 'einfach', 'nur', 'schäbig', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8933964967727661, 0.8732059001922607]
['Das', 'nennt', 'man', 'nämlich', 'Vorsorgeprinzip', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Evaluation']	[0.9496880769729614]
['Das', 'sehen', 'wir', 'komplett', 'anders', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9831089377403259]
['es', 'gibt', 'keine', 'Einteilung', 'in', 'gute', 'oder', 'schlechte', 'Wissenschaft', ',', 'nur', 'weil', 'einem', 'vielleicht', 'die', 'Ergebnisse', 'nicht', 'gefallen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9856536984443665]
['dazu', 'ist', 'eigentlich', 'schon', 'genug', 'gesagt', 'worden']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Macro']	[0.840304970741272]
['Was', 'aber', 'absolut', 'nicht', 'geht', ',', 'ist', ',', 'den', 'Schutz', 'der', 'Gesundheit', 'der', 'Menschen', ',', 'die', 'hier', 'bei', 'uns', 'leben', ',', 'infrage', 'zu', 'stellen', 'und', 'sich', 'darum', 'nicht', 'mehr', 'zu', 'kümmern', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9794740080833435]
['Sie', 'werden', 'durch', 'gemeinsame', 'Festlegungen', 'getroffen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9672447443008423]
['Sie', 'verabschieden', 'sich', 'von', 'diesen', 'Vereinbarungen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.9541468024253845]
['Wir', 'müssen', 'auch', 'unbequeme', 'Ergebnisse', 'zur', 'Kenntnis', 'nehmen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Request']	['Request']	[0.9452295899391174]
['Damit', 'verkennen', 'Sie', 'aber', ',', 'dass', 'viele', 'Menschen', 'dem', 'nicht', 'ausweichen', 'und', 'nicht', 'einfach', 'eine', 'andere', 'Wohnung', 'nehmen', 'können', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9155632853507996]
['Für', 'genau', 'diese', 'Menschen', ',', 'die', 'empfindlich', 'sind', ',', 'machen', 'wir', 'diese', 'Grenzwerte']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Report']	[0.7503328919410706]
['Damit', 'entlarven', 'Sie', 'sich', 'selber', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9225680828094482]
['In', 'Ihrem', 'Antrag', 'finde', 'ich', 'keine', 'Forderung', 'nach', 'Hardwarenachrüstung', 'auf', 'Kosten', 'der', 'Hersteller', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.7093015909194946]
['Ihre', 'Antwort', 'an', 'Menschen', ',', 'die', 'an', 'sechsspurigen', 'Straßen', 'voller', 'Abgase', 'wohnen', ',', 'lautet', 'im', 'Grunde', 'sinngemäß', ':', 'Dann', 'sucht', 'euch', 'doch', 'einfach', 'eine', 'andere', 'Wohnung', '!']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Report']	[0.7925093173980713]
['Die', 'WHO', 'geht', 'schon', 'seit', '2015', 'davon', 'aus', ',', 'dass', 'bei', 'Langzeitexposition', 'bei', 'einem', 'Wert', 'von', '20', 'Mikrogramm', 'mit', 'Gesundheitsschädigungen', 'zu', 'rechnen', 'ist', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9753291606903076]
['das', 'ist', 'durchaus', 'berechtigt', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.985463559627533]
['Die', 'Schweiz', 'hat', 'einen', 'Grenzwert', 'von', '30', 'Mikrogramm', ',', 'Österreich', 'ebenfalls', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9748862981796265]
['Sie', 'wollen', 'die', 'Messstellen', 'versetzen', 'und', 'die', 'Möglichkeiten', '„', 'ausreizen', '“', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Accusation']	[0.853551983833313]
['Schuld', 'an', 'diesen', 'Fahrverboten', 'sind', 'nicht', 'die', 'Grenzwerte', 'und', 'die', 'Kläger', ',', 'sondern', 'die', 'Autokonzerne', ',', 'die', 'betrogen', 'haben', ',', 'und', 'die', 'Bundesregierung', ',', 'die', 'bis', 'heute', 'nicht', 'gehandelt', 'hat', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8548707365989685]
['Eines', 'ist', 'ja', 'klar', ':', 'Grenzwerte', 'fallen', 'nicht', 'vom', 'Himmel', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9809004664421082]
['Oder', 'Asthmatiker', 'und', 'Schwangere', ':', 'Sie', 'können', 'schlecht', 'aufhören', ',', 'lungenkrank', 'bzw.', 'schwanger', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9272600412368774]
['Deswegen', 'werden', 'wir', 'Ihre', 'Anträge', 'beide', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Rejection']	['Rejection']	[0.5802170634269714]
['Dies', 'gilt', 'auch', 'für', 'die', 'Studie', 'des', 'UBA', ',', 'die', 'hier', 'immer', 'wieder', ',', 'auch', 'in', 'Nebengeräuschen', ',', 'diskreditiert', 'wird', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9705629944801331]
['Das', 'ist', 'eine', 'Leitlinie', 'der', 'deutschen', 'Umweltpolitik', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Evaluation']	[0.9297648668289185]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9381187558174133]
['Da', 'sollten', 'Sie', 'vorsichtig', 'sein', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Demand']	['Demand']	[0.9303217530250549]
['Das', 'will', 'ich', 'Ihnen', 'erklären', ':']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9527103304862976]
['Bereits', '2003', 'hat', 'der', 'VDI', 'empfohlen', ',', '20', 'Mikrogramm', 'anzusetzen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9735235571861267]
['Aber', 'Sie', 'ignorieren', 'die', 'internationale', 'Studienlage']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9297794699668884]
['Die', 'AfD', 'diskreditiert', 'an', 'jeder', 'Stelle', 'die', 'Wissenschaft', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9361000657081604]
['Sie', 'müssen', 'ambitioniert', 'sein', ';', 'sonst', 'braucht', 'man', 'sie', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.8454632759094238]
['Genau', 'das', 'tun', 'Sie', 'nämlich']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.896647036075592, 0.5380362868309021]
['In', 'Ihrem', 'Antrag', 'lese', 'ich', 'davon', 'nichts', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9462667107582092]
['dann', 'müssen', 'sie', 'auch', 'eingehalten', 'werden', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Demand']	['Demand']	[0.9251519441604614]
['ich', 'zitiere']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9506616592407227]
['Es', 'tut', 'mir', 'wirklich', 'leid', ',', 'dass', 'ich', 'das', 'so', 'klar', 'sagen', 'muss', ',', 'aber', 'mit', 'dieser', 'Faktenignoranz', 'sind', 'Sie', 'nahe', 'dran', 'an', 'der', 'Szene', 'der', 'Klimawandelleugner', 'und', 'in', 'Ihrer', 'Haltung', 'kaum', 'noch', 'von', 'der', 'Argumentation', 'der', 'AfD', 'zu', 'unterscheiden', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Evaluation']	[0.7432014346122742]
['tun', 'so', ',', 'als', 'seien', 'die', 'aktuellen', 'Erkenntnisse', 'nichts', 'wert', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9276994466781616]
['ich', 'möchte', 'noch', 'kurz', 'auf', 'die', 'Theorie', 'zu', 'den', 'Luftgemischen', 'zurückkommen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9365514516830444]
['Genau', 'das', 'Gleiche', 'passiert', 'bei', 'Ozon', ',', 'bei', 'Stickoxiden', 'und', 'bei', 'Feinstaub', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8152624368667603]
['Jeder', ',', 'der', 'seriös', 'kalkuliert', ',', 'weiß', ',', 'dass', 'man', 'bei', 'der', 'Ursache', 'ansetzen', 'muss', 'und', 'dass', 'Gesundmessen', 'nichts', 'bringt', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9780430793762207]
['Wir', 'wollen', 'gute', 'Qualität', 'und', 'gute', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	['Request']	[0.908671498298645]
['denn', 'sonst', 'verspielt', 'man', 'schnell', 'das', 'Kundenvertrauen']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9512478709220886]
['Das', 'ist', 'nicht', 'akzeptabel', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9868013858795166]
['das', 'gefährdet', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.7332854270935059]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'selbst', 'Ihnen', 'ein', 'ozonarmes', 'und', 'stickoxidfreies', 'Wochenende', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Expressive']	['Expressive']	[0.9400264620780945]
['Ihre', 'Redezeit', 'ist', 'abgelaufen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9152428507804871]
['Wir', 'wollen', ',', 'dass', 'in', 'Deutschland', 'gute', 'Autos', 'gebaut', 'werden', ',', 'die', 'die', 'Umweltstandards', 'einhalten', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	['Request']	[0.8354266881942749]
['Dann', 'hören', 'Sie', 'einfach', 'weg', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation']	[0.6058024168014526]
['Das', 'kann', 'man', 'natürlich', 'machen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9818861484527588]
['Wenn', 'dann', 'die', 'deutschen', 'Autos', 'nicht', 'mehr', 'verkauft', 'werden', ',', 'werden', 'diese', 'Konzernbosse', 'ganz', 'schnell', 'Mitarbeiterinnen', 'und', 'Mitarbeiter', 'entlassen', ',', 'weil', 'sie', 'nicht', 'mehr', 'gebraucht', 'werden', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Bad-outcome']	[0.513084352016449]
['Antibabypillen', 'wirken', 'weniger', 'gut', 'oder', 'nicht', ',', 'wenn', 'man', 'zu', 'viel', 'Alkohol', 'trinkt']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9739882349967957]
['Dagegen', 'hilft', 'nur', ',', 'die', 'gültigen', 'Gesetze', 'einzuhalten', ';']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9830460548400879]
['Allergiemittel', 'wirken', 'dann', 'stärker', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8839174509048462]
['Sie', 'alle', 'kennen', 'Medikamentenbeipackzettel', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.939958393573761]
['Im', 'Umkehrschluss', ':', 'Wenn', 'Sie', 'eine', 'Aufweichung', 'der', 'Grenzwerte', 'fordern', ',', 'wenn', 'Sie', 'die', 'Einhaltung', 'der', 'Grenzwerte', 'verhindern']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Macro']	[0.9257110357284546]
['In', 'der', 'Kombination', 'wirken', 'sie', 'stärker', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9762786626815796]
['Die', 'FDP', 'fordert', 'jetzt', ',', 'dass', 'die', 'Messpunkte', 'für', 'Stickoxide', 'verlagert', 'werden', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Demand']	[0.6193462610244751]
['genau', 'so', ',', 'wie', 'es', 'die', 'Autobosse', 'wollen']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.7009793519973755]
['der', 'Kollege', 'Spaniel', 'würde', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9401023983955383]
['Wenn', 'man', 'die', 'Menge', 'bei', 'diesen', 'Kombinationen', 'verändert', ',', 'ist', 'die', 'Wirkung', 'größer', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9791430234909058]
['Das', 'weiß', 'jeder', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9819195866584778]
['Okay', '–', 'außer', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Macro']	[0.907735288143158]
['Das', 'wollen', 'wir', 'Linke', 'verhindern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	[]	[]
['Wir', 'Linke', 'wollen', 'lieber', ',', 'dass', 'schlechte', 'Autos', 'von', 'der', 'Straße', 'verschwinden', 'bzw.', 'auf', 'Kosten', 'der', 'Autokonzerne', ',', 'die', 'diesen', 'Betrug', 'begangen', 'haben', ',', 'ersetzt', 'werden', ',', 'damit', 'unsere', 'Umwelt', 'besser', 'und', 'die', 'Gesundheit', 'geschützt', 'wird', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request', 'Self-representation']	['Demand']	[0.6543365716934204]
['Sie', 'merken', 'das', 'dann', 'an', 'Asthmaanfällen', 'und', 'an', 'dunklem', 'Nasensekret', ',', 'das', 'Sie', 'ausschnauben', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	[]	[]
['So', 'kann', 'man', 'nicht', 'arbeiten', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.978741466999054]
['ich', 'habe', 'Produktionsanlagen', 'in', 'Tschechien', 'und', 'China', 'installiert', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9739312529563904]
['und', 'es', 'gibt', 'freie', 'Fahrt', 'für', 'betrügerische', 'Autolobbys', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	[]	[]
['Zum', 'x-ten', 'Mal', 'belästigen', 'FDP', 'und', 'AfD', 'den', 'Bundestag', 'mit', 'überflüssigen', 'und', 'vor', 'allem', 'unwissenschaftlichen', 'Anträgen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Report']	[0.7695777416229248]
['Ärzte', 'und', 'die', 'WHO', ',', 'alle', 'bestätigen', ',', 'dass', 'Stickoxide', 'im', 'Gemisch', 'schädlicher', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.968923032283783]
['Wenn', 'Pkws', 'aus', 'Deutschland', 'zukünftig', 'die', 'vorgeschriebenen', 'Normen', 'bei', 'unseren', 'ausländischen', 'Kunden', 'nicht', 'erfüllen', '–', 'sei', 'es', 'in', 'Amerika', ',', 'sei', 'es', 'in', 'China', 'oder', 'anderswo', '–', ',', 'dann', 'werden', 'sie', 'zum', 'Ladenhüter', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9169865846633911]
['Da', 'steht', 'explizit', 'drin', ':', '„', 'Wechselwirkungen', 'mit', 'anderen', 'Medikamenten', '“', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9522032737731934]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'hören', 'wollen', ':', 'Ich', 'kenne', 'die', 'globalisierte', 'Wirtschaft']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9714665412902832]
['ich', 'kann', 'Ihnen', 'allen', 'eines', 'sagen', ':']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9473735094070435]
['Diese', 'Autobosse', 'investieren', 'gerade', 'ganz', 'massiv', '–', 'in', 'China', ',', 'in', 'den', 'USA', '–', 'in', 'eine', 'Autoproduktion', ',', 'die', 'die', 'Normen', 'und', 'Gesetze', 'einhält', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.752126932144165]
['Dann', 'fallen', 'die', 'Messergebnisse', 'niedriger', 'aus']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.6981363296508789]
['Genauso', 'wie', 'eben', ',', 'als', 'versucht', 'wurde', ',', 'die', 'Zwischenfrage', 'der', 'AfD', 'zu', 'beantworten', ',', 'ist', 'die', 'AfD', 'auch', 'bei', 'den', 'Fachgesprächen', 'im', 'Umweltausschuss', 'nicht', 'in', 'der', 'Lage', ',', 'zuzuhören', ',', 'wenn', 'ihr', 'die', 'Fakten', 'nicht', 'passen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8605809211730957]
['wenn', 'Sie', 'an', 'einer', 'Hauptstraße', 'wohnen', ',', 'wenn', 'Sie', 'an', 'verkehrsstarken', 'Kreuzungen', 'wohnen', ',', 'wenn', 'Sie', 'in', 'Stadtzentren', 'wohnen', 'müssen', ',', 'dann', 'wird', 'mit', 'dieser', 'geforderten', 'Messmethode', 'verschleiert', ',', 'wenn', 'Stickstoff-', ',', 'Ozon-', ',', 'Feinstaub-', 'und', 'andere', 'Schadstoffkonzentrationen', 'zu', 'hoch', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.6505159139633179]
['ich', 'habe', 'als', 'Qualitätsmanager', 'in', 'der', 'Autoindustrie', 'gearbeitet', ';']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9699150323867798]
