utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Eine', 'Begründung', 'für', 'diese', 'Eilbedürftigkeit', 'und', 'dieses', 'schnelle', 'Verfahren', 'haben', 'Sie', 'bis', 'heute', 'nicht', 'geliefert', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9316847324371338]
['Nachdem', 'die', 'Bundesregierung', 'die', 'sogenannte', 'Modernisierung', 'des', 'Strafverfahrens', 'gestern', 'als', 'Teil', 'der', 'Koalitionshalbjahresbilanz', 'schon', 'abgefeiert', 'hat', ',', 'darf', 'sich', 'der', 'Bundestag', 'heute', ',', 'am', '7.', 'November', ',', 'in', 'erster', 'Lesung', 'damit', 'befassen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.9663481116294861]
['Rechtstatsachen', ',', 'die', 'solchen', 'Generalverdacht', 'belegen', ',', 'gibt', 'es', 'genauso', 'wenig', 'wie', 'eine', 'Untersuchung', 'der', 'Wirkung', 'der', 'Strafprozessrechtsänderungen', 'von', '2017', ',', 'etwa', 'der', 'grundrechtsgefährdenden', 'und', 'verfassungswidrigen', 'Quellenkommunikationsüberwachung', 'und', 'Onlinedurchsuchung', 'mit', 'Ihren', 'Staatstrojanern', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Report']	[0.9072146415710449]
['Im', 'Unterschied', 'zu', 'Zeugenaussagen', 'geht', 'es', 'hier', 'aber', 'um', 'die', 'Gewinnung', 'von', 'Hinweisen', 'auf', 'äußerlich', 'erkennbare', 'Merkmale', 'des', 'Menschen', 'durch', 'einen', 'Eingriff', 'in', 'den', 'Kernbereich', 'seines', 'Persönlichkeitsrechts', ',', 'nämlich', 'durch', 'die', 'Ausforschung', 'seines', 'Genoms', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.8148732781410217]
['Womit', 'haben', 'wir', 'es', 'bei', 'dieser', 'sogenannten', 'Modernisierung', 'des', 'Strafverfahrens', 'in', 'Wahrheit', 'zu', 'tun', '?']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Question-All']	['Question-All']	[0.9384036660194397]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Expressive']	['Expressive']	[0.9419212937355042]
['An', 'die', 'Gefahr', 'der', 'rassistischen', 'Gruppendiskriminierung', 'scheint', 'diese', 'Bundesregierung', 'überhaupt', 'nicht', 'gedacht', 'zu', 'haben', ';']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.863410234451294, 0.7350158095359802]
['Das', 'vermissen', 'wir', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9256230592727661]
['Ob', 'und', 'was', 'die', '2017', 'intendierte', 'bessere', 'Praxistauglichkeit', 'und', 'Effektivität', 'des', 'Strafverfahrens', 'wirklich', 'gebracht', 'haben', ',', 'weiß', 'kein', 'Mensch', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9788528084754944]
['Es', 'gibt', 'bei', 'der', 'Bundesregierung', 'und', 'in', 'der', 'Begründung', 'des', 'Gesetzentwurfs', 'zugleich', 'eine', 'bemerkenswerte', 'und', 'leichtfertige', 'Oberflächlichkeit', ':']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9637516140937805]
['Allein', 'bei', 'der', 'ungefähren', 'Bestimmung', 'des', 'biologischen', 'Alters', 'ist', 'die', 'Gefahr', 'rassistischer', 'Diskriminierung', 'ausgeschlossen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9631990194320679]
['Die', 'Verfahrensbeteiligten', 'sind', 'auf', 'ihre', 'Mitschriften', 'angewiesen', ';']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Evaluation']	[0.8179720044136047]
['Die', 'Bundesregierung', 'argumentiert', 'da', 'gerne', 'in', 'leichtfertiger', 'verfassungsrechtlicher', 'Oberflächlichkeit', ',', 'es', 'handele', 'sich', 'ja', 'bei', 'Hautfarbe', ',', 'Augenfarbe', ',', 'Haarfarbe', 'und', 'Alter', 'nur', 'um', 'äußerlich', 'erkennbare', 'Merkmale', ',', 'die', 'auch', 'aufgrund', 'von', 'Zeugenaussagen', 'für', 'Ermittlungen', 'gegen', 'den', 'unbekannten', 'Straftatspurenleger', 'verwendet', 'werden', 'dürfen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9171920418739319]
['Vor', 'allem', 'mit', 'einem', 'in', 'der', 'Verkürzung', 'von', 'Beschuldigten-', 'und', 'Verteidigerrechten', 'zum', 'Ausdruck', 'kommenden', 'Generalverdacht', 'der', 'Prozesssabotage', ',', 'der', 'Prozessverschleppung', 'und', 'Konfliktverteidigung', 'gegenüber', 'den', 'Strafverteidigern', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9561259150505066]
['Dies', 'gilt', 'insbesondere', 'für', 'einen', 'so', 'sensiblen', 'Bereich', 'wie', 'das', 'Strafrecht', 'und', 'das', 'Strafverfahrensrecht', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9821096658706665]
['und', 'dann', ',', 'in', 'der', 'gleichen', 'Woche', ',', 'soll', 'der', 'Gesetzentwurf', 'im', 'Plenum', 'beschlossen', 'werden', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.975077211856842]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Dr.', 'Eva', 'Högl', ',', 'SPD', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Macro']	['Macro']	[0.9488865733146667]
['und', 'besteht', 'aktuell', 'nur', 'bei', 'Verständigung', 'zwischen', 'Gericht', 'und', 'Verfahrensbeteiligten', 'und', 'im', 'strafrechtlichen', 'Verfahren', 'vor', 'den', 'Amtsgerichten', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.965993344783783]
['Und', 'wir', 'haben', 'es', 'bei', 'dieser', 'sogenannten', 'Modernisierung', 'des', 'Strafverfahrens', 'mit', 'einem', 'gravierenden', 'Tabubruch', 'zu', 'tun', ',', 'nämlich', 'der', 'Ausweitung', 'der', 'forensischen', 'DNA-Analyse', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9616653919219971]
['Dazu', 'greifen', 'wir', 'in', 'einen', 'Bereich', 'ein', ',', 'der', 'dem', 'Kernbereich', 'der', 'Persönlichkeit', 'angehört', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.8043773174285889]
['Ihr', 'Gesetzentwurf', 'zeugt', 'von', 'einem', '„', 'reaktionären', 'Prozessverständnis', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.964240312576294]
['Im', 'Kontext', 'der', 'Beratung', 'und', 'Unterstützung', 'von', 'Opfern', 'von', 'Gewalt', 'würde', 'eine', 'solche', 'Regelung', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'sicherlich', 'ihre', 'Beratungsarbeit', ',', 'die', 'wertvoll', 'und', 'die', 'Arbeit', 'an', 'den', 'Opfern', 'ist', ',', 'erleichtern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9792511463165283]
['ich', 'muss', 'es', 'ganz', 'offen', 'sagen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9534523487091064]
['Es', 'geht', 'Ihnen', 'auch', 'nicht', 'darum', ',', 'die', 'Dokumentation', 'des', 'Ermittlungsverfahrens', 'und', 'der', 'Hauptverhandlung', 'auf', 'ein', 'Niveau', 'zu', 'bringen', ',', 'das', 'der', 'weithin', 'digitalisierten', 'Wirklichkeit', 'gerecht', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Accusation', 'Evaluation']	[0.6480998396873474, 0.9126457571983337]
['Zudem', 'führt', 'dieser', 'Punkt', 'dazu', ',', 'dass', 'die', 'politische', 'Rechte', 'hier', 'die', 'Möglichkeit', 'erhält', ',', 'ihre', 'rassistische', 'Erzählung', 'von', 'Migration', 'und', 'Kriminalität', 'als', 'zwei', 'Seiten', 'einer', 'Medaille', 'zu', 'etablieren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Bad-outcome']	[0.5971493124961853]
['Wir', 'finden', 'es', 'extrem', 'bedenklich', ',', 'dass', 'ein', 'unter', 'der', 'Besorgnis', 'der', 'Befangenheit', 'stehender', 'Richter', 'zwei', 'Wochen', 'weiterverhandeln', 'und', 'wichtige', 'Beweise', 'erheben', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9823710918426514]
['Machen', 'wir', 'es', 'uns', 'doch', 'einfach', 'mal', 'an', 'den', 'Zahlen', 'bewusst', ',', 'dass', 'lediglich', '200', 'bis', '300', 'Frauen', 'in', 'Deutschland', 'einen', 'sogenannten', 'Nikab', 'tragen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Request']	['Request']	[0.9231561422348022]
['Diesem', 'Urteil', 'kann', 'ich', 'mich', 'nur', 'anschließen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Support']	['Support']	[0.5295052528381348]
['Eine', 'wirkliche', 'Modernisierung', 'wäre', 'die', 'audiovisuelle', 'Aufzeichnung', 'der', 'Hauptverhandlung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9825400710105896]
['und', 'gehört', 'nicht', 'in', 'die', 'Strafprozessordnung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.8900591135025024]
['Bevor', 'ich', 'zu', 'den', 'einzelnen', 'Regelungen', 'komme', ',', 'möchte', 'ich', 'anmerken', ',', 'dass', 'eine', 'Evaluation', 'der', 'letzten', 'Maßnahmen', 'von', 'vor', 'zwei', 'Jahren', 'von', 'Ihrer', 'Seite', 'nicht', 'erfolgt', 'ist', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.589026689529419]
['Wir', 'werden', 'an', 'dem', 'Gesetzentwurf', 'mitarbeiten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Promise']	['Promise']	[0.6998216509819031]
['Es', 'geht', 'vorwiegend', 'darum', ',', 'den', 'Verfahrensgang', 'zu', 'beschleunigen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9746667742729187]
['Auch', 'hier', 'sind', 'verfassungsrechtliche', 'Bedenken', 'offensichtlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9657289981842041]
['Es', 'handelt', 'sich', 'hierbei', 'um', 'ein', 'reines', 'Politikspektakel', 'und', 'nicht', 'um', 'die', 'Abhilfe', 'eines', 'echten', 'Problems', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9849425554275513]
['Sinnvoll', 'wäre', 'es', 'stattdessen', ',', 'über', 'die', 'Einführung', 'eines', 'Zeugnisverweigerungsrechtes', 'für', 'bestimmte', 'Bereiche', 'zu', 'reden', ',', 'und', 'zwar', 'für', 'Bereiche', 'der', 'sozialen', 'Arbeit', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.95299232006073]
['Mit', 'der', 'angesprochenen', 'Aufnahme', 'des', 'Wohnungseinbruchdiebstahls', 'als', 'schwere', 'Straftat', ',', 'die', 'eine', 'Telefonüberwachung', 'nach', '§', '100a', 'StPO', 'rechtfertigen', 'soll', ',', 'wird', 'die', 'Schwelle', 'dessen', ',', 'was', 'eine', 'schwere', 'Straftat', 'darstellt', ',', 'weiter', 'abgesenkt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.726511538028717]
['Aber', 'unsere', 'Kritikpunkte', 'liegen', 'auf', 'dem', 'Tisch', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	[]	[]
['Das', 'ist', 'Racial', 'Profiling', 'unter', 'Laborbedingungen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Report']	[0.9651218056678772]
['Außerdem', 'ist', 'nach', '§', '176', 'GVG', 'jeder', 'Richter', ',', 'jede', 'Richterin', 'befugt', ',', 'das', 'Entfernen', 'dieser', 'Gesichtsverhüllung', 'während', 'der', 'Verhandlung', 'anzuordnen', ',', 'gerade', 'aus', 'dem', 'Aspekt', 'heraus', ',', 'dass', 'man', 'natürlich', 'die', 'Mimik', 'beobachten', 'und', 'daraus', 'seine', 'Schlussfolgerungen', 'ziehen', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9564610123634338]
['Hier', 'finden', 'wir', 'eben', 'nichts', 'im', 'Gesetz', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.9759993553161621]
['Das', 'ist', 'auch', 'ein', 'schwerwiegender', 'Mangel', 'dieser', 'Vorlage', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9845744967460632]
['Jetzt', 'wollen', 'Sie', 'es', '–', 'in', 'Ihren', 'Worten', '–', '„', 'modernisieren', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Accusation', 'Evaluation']	[0.7344226837158203, 0.5711056590080261]
['Brandgefährlich', 'finden', 'meine', 'Fraktion', 'und', 'ich', 'natürlich', 'Ihre', 'Idee', 'zum', 'genetischen', 'Phantombild', 'in', '§', '81e', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.756411612033844]
['Wir', 'halten', 'das', 'bereits', 'aus', 'verfassungsrechtlichen', 'Gründen', 'für', 'nicht', 'akzeptabel', 'und', 'für', 'verfassungswidrig']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9640554785728455]
['Das', 'ist', 'eine', 'Leerstelle', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9840779304504395]
['eine', 'entsprechende', 'Passage', 'vermissen', 'wir', 'schmerzlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Evaluation']	[0.9823233485221863]
['Angesprochen', 'ist', 'es', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9354599714279175]
['Die', 'in', '§', '29', 'Strafprozessordnung', ',', 'StPO', ',', 'geplante', 'Änderung', 'bei', 'Ablehnung', 'eines', 'Richters', 'ist', 'gerade', 'von', 'meinem', 'Vorredner', 'angesprochen', 'worden', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9456865191459656]
['Als', 'Richter', 'finde', 'ich', 'das', 'sehr', 'bedenklich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9866684675216675]
['Ich', 'denke', ',', 'dass', 'wir', 'gerade', 'vor', 'der', 'historischen', 'Verantwortung', 'und', 'den', 'Erkenntnissen', ',', 'die', 'wir', 'daraus', 'gezogen', 'haben', ',', 'sehr', 'großes', 'Interesse', 'an', 'einem', 'fairen', 'Verfahren', 'mit', 'einer', 'objektiven', 'Beweiserhebung', 'haben', 'müssen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9724152088165283]
['Die', 'wenigen', 'von', 'mir', 'angesprochenen', 'und', 'kritisierten', 'Veränderungen', 'Ihres', 'Entwurfes', 'zeigen', ',', 'dass', 'es', 'Ihnen', 'im', 'Grunde', 'nicht', 'darum', 'geht', ',', 'die', 'Kommunikation', 'der', 'Beteiligten', 'vor', 'Gericht', 'zu', 'verbessern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Evaluation']	[0.9765798449516296]
['und', 'das', 'wäre', 'auch', 'ein', 'angemessenes', 'Kriterium', 'für', 'ein', 'faires', 'Verfahren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9821889996528625]
['Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', ',', 'hat', 'jetzt', 'das', 'Wort', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9371173977851868]
['Gerade', 'erst', 'vor', 'etwas', 'mehr', 'als', 'zwei', 'Jahren', 'hat', 'die', 'Große', 'Koalition', 'das', 'Strafverfahren', 'neu', 'gestaltet', 'mit', 'der', 'Zielsetzung', ',', 'es', 'effektiver', 'und', 'praxistauglicher', 'zu', 'machen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9409986734390259]
['Die', 'Aufschlüsselung', 'der', 'DNA', 'mit', 'den', 'Erbinformationen', 'wird', 'hier', 'für', 'die', 'forensische', 'Forschung', 'geöffnet', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.886970043182373]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Expressive']	[0.9418394565582275]
['Ihr', 'Entwurf', 'enthält', 'aber', 'auch', 'eine', 'relativ', 'kuriose', 'Regelung', ',', 'nämlich', 'das', 'Verbot', 'der', 'Gesichtsverhüllung', 'im', 'neugefassten', '§', '68', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.975723147392273]
['Es', 'wird', 'auch', 'gar', 'nicht', 'begründet', '–', 'wissenschaftlich', 'und', 'fachlich', '–', ',', 'warum', 'und', 'ob', 'Telefonüberwachung', 'ein', 'probates', 'Mittel', 'zur', 'Aufklärung', 'eines', 'Wohnungseinbruchdiebstahls', 'darstellt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9601153135299683]
['Folgendes', 'sollte', 'uns', 'interessieren', ',', 'nämlich', ':', 'Welche', 'Zahl', 'von', 'missbräuchlich', 'gestellten', 'Befangenheitsanträgen', 'findet', 'sich', 'überhaupt', 'in', 'Strafverfahren', '?']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Question-All']	['Request']	[0.7459449172019958]
['Es', 'besteht', 'absehbar', 'die', 'Gefahr', ',', 'dass', 'dieses', 'Instrument', 'zur', 'Identifizierung', 'von', 'Minderheitenmarkern', 'wie', 'dunkler', 'Hautfarbe', 'angewendet', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Bad-outcome']	['Bad-outcome']	[0.8254119753837585]
['Argumentiert', 'wird', 'hier', 'auch', 'von', 'Ihnen', ',', 'von', 'der', 'GroKo', ',', 'mit', 'dem', 'öffentlichen', 'Interesse', 'an', 'einer', 'beschleunigten', 'Verfahrensdurchführung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Accusation', 'Evaluation']	[0.601983904838562, 0.7599527835845947]
['Ich', 'komme', 'nun', 'zu', 'einigen', 'kritischen', 'Anmerkungen', 'zu', 'einzelnen', 'Regelungen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9541444182395935]
['Im', 'Bereich', 'des', 'Strafverfahrens', 'und', 'im', 'Übrigen', 'auch', 'im', 'Gefahrenabwehrrecht', 'halten', 'Sie', 'es', 'insgesamt', 'nicht', 'mehr', 'für', 'nötig', ',', 'Ihre', 'Reformen', 'im', 'Nachhinein', 'daraufhin', 'zu', 'überprüfen', ',', 'ob', 'sie', 'auch', 'geeignet', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6764364242553711, 0.8176332712173462]
['Wobei', 'die', 'Latte', 'in', 'diesem', 'Bereich', 'so', 'extrem', 'niedrig', 'liegt', ',', 'dass', 'es', 'uns', 'schon', 'reichen', 'würde', ',', 'wenn', 'wir', 'endlich', 'ein', 'Wortlautprotokoll', 'der', 'Hauptverhandlung', 'bekämen', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9774209856987]
['Ein', 'ehrlicherer', 'Titel', 'für', 'diese', 'immer', 'wiederkehrenden', 'Vorhaben', 'wäre', 'aus', 'meiner', 'Sicht', ':', 'Gesetz', 'zur', 'Beschneidung', 'von', 'Beschuldigten-', 'und', 'Angeklagtenrechten', 'und', 'Reduzierung', 'der', 'Zahl', 'der', 'Fälle', ',', 'in', 'denen', 'diese', 'verteidigt', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9826420545578003]
['Denn', 'Sie', 'handeln', 'nach', 'dem', 'Motto', ':', 'Schärfer', 'geht', 'immer', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7496224641799927, 0.8237336874008179]
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9855623245239258]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9148423671722412]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9265013337135315]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.90451580286026]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9557957053184509]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	[]	[]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9290030598640442]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.6467411518096924]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.6392321586608887]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9678365588188171]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9284918308258057]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Report']	[0.8385496139526367]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Request']	[0.6679106950759888]
