utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Dafür', 'wurden', 'vom', 'Reichssicherheitshauptamt', 'sogenannte', 'Sippschaftsbögen', 'geführt', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9758290648460388]
['Sie', ',', 'die', 'Sie', 'hier', 'antreten', ',', 'um', 'angeblich', 'Recht', 'und', 'Ordnung', 'zu', 'verteidigen', ',', 'stürzen', 'sich', 'sehenden', 'Auges', 'in', 'einen', 'Verstoß', 'gegen', 'etliche', 'völkerrechtliche', 'Verträge', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Accusation']	['Accusation']	[0.8840224742889404]
['Nächster', 'Redner', 'ist', 'Helge', 'Lindh', ',', 'SPD', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Macro']	['Macro']	[0.9402102828025818]
['Das', 'ist', 'aus', 'gutem', 'Grund', 'in', 'Anbetracht', 'der', 'Erfahrungen', 'in', 'Deutschland', 'unzulässig', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9862633943557739]
['So', 'bestimmt', 'Artikel', '8', 'des', 'EU-Abkommens', 'über', 'die', 'Staatsangehörigkeit', ':', 'Ein', 'Vertragsstaat', 'darf', 'keiner', 'Person', 'seine', 'Staatsangehörigkeit', 'entziehen', ',', 'wenn', 'sie', 'dadurch', 'staatenlos', 'wird', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9755082130432129]
['Das', 'scheint', 'Sie', 'nicht', 'zu', 'interessieren', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9247511029243469]
['Wie', 'weit', 'ist', 'das', 'gefasst', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.94025719165802]
['Natürlich', 'nicht']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9784426689147949]
['Sie', 'regeln', 'ein', 'Sonderstrafrecht', ',', 'nämlich', 'ein', 'Sonderstrafrecht', 'für', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Report']	[0.9747428894042969]
['Denn', 'Satz', '2', 'von', '§', '25a', 'des', 'Staatsangehörigkeitsgesetzes', 'soll', 'nach', 'Ihrem', 'Vorschlag', 'bestimmen', ':', 'Dem', '–', 'dem', 'Verlust', 'der', 'Staatsangehörigkeit', '–', 'steht', 'nicht', 'entgegen', ',', 'dass', 'er', 'dadurch', 'staatenlos', 'wird', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9052799940109253]
['Sie', 'arbeiten', 'nur', 'mit', 'der', 'Kettensäge', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Accusation']	['Evaluation']	[0.9325636625289917]
['Haben', 'Sie', 'einmal', 'nachgesehen', ',', 'wo', 'es', 'die', 'gibt', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.930637776851654]
['Das', 'bezeichnet', 'man', 'als', 'Sonderstrafrecht', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9183419942855835]
['Sie', 'könnten', 'es', 'dadurch', 'sehr', 'einfach', 'haben', 'und', 'Ihr', 'Ziel', 'eines', 'kurzen', 'Prozesses', 'deutlich', 'schneller', 'erreichen', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.979526162147522]
['Sie', 'sprechen', 'von', '„', 'Familie', '“', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9571651816368103]
['Sie', 'sehen', '–', 'nicht', 'als', 'strafrechtliche', 'Sanktion', ',', 'sondern', 'als', 'staatsangehörigkeitsrechtliche', 'Folgesanktion', '–', 'sogar', 'die', 'Ausbürgerung', 'von', 'Menschen', 'vor', ',', 'selbst', 'wenn', 'diese', 'staatenlos', 'werden', ',', 'was', 'Sie', 'sogar', 'erkannt', 'haben', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Evaluation']	[0.7663620114326477]
['Deswegen', 'werden', 'wir', 'diesen', 'Gesetzentwurf', 'auf', 'jeden', 'Fall', 'ablehnen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Rejection']	['Rejection']	[0.5586546063423157]
['Tatsächlich', 'ist', 'es', 'ja', 'so', ',', 'dass', 'Sie', 'beim', 'Thema', '„', 'Migration', 'und', 'Einbürgerung', '“', 'und', 'all', 'dem', ',', 'was', 'in', 'Ihrer', 'Partei', 'so', 'dazu', 'gesagt', 'wird', ',', 'ein', 'Stück', 'weit', 'den', 'Versuch', 'unternehmen', 'das', 'in', 'eine', 'rechtliche', 'Form', 'zu', 'gießen', ',', 'die', 'das', 'handhabbar', 'macht', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.8003586530685425]
['Die', 'Fachlichkeit', 'haben', 'Sie', 'hier', 'komplett', 'über', 'Bord', 'geworfen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9221656322479248]
['Straf-', 'und', 'Verwaltungsrecht', 'haben', 'Sie', 'durcheinandergeschmissen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9229295253753662]
['Sie', 'haben', 'keine', 'Antworten', 'darauf', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8066743612289429, 0.6728766560554504]
['Da', 'hätten', 'Sie', 'uns', 'ja', 'informieren', 'können', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9678012728691101]
['Aber', 'wir', 'sind', 'bereit', ',', 'darüber', 'im', 'Ausschuss', 'zu', 'diskutieren', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	[]	[]
['Die', 'Antwort', 'darauf', 'bleiben', 'Sie', 'uns', 'schuldig', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	[]	[]
['Es', 'ist', 'vielleicht', 'eine', 'gewisse', 'Ironie', 'des', 'Schicksals', ',', 'dass', '40', 'Jahre', 'nach', 'Gründung', 'der', 'Alternativen', 'Liste', 'gerade', 'eine', 'Grüne', 'Ihnen', 'hier', 'bescheinigen', 'muss', ',', 'dass', 'nach', 'Ihrem', 'hier', 'vorliegenden', 'Gesetzentwurf', 'der', 'Rechtsstaat', 'in', 'einer', 'Art', 'und', 'Weise', 'gefährdet', 'wäre', ',', 'dass', 'selbst', 'wir', 'Grüne', 'ihn', 'gegen', 'die', 'AfD', 'nicht', 'nur', 'verteidigen', 'müssen', ',', 'sondern', 'auch', 'verteidigen', 'wollen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9810118675231934]
['so', 'will', 'ich', 'es', 'Ihnen', 'einmal', 'unterstellen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Macro']	[0.8861055374145508]
['Dann', 'habe', 'ich', 'mich', 'damit', 'getröstet', ',', 'dass', 'er', 'immerhin', 'kein', 'Buch', 'geschrieben', 'hat', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['I-S-Humour']	['Evaluation']	[0.6963720917701721]
['Warum', 'sollen', 'wir', 'etwas', 'zusammenführen', ',', 'was', 'getrennt', 'doch', 'sehr', 'gut', 'gelingt', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9368845224380493]
['Sie', 'wollen', 'beim', 'Jugendstrafrecht', 'und', 'beim', 'Justizvollzug', 'Änderungen', 'vornehmen', ',', 'ohne', 'deutlich', 'zu', 'machen', ',', 'wie', 'Sie', 'mit', 'den', 'Folgen', 'dieser', 'Änderungen', 'umgehen', 'wollen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9179646372795105]
['Soll', 'denn', 'der', 'Strafrichter', 'nun', 'auch', 'die', 'Arbeit', 'des', 'Verwaltungsrichters', 'übernehmen', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9271591901779175]
['Sie', 'haben', 'in', 'Ihrer', 'Rede', 'gesagt', ',', 'dass', 'die', 'Antworten', 'nicht', 'in', 'eine', 'Achtminutenrede', 'passen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Report']	[0.9761083722114563]
['Sie', 'können', 'nicht', 'erklären', ',', 'was', 'Sie', 'den', 'Menschen', 'stattdessen', 'an', 'die', 'Hand', 'geben', 'wollen', 'und', 'wie', 'Sie', 'den', 'Rechtsschutz', ',', 'den', 'Sie', 'damit', 'abschaffen', 'wollen', ',', 'ausgleichen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8980482220649719]
['Angesichts', 'der', '„', 'Ausländer', 'raus“-Parolen', 'der', 'AfD', 'haben', 'Sie', 'ja', 'die', 'Anforderungen', 'Ihrer', 'Partei', 'nicht', 'ganz', 'umgesetzt', ',', 'weil', 'Sie', 'nicht', 'so', 'radikal', 'sind', ',', 'wie', 'wir', 'es', 'hier', 'sonst', 'von', 'Herrn', 'Seitz', 'oder', 'Herrn', 'Curio', 'gewohnt', 'sind', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation']	[0.9451993107795715]
['Aber', 'ich', 'muss', 'Ihnen', 'sagen', ':', 'Auch', 'da', 'sind', 'Sie', 'kläglich', 'gescheitert', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8262518048286438, 0.742436945438385]
['offenbar', 'haben', 'Ihre', 'Antworten', 'auch', 'nicht', 'in', 'den', 'Gesetzentwurf', 'reingepasst']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.628883421421051]
['Sie', 'haben', 'dann', 'das', 'eine', 'mit', 'dem', 'anderen', 'verwurschtelt']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.6617681980133057]
['Es', 'ist', 'Ihnen', 'weder', 'gelungen', ',', 'verfassungskonforme', 'Regelungen', 'auf', 'den', 'Weg', 'zu', 'bringen', ',', 'noch', ',', 'eine', 'handhabbare', 'Form', 'dessen', 'hier', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5325285196304321, 0.8919644355773926]
['Man', 'muss', 'schon', 'sagen', ':', 'Eigentlich', 'ist', 'es', 'ja', 'wünschenswert', ',', 'dass', 'Leute', ',', 'die', 'in', 'den', 'Bundestag', 'kommen', ',', 'ihre', 'Erfahrungen', 'aus', 'den', 'Berufen', ',', 'die', 'sie', 'früher', 'ausgeübt', 'haben', ',', 'einbringen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Demand']	[0.5988461971282959]
['Bei', 'Ihnen', 'als', 'früherem', 'Staatsanwalt', 'hätte', 'man', 'Hoffnung', 'haben', 'können', ',', 'dass', 'Sie', 'hier', 'etwas', 'Ordentliches', 'vorlegen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Expressive']	['Expressive']	[0.8027394413948059]
['Aber', 'das', 'ist', 'Ihnen', 'nicht', 'gelungen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.773026168346405, 0.8668840527534485]
['und', 'am', 'Ende', 'ist', 'etwas', 'herausgekommen', ',', 'bei', 'dem', 'Sie', 'sich', 'Sorgen', 'machen', 'müssen', ',', 'was', 'es', 'über', 'Sie', 'aussagt', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Bad-outcome']	['Evaluation']	[0.9372861385345459]
['Das', ',', 'was', 'Sie', 'hier', 'ausführen', ',', 'ist', 'tatsächlich', 'beachtlich', ',', 'weil', 'Sie', 'sich', 'sozusagen', 'den', 'ganzen', 'Frust', 'als', 'früherer', 'Staatsanwalt', ',', 'der', 'Sie', 'ja', 'vor', 'Ihrer', 'Abgeordnetentätigkeit', 'waren', ',', 'von', 'der', 'Seele', 'geschrieben', 'haben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8585820198059082, 0.8018547892570496]
['Ich', 'will', 'mit', 'dem', 'anfangen', ',', 'was', 'die', 'Kollegen', 'schon', 'angesprochen', 'haben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Macro']	['Macro']	[0.9419806599617004]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Dr.', 'Patrick', 'Sensburg', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Macro']	['Macro']	[0.9452144503593445]
['Als', 'ich', 'den', 'Gesetzentwurf', 'das', 'erste', 'Mal', 'gelesen', 'habe', ',', 'habe', 'ich', 'mich', 'gefragt', ':', 'Ist', 'das', 'ein', 'Gesetzentwurf', ',', 'oder', 'kann', 'das', 'weg', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All', 'I-S-Humour']	['Question-All']	[0.9054535627365112]
['Wenn', 'Sie', 'das', 'wollen', ',', 'fragt', 'sich', ':', 'Warum', 'eigentlich', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9343047142028809]
['da', 'haben', 'Sie', 'sich', 'wahrscheinlich', 'an', 'Herrn', 'Sarrazin', 'orientiert']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9120422601699829]
['Sie', 'wollen', 'die', 'Revision', 'abschaffen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Accusation']	[0.6290353536605835]
['am', 'Ende', 'ist', 'etwas', 'herausgekommen', ',', 'mit', 'dem', 'wir', 'uns', 'hier', 'leider', 'ernsthaft', 'beschäftigen', 'müssen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9788591861724854]
['Es', 'ist', 'tatsächlich', 'erstaunlich', ',', 'wie', 'es', 'einem', 'Menschen', ',', 'der', 'vorher', 'beruflich', 'in', 'einem', 'Bereich', 'eingesetzt', 'war', ',', 'den', 'man', 'nicht', 'geringschätzen', 'sollte', ',', 'gelingt', ',', 'so', 'einen', 'Gesetzentwurf', 'zu', 'schreiben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.98569655418396]
['Die', 'Statistik', 'haben', 'Sie', 'aus', 'dem', 'Hobbykeller']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.5893353223800659, 0.8977833986282349]
['Die', 'Kollegen', 'haben', 'es', 'schon', 'gesagt', ':']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Macro']	[0.8646784424781799]
['da', 'war', 'die', 'Zahl', 'der', 'Seiten', 'unbegrenzt', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Report']	[0.9717783331871033]
['Das', 'erinnert', 'uns', 'doch', 'sehr', 'stark', 'an', 'Guantánamo', 'oder', 'gar', 'an', 'den', 'Madagaskar-Plan', 'der', 'Nazis', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9841575026512146]
['Nächste', 'Rednerin', 'ist', 'Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Macro']	['Macro']	[0.9475361704826355]
['Ihr', 'Entwurf', 'gehört', 'in', 'den', 'Papierkorb', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Rejection', 'Accusation']	['Accusation', 'Evaluation']	[0.7481120824813843, 0.7810767292976379]
['Hierdurch', 'sollen', 'Sonderrechte', 'geschaffen', 'und', 'Menschengruppen', 'externalisiert', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Report']	[0.8097591996192932]
['Deutschland', 'bürgert', 'im', 'internationalen', 'und', 'europäischen', 'Vergleich', 'wenig', 'Menschen', 'ein', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Evaluation']	[0.8909946084022522]
['Derzeit', 'laufen', '24', 'Verfahren', 'gegen', 'Mandatsträgerinnen', 'und', '-träger', 'der', 'AfD', 'wegen', 'Betrug', ',', 'Steuerhinterziehung', ',', 'sexueller', 'Nötigung', ',', 'Beihilfe', 'zu', 'gefährlicher', 'Körperverletzung', 'bis', 'hin', 'zu', 'Volksverhetzung', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9768995642662048]
['Dieser', 'Gesetzentwurf', 'hat', 'einige', 'Parallelen', 'zum', 'Dritten', 'Reich', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9720431566238403]
['Im', 'vergangenen', 'Jahr', 'haben', 'gerade', 'einmal', '112', '000', 'Personen', 'die', 'deutsche', 'Staatsangehörigkeit', 'erhalten', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9757343530654907]
['in', 'ihrem', 'Gesetzentwurf', 'fordert', 'die', 'AfD', 'unter', 'anderem', ',', 'dass', 'ausländische', 'Straftäter', ',', 'die', 'zu', 'einer', 'Haftstrafe', 'von', 'mindestens', 'einem', 'Jahr', 'verurteilt', 'wurden', 'und', 'nicht', 'abgeschoben', 'werden', 'können', ',', 'unter', 'deutscher', 'Aufsicht', 'in', 'Staaten', 'außerhalb', 'der', 'EU', 'untergebracht', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9584857821464539]
['Außerdem', 'sollten', 'Einbürgerungen', 'unabhängig', 'vom', 'Einkommen', 'erfolgen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9264125227928162]
['Die', 'Linke', 'tritt', 'für', 'ein', 'fortschrittliches', 'Staatsangehörigkeitsrecht', 'ein', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Promise', 'Self-representation']	[]	[]
['Viele', 'Migrationsforscher', 'kritisieren', 'die', 'Einbürgerungspolitik', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9781146049499512]
['Die', 'AfD', 'will', 'hier', 'die', 'Sippenhaft', 'einführen', 'wie', 'im', 'Dritten', 'Reich', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.9545043706893921]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Expressive']	['Expressive']	[0.939521849155426]
['Wir', 'brauchen', 'dringend', 'eine', 'Einbürgerungsoffensive', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Request']	[0.8782111406326294]
['Sie', 'wollen', 'mit', 'Ihren', 'Forderungen', 'die', 'Staatenlosigkeit', 'fördern', 'und', 'Menschen', 'entrechtlichen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9411415457725525]
['Mit', 'diesem', 'Gesetzentwurf', 'und', 'Ihrer', 'Law-and-Order-Politik', 'stellen', 'Sie', 'eine', 'Gefahr', 'für', 'den', 'Rechtsstaat', 'und', 'auch', 'für', 'die', 'innere', 'Sicherheit', 'dar', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Bad-outcome']	[0.7523084878921509]
['Das', 'ist', 'offensichtlich', 'verfassungswidrig', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9784311652183533]
['Deutschwerden', 'darf', 'nicht', 'vom', 'Geldbeutel', 'abhängen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.8867467045783997]
['Auch', 'bei', 'der', 'Kriminalität', 'von', 'Geflüchteten', 'ist', 'ein', 'Rückgang', 'der', 'Zahlen', 'zu', 'verzeichnen', ',', 'was', 'man', 'aber', 'bei', 'der', 'Kriminalstatistik', 'Ihrer', 'Partei', 'nicht', 'behaupten', 'kann', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9729890823364258]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'wahrhaben', 'wollen', ':', 'Es', 'gibt', 'keinen', 'kausalen', 'Zusammenhang', 'zwischen', 'Herkunft', 'und', 'strafrechtlichem', 'Verhalten', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9577353000640869]
['Bei', 'dem', 'Gesetzentwurf', 'der', 'AfD', 'handelt', 'es', 'sich', 'um', 'einen', 'weiteren', 'rechtspopulistischen', 'Angriff', 'auf', 'den', 'Rechtsstaat', 'und', 'auf', 'unsere', 'Demokratie', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8345948457717896]
['Die', 'von', 'Ihnen', 'geforderte', 'Präventivhaft', 'ist', 'die', 'Spitze', 'des', 'Eisbergs', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9833189249038696]
['in', 'der', 'Allgemeinen', 'Erklärung', 'der', 'Menschenrechte', 'von', '1948', 'heißt', 'es', ':', '„', 'Jeder', 'Mensch', 'hat', 'den', 'Anspruch', 'auf', 'eine', 'Staatsangehörigkeit', '.', '“']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9763714075088501]
['Wir', 'fordern', 'die', 'Verkürzung', 'der', 'Frist', 'für', 'Einbürgerungen', ',', 'die', 'Senkung', 'der', 'Gebühren', 'sowie', 'die', 'Abschaffung', 'der', 'Einbürgerungstests', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9374284148216248]
['Nach', 'diesem', 'Entwurf', 'sollen', 'Grund-', 'und', 'Menschenrechte', 'von', 'Geflüchteten', 'und', 'Migrantinnen', 'komplett', 'ausgehebelt', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Report']	[0.9750723838806152]
['Laut', 'der', 'Kriminalstatistik', 'des', 'Innenministeriums', 'ist', 'der', 'Anteil', 'an', 'Delikten', 'von', 'Nichtdeutschen', 'im', 'Jahr', '2017', 'um', '2,7', 'Prozent', 'zurückgegangen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9758251905441284]
['Sie', 'zeigen', 'einmal', 'mehr', ',', 'dass', 'Sie', 'weder', 'Ahnung', 'noch', 'Interesse', 'an', 'unserem', 'Grundgesetz', 'haben', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9384665489196777]
['Erschwert', 'werden', 'soll', 'die', 'Einbürgerung', 'auch', ',', 'wenn', 'Familien', 'bereits', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Evaluation']	[0.898536741733551]
['Ihre', 'Liste', 'ist', 'sehr', 'lang', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9266539216041565]
['Die', 'Forderungen', 'verstoßen', 'gegen', 'das', 'Grundgesetz', ',', 'gegen', 'die', 'Rechtsstaatlichkeit', ',', 'gegen', 'die', 'Europäische', 'Menschenrechtskonvention', 'sowie', 'gegen', 'die', 'Allgemeine', 'Erklärung', 'der', 'Menschenrechte', 'der', 'Vereinten', 'Nationen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.6820942163467407]
['Laut', 'der', 'AfD', 'sollen', 'Einbürgerungen', 'zu', 'Ermessensentscheidungen', 'werden', 'und', 'um', 'Ausschlussgründe', 'erweitert', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9772518873214722]
['Angesichts', 'der', 'Häufung', 'von', 'Straftaten', 'bei', 'Ihren', 'Funktionären', 'und', 'Anhängern', 'erlaube', 'ich', 'mir', 'abschließend', 'die', 'Bemerkung', ':', 'Wenn', 'das', 'einmal', 'nicht', 'nach', 'hinten', 'losgeht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Macro']	[0.9319320321083069]
['Heute', 'muss', 'das', 'Gericht', 'bei', 'Angeklagten', 'unter', '21', 'Jahren', 'abwägen', ',', 'ob', 'er', 'oder', 'sie', 'die', 'geistige', 'Reife', 'eines', 'verständigen', 'Erwachsenen', 'aufweist', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.8703879117965698]
