utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'knüpfen', 'ausschließlich', 'an', 'den', 'Umstand', 'an', ',', 'dass', 'der', 'Betroffene', 'ein', 'Ausländer', 'ist', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Evaluation']	[0.9615971446037292]
['Eine', 'solche', 'Liste', 'ist', 'die', 'Wiederauferstehung', 'der', 'Sippenhaft']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9198097586631775]
['Ich', 'denke', 'da', 'nicht', 'nur', 'an', 'Araber-Clans', ',', 'sondern', 'zum', 'Beispiel', 'auch', 'an', 'Familien', 'aus', 'Österreich', ',', 'von', 'denen', 'etliche', 'Familienangehörige', 'im', 'Zusammenhang', 'mit', 'dem', 'gewerbsmäßigen', 'Betrug', 'beim', 'Verkauf', 'von', 'Fahrzeugen', 'mit', 'unzulässigen', 'Abschalteinrichtungen', 'aufgefallen', 'sind', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9772557616233826]
['Entfall', 'der', 'Revisionsverfahren', ',', 'Zulassung', 'nach', 'Belieben', 'des', 'Gerichts', ',', 'Beweiserhebung', '–', 'einer', 'der', 'Grundrechtsansprüche', 'eines', 'Angeklagten', '–', 'nach', 'dem', 'Ermessen', 'des', 'Gerichts', ',', 'Wegfall', 'des', 'Jugendstrafrechts', 'bei', 'Heranwachsenden', 'und', 'Freiheitsstrafe', 'von', 'über', 'einem', 'Jahr', 'grundsätzlich', 'erst', 'einmal', 'ohne', 'Aussetzung', 'zur', 'Bewährung', '–', 'das', 'alles', 'wird', 'mal', 'eben', 'schnell', 'geregelt', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.863486111164093]
['Haben', 'Sie', 'vielleicht', 'einmal', 'mit', 'den', 'Ländern', 'gesprochen', ',', 'in', 'welchen', 'Zeiten', 'die', 'dafür', 'erforderlichen', 'Gefängnisse', 'gebaut', 'werden', 'können', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9300181269645691]
['Das', 'sagen', 'Sie', 'nicht', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	[]	[]
['Eines', 'nehme', 'ich', 'Ihnen', 'besonders', 'übel', ',', 'und', 'zwar', 'die', 'folgende', 'geplante', 'Regelung', 'im', 'Staatsangehörigkeitsgesetz', ':', 'Entstammt', 'der', 'Ausländer', 'einer', 'Familie', ',', 'die', 'in', 'besonderer', 'Weise', 'kriminell', 'auffällig', 'geworden', 'ist', ',', 'so', 'darf', 'die', 'Einbürgerung', 'nur', 'erfolgen', ',', 'wenn', 'hierdurch', 'entstehende', 'Gefahren', 'für', 'die', 'öffentliche', 'Sicherheit', '…', 'auszuschließen', 'sind', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Accusation']	[0.6192255020141602]
['Deswegen', 'werden', 'wir', 'Ihrem', 'Gesetzentwurf', 'mit', 'Sicherheit', 'nicht', 'zustimmen', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Rejection']	['Rejection']	[0.595759391784668]
['Wer', 'kommt', 'dort', 'hinein', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9306676387786865]
['Was', 'die', 'Freiheitsstrafe', 'von', 'über', 'einem', 'Jahr', 'grundsätzlich', 'ohne', 'Bewährung', 'angeht', ',', 'frage', 'ich', 'Sie', ':', 'Haben', 'Sie', 'einmal', 'an', 'die', 'Anzahl', 'der', 'Haftplätze', 'gedacht', ',', 'die', 'Sie', 'dafür', 'brauchen', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9335364103317261]
['Aber', 'am', 'Ende', 'kommt', 'man', 'zu', 'dem', 'Ergebnis', ':', 'Strafrecht', 'und', 'Strafprozessrecht', 'sind', 'juristische', 'Uhrmacherarbeit', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.8013357520103455]
['Das', 'sagen', 'Sie', 'nicht', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	[]	[]
['Wollen', 'Sie', 'die', 'als', 'Muster', 'wieder', 'vorlegen', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9395580291748047]
['Was', 'ist', '„', 'in', 'besonderer', 'Weise', 'kriminell', 'auffällig', '“', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9308229684829712]
['Die', 'Folgen', 'der', 'Tat', 'sind', 'andere', 'als', 'bei', 'anderen', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9817232489585876]
['Das', 'sind', 'aber', 'Projekte', ',', 'von', 'denen', 'jedes', 'für', 'sich', 'eine', 'langwierige', 'Evaluierung', 'und', 'Evidenzerhebung', 'erfordern', 'würde', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9784133434295654]
['Wir', 'haben', 'mindestens', 'fünf', 'verbindliche', 'völkerrechtliche', 'Abkommen', ',', 'die', 'genau', 'das', 'untersagen', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9763328433036804]
['Das', 'ist', 'ein', 'Musterbeispiel', 'für', 'einen', 'Gesetzentwurf', 'fürs', 'Schaufenster', ',', 'aber', 'nicht', 'für', 'den', 'Gebrauch', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9819970726966858]
['Wenn', 'man', 'sich', 'diesen', 'Gesetzentwurf', 'mit', 'seinen', 'zahlreichen', 'Vorschlägen', 'zur', 'Änderung', 'der', 'verschiedensten', 'Materien', '–', 'vom', 'Grundgesetz', 'bis', 'zum', 'Staatsangehörigkeitsgesetz', '–', 'durchliest', ',', 'denkt', 'man', ',', 'man', 'hat', 'es', 'mit', 'einem', 'besonders', 'sorgfältig', 'ausgearbeiteten', 'Gesetzentwurf', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9795905351638794]
['Dafür', 'wurden', 'vom', 'Reichssicherheitshauptamt', 'sogenannte', 'Sippschaftsbögen', 'geführt', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.977895975112915]
['Sie', ',', 'die', 'Sie', 'hier', 'antreten', ',', 'um', 'angeblich', 'Recht', 'und', 'Ordnung', 'zu', 'verteidigen', ',', 'stürzen', 'sich', 'sehenden', 'Auges', 'in', 'einen', 'Verstoß', 'gegen', 'etliche', 'völkerrechtliche', 'Verträge', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Accusation']	['Accusation']	[0.924770176410675]
['Nächster', 'Redner', 'ist', 'Helge', 'Lindh', ',', 'SPD', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Macro']	['Macro']	[0.9550332427024841]
['Das', 'ist', 'aus', 'gutem', 'Grund', 'in', 'Anbetracht', 'der', 'Erfahrungen', 'in', 'Deutschland', 'unzulässig', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9833675622940063]
['So', 'bestimmt', 'Artikel', '8', 'des', 'EU-Abkommens', 'über', 'die', 'Staatsangehörigkeit', ':', 'Ein', 'Vertragsstaat', 'darf', 'keiner', 'Person', 'seine', 'Staatsangehörigkeit', 'entziehen', ',', 'wenn', 'sie', 'dadurch', 'staatenlos', 'wird', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9769911170005798]
['Das', 'scheint', 'Sie', 'nicht', 'zu', 'interessieren', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9795803427696228]
['Wie', 'weit', 'ist', 'das', 'gefasst', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9314277768135071]
['Natürlich', 'nicht']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9785317182540894]
['Sie', 'regeln', 'ein', 'Sonderstrafrecht', ',', 'nämlich', 'ein', 'Sonderstrafrecht', 'für', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Report']	[0.9768272042274475]
['Denn', 'Satz', '2', 'von', '§', '25a', 'des', 'Staatsangehörigkeitsgesetzes', 'soll', 'nach', 'Ihrem', 'Vorschlag', 'bestimmen', ':', 'Dem', '–', 'dem', 'Verlust', 'der', 'Staatsangehörigkeit', '–', 'steht', 'nicht', 'entgegen', ',', 'dass', 'er', 'dadurch', 'staatenlos', 'wird', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.681254506111145]
['Sie', 'arbeiten', 'nur', 'mit', 'der', 'Kettensäge', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Accusation']	['Evaluation']	[0.894865870475769]
['Haben', 'Sie', 'einmal', 'nachgesehen', ',', 'wo', 'es', 'die', 'gibt', '?']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Question-All']	['Question-All']	[0.9249738454818726]
['Das', 'bezeichnet', 'man', 'als', 'Sonderstrafrecht', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.5382336378097534]
['Sie', 'könnten', 'es', 'dadurch', 'sehr', 'einfach', 'haben', 'und', 'Ihr', 'Ziel', 'eines', 'kurzen', 'Prozesses', 'deutlich', 'schneller', 'erreichen', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Evaluation']	['Evaluation']	[0.9766669273376465]
['Sie', 'sprechen', 'von', '„', 'Familie', '“', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Report']	[0.9605985283851624]
['Sie', 'sehen', '–', 'nicht', 'als', 'strafrechtliche', 'Sanktion', ',', 'sondern', 'als', 'staatsangehörigkeitsrechtliche', 'Folgesanktion', '–', 'sogar', 'die', 'Ausbürgerung', 'von', 'Menschen', 'vor', ',', 'selbst', 'wenn', 'diese', 'staatenlos', 'werden', ',', 'was', 'Sie', 'sogar', 'erkannt', 'haben', '.']	19059_Tagesordnungspunkt_26_FDP_Martens_ID195901700_19.10.2018	['Report']	['Accusation', 'Evaluation']	[0.6429072022438049, 0.7964035868644714]
['Deswegen', 'werden', 'wir', 'diesen', 'Gesetzentwurf', 'auf', 'jeden', 'Fall', 'ablehnen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Rejection']	['Rejection']	[0.5326919555664062]
['Tatsächlich', 'ist', 'es', 'ja', 'so', ',', 'dass', 'Sie', 'beim', 'Thema', '„', 'Migration', 'und', 'Einbürgerung', '“', 'und', 'all', 'dem', ',', 'was', 'in', 'Ihrer', 'Partei', 'so', 'dazu', 'gesagt', 'wird', ',', 'ein', 'Stück', 'weit', 'den', 'Versuch', 'unternehmen', 'das', 'in', 'eine', 'rechtliche', 'Form', 'zu', 'gießen', ',', 'die', 'das', 'handhabbar', 'macht', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6489819884300232, 0.8966096043586731]
['Die', 'Fachlichkeit', 'haben', 'Sie', 'hier', 'komplett', 'über', 'Bord', 'geworfen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.902126669883728]
['Straf-', 'und', 'Verwaltungsrecht', 'haben', 'Sie', 'durcheinandergeschmissen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.907713770866394]
['Sie', 'haben', 'keine', 'Antworten', 'darauf', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8429686427116394, 0.7040268182754517]
['Da', 'hätten', 'Sie', 'uns', 'ja', 'informieren', 'können', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9821088314056396]
['Aber', 'wir', 'sind', 'bereit', ',', 'darüber', 'im', 'Ausschuss', 'zu', 'diskutieren', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9442458152770996]
['Die', 'Antwort', 'darauf', 'bleiben', 'Sie', 'uns', 'schuldig', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	[]	[]
['Es', 'ist', 'vielleicht', 'eine', 'gewisse', 'Ironie', 'des', 'Schicksals', ',', 'dass', '40', 'Jahre', 'nach', 'Gründung', 'der', 'Alternativen', 'Liste', 'gerade', 'eine', 'Grüne', 'Ihnen', 'hier', 'bescheinigen', 'muss', ',', 'dass', 'nach', 'Ihrem', 'hier', 'vorliegenden', 'Gesetzentwurf', 'der', 'Rechtsstaat', 'in', 'einer', 'Art', 'und', 'Weise', 'gefährdet', 'wäre', ',', 'dass', 'selbst', 'wir', 'Grüne', 'ihn', 'gegen', 'die', 'AfD', 'nicht', 'nur', 'verteidigen', 'müssen', ',', 'sondern', 'auch', 'verteidigen', 'wollen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9834888577461243]
['so', 'will', 'ich', 'es', 'Ihnen', 'einmal', 'unterstellen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Macro']	[0.9285770058631897]
['Dann', 'habe', 'ich', 'mich', 'damit', 'getröstet', ',', 'dass', 'er', 'immerhin', 'kein', 'Buch', 'geschrieben', 'hat', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['I-S-Humour']	['Evaluation']	[0.8985085487365723]
['Warum', 'sollen', 'wir', 'etwas', 'zusammenführen', ',', 'was', 'getrennt', 'doch', 'sehr', 'gut', 'gelingt', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9316010475158691]
['Sie', 'wollen', 'beim', 'Jugendstrafrecht', 'und', 'beim', 'Justizvollzug', 'Änderungen', 'vornehmen', ',', 'ohne', 'deutlich', 'zu', 'machen', ',', 'wie', 'Sie', 'mit', 'den', 'Folgen', 'dieser', 'Änderungen', 'umgehen', 'wollen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.91390460729599]
['Soll', 'denn', 'der', 'Strafrichter', 'nun', 'auch', 'die', 'Arbeit', 'des', 'Verwaltungsrichters', 'übernehmen', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9292933344841003]
['Sie', 'haben', 'in', 'Ihrer', 'Rede', 'gesagt', ',', 'dass', 'die', 'Antworten', 'nicht', 'in', 'eine', 'Achtminutenrede', 'passen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Report']	[0.9737146496772766]
['Sie', 'können', 'nicht', 'erklären', ',', 'was', 'Sie', 'den', 'Menschen', 'stattdessen', 'an', 'die', 'Hand', 'geben', 'wollen', 'und', 'wie', 'Sie', 'den', 'Rechtsschutz', ',', 'den', 'Sie', 'damit', 'abschaffen', 'wollen', ',', 'ausgleichen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9131975173950195]
['Angesichts', 'der', '„', 'Ausländer', 'raus“-Parolen', 'der', 'AfD', 'haben', 'Sie', 'ja', 'die', 'Anforderungen', 'Ihrer', 'Partei', 'nicht', 'ganz', 'umgesetzt', ',', 'weil', 'Sie', 'nicht', 'so', 'radikal', 'sind', ',', 'wie', 'wir', 'es', 'hier', 'sonst', 'von', 'Herrn', 'Seitz', 'oder', 'Herrn', 'Curio', 'gewohnt', 'sind', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation']	[0.9474502801895142]
['Aber', 'ich', 'muss', 'Ihnen', 'sagen', ':', 'Auch', 'da', 'sind', 'Sie', 'kläglich', 'gescheitert', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8637109994888306, 0.8337574005126953]
['offenbar', 'haben', 'Ihre', 'Antworten', 'auch', 'nicht', 'in', 'den', 'Gesetzentwurf', 'reingepasst']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.7835907936096191]
['Sie', 'haben', 'dann', 'das', 'eine', 'mit', 'dem', 'anderen', 'verwurschtelt']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.6288256049156189]
['Es', 'ist', 'Ihnen', 'weder', 'gelungen', ',', 'verfassungskonforme', 'Regelungen', 'auf', 'den', 'Weg', 'zu', 'bringen', ',', 'noch', ',', 'eine', 'handhabbare', 'Form', 'dessen', 'hier', 'auf', 'den', 'Weg', 'zu', 'bringen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8888642191886902, 0.7620080709457397]
['Man', 'muss', 'schon', 'sagen', ':', 'Eigentlich', 'ist', 'es', 'ja', 'wünschenswert', ',', 'dass', 'Leute', ',', 'die', 'in', 'den', 'Bundestag', 'kommen', ',', 'ihre', 'Erfahrungen', 'aus', 'den', 'Berufen', ',', 'die', 'sie', 'früher', 'ausgeübt', 'haben', ',', 'einbringen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Demand']	[0.766551673412323]
['Bei', 'Ihnen', 'als', 'früherem', 'Staatsanwalt', 'hätte', 'man', 'Hoffnung', 'haben', 'können', ',', 'dass', 'Sie', 'hier', 'etwas', 'Ordentliches', 'vorlegen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Expressive']	['Evaluation']	[0.9564116597175598]
['Aber', 'das', 'ist', 'Ihnen', 'nicht', 'gelungen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.845595121383667, 0.8771352767944336]
['und', 'am', 'Ende', 'ist', 'etwas', 'herausgekommen', ',', 'bei', 'dem', 'Sie', 'sich', 'Sorgen', 'machen', 'müssen', ',', 'was', 'es', 'über', 'Sie', 'aussagt', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation', 'Bad-outcome']	['Accusation', 'Evaluation']	[0.6636849045753479, 0.5700736045837402]
['Das', ',', 'was', 'Sie', 'hier', 'ausführen', ',', 'ist', 'tatsächlich', 'beachtlich', ',', 'weil', 'Sie', 'sich', 'sozusagen', 'den', 'ganzen', 'Frust', 'als', 'früherer', 'Staatsanwalt', ',', 'der', 'Sie', 'ja', 'vor', 'Ihrer', 'Abgeordnetentätigkeit', 'waren', ',', 'von', 'der', 'Seele', 'geschrieben', 'haben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9549630880355835]
['Ich', 'will', 'mit', 'dem', 'anfangen', ',', 'was', 'die', 'Kollegen', 'schon', 'angesprochen', 'haben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Macro']	['Macro']	[0.9404268264770508]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Dr.', 'Patrick', 'Sensburg', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Macro']	['Macro']	[0.9564603567123413]
['Als', 'ich', 'den', 'Gesetzentwurf', 'das', 'erste', 'Mal', 'gelesen', 'habe', ',', 'habe', 'ich', 'mich', 'gefragt', ':', 'Ist', 'das', 'ein', 'Gesetzentwurf', ',', 'oder', 'kann', 'das', 'weg', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All', 'I-S-Humour']	['Question-All']	[0.928839921951294]
['Wenn', 'Sie', 'das', 'wollen', ',', 'fragt', 'sich', ':', 'Warum', 'eigentlich', '?']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Question-All']	['Question-All']	[0.9331559538841248]
['da', 'haben', 'Sie', 'sich', 'wahrscheinlich', 'an', 'Herrn', 'Sarrazin', 'orientiert']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9650557637214661]
['Sie', 'wollen', 'die', 'Revision', 'abschaffen']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Accusation']	[0.6212611794471741]
['am', 'Ende', 'ist', 'etwas', 'herausgekommen', ',', 'mit', 'dem', 'wir', 'uns', 'hier', 'leider', 'ernsthaft', 'beschäftigen', 'müssen', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9268351793289185]
['Es', 'ist', 'tatsächlich', 'erstaunlich', ',', 'wie', 'es', 'einem', 'Menschen', ',', 'der', 'vorher', 'beruflich', 'in', 'einem', 'Bereich', 'eingesetzt', 'war', ',', 'den', 'man', 'nicht', 'geringschätzen', 'sollte', ',', 'gelingt', ',', 'so', 'einen', 'Gesetzentwurf', 'zu', 'schreiben', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Evaluation']	['Evaluation']	[0.9826543927192688]
['Die', 'Statistik', 'haben', 'Sie', 'aus', 'dem', 'Hobbykeller']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Accusation']	['Evaluation']	[0.9666832089424133]
['Die', 'Kollegen', 'haben', 'es', 'schon', 'gesagt', ':']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Macro']	[0.944856584072113]
['da', 'war', 'die', 'Zahl', 'der', 'Seiten', 'unbegrenzt', '.']	19059_Tagesordnungspunkt_26_GRUENE_Bayram_ID195902000_19.10.2018	['Report']	['Report']	[0.9727442860603333]
['Das', 'erinnert', 'uns', 'doch', 'sehr', 'stark', 'an', 'Guantánamo', 'oder', 'gar', 'an', 'den', 'Madagaskar-Plan', 'der', 'Nazis', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9832522869110107]
['Nächste', 'Rednerin', 'ist', 'Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Macro']	['Macro']	[0.9591999053955078]
['Ihr', 'Entwurf', 'gehört', 'in', 'den', 'Papierkorb', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Rejection', 'Accusation']	['Accusation', 'Evaluation']	[0.6677595376968384, 0.6654807329177856]
['Hierdurch', 'sollen', 'Sonderrechte', 'geschaffen', 'und', 'Menschengruppen', 'externalisiert', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	[]	[]
['Deutschland', 'bürgert', 'im', 'internationalen', 'und', 'europäischen', 'Vergleich', 'wenig', 'Menschen', 'ein', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Evaluation']	[0.9799835085868835]
['Derzeit', 'laufen', '24', 'Verfahren', 'gegen', 'Mandatsträgerinnen', 'und', '-träger', 'der', 'AfD', 'wegen', 'Betrug', ',', 'Steuerhinterziehung', ',', 'sexueller', 'Nötigung', ',', 'Beihilfe', 'zu', 'gefährlicher', 'Körperverletzung', 'bis', 'hin', 'zu', 'Volksverhetzung', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9762381911277771]
['Dieser', 'Gesetzentwurf', 'hat', 'einige', 'Parallelen', 'zum', 'Dritten', 'Reich', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9732935428619385]
['Im', 'vergangenen', 'Jahr', 'haben', 'gerade', 'einmal', '112', '000', 'Personen', 'die', 'deutsche', 'Staatsangehörigkeit', 'erhalten', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9743321537971497]
['in', 'ihrem', 'Gesetzentwurf', 'fordert', 'die', 'AfD', 'unter', 'anderem', ',', 'dass', 'ausländische', 'Straftäter', ',', 'die', 'zu', 'einer', 'Haftstrafe', 'von', 'mindestens', 'einem', 'Jahr', 'verurteilt', 'wurden', 'und', 'nicht', 'abgeschoben', 'werden', 'können', ',', 'unter', 'deutscher', 'Aufsicht', 'in', 'Staaten', 'außerhalb', 'der', 'EU', 'untergebracht', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9048254489898682]
['Außerdem', 'sollten', 'Einbürgerungen', 'unabhängig', 'vom', 'Einkommen', 'erfolgen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9411413073539734]
['Die', 'Linke', 'tritt', 'für', 'ein', 'fortschrittliches', 'Staatsangehörigkeitsrecht', 'ein', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Promise', 'Self-representation']	[]	[]
['Viele', 'Migrationsforscher', 'kritisieren', 'die', 'Einbürgerungspolitik', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9679111242294312]
['Die', 'AfD', 'will', 'hier', 'die', 'Sippenhaft', 'einführen', 'wie', 'im', 'Dritten', 'Reich', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	[]	[]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Expressive']	['Expressive']	[0.939935564994812]
