utterance_token_list	document	utterance_labels	predicted_labels	confidences
['ich', 'denke', ',', 'in', 'einem', 'sind', 'wir', 'uns', 'einig', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9802718758583069]
['die', 'haben', 'Sie', 'selber', 'in', 'der', 'Hand', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.8953154683113098]
['Wir', 'können', 'sagen', ':', 'Im', 'Leben', 'nicht', 'werden', 'wir', 'zulassen', ',', 'dass', 'solcher', 'Geist', 'hier', 'im', 'Parlament', 'und', 'in', 'diesem', 'Land', 'herrscht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Promise']	['Evaluation']	[0.9181550741195679]
['Hinzu', 'kommt', ',', 'dass', 'Sie', 'gestern', 'noch', 'ausgeführt', 'haben', ',', 'dass', 'Syrien', 'doch', 'ein', 'sicheres', 'Land', 'sei', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9718829989433289]
['Sonst', 'bräuchten', 'wir', 'nämlich', 'nur', 'einen', 'einzigen', 'Paragrafen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8655943274497986]
['Sie', 'argumentieren', 'ja', 'gerne', 'damit', ',', 'dass', 'unser', 'Recht', 'so', 'lückenhaft', 'sei']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6434617042541504, 0.7611148357391357]
['erklären', 'Sie', 'es', 'mir', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9410886168479919]
['Es', 'wird', 'aber', 'helfen', ',', 'wenn', 'wir', ',', 'was', 'wir', 'verstärkt', 'tun', 'müssen', ',', 'die', 'sozialen', 'Lebensbedingungen', 'verbessern', ',', 'wenn', 'mehr', 'Polizei', 'vor', 'Ort', 'ist', 'und', 'wenn', 'wir', 'Ordnungspartnerschaften', 'einrichten', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.890997052192688]
['Was', 'tun', 'Sie', 'da', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9340493083000183]
['es', 'ist', 'auch', 'eine', 'Beleidigung', 'des', 'Rechtsstaates', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9867201447486877]
['man', 'muss', 'genau', 'darauf', 'achten']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.8869054317474365]
['Was', 'ist', 'der', 'Grund', 'dass', 'jemand', ',', 'der', 'geflüchtet', 'ist', 'und', 'hier', 'lebt', 'oder', 'der', 'aus', 'der', 'Fremde', 'hierhergekommen', 'ist', ',', 'aus', 'Ihrer', 'Sicht', 'nicht', 'die', 'gleichen', 'Rechte', 'genießen', 'sollte', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9164363145828247]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Expressive']	['Expressive']	[0.9391217231750488]
['Da', 'müssen', 'wir', 'viel', 'lauter', 'werden', ',', 'als', 'wir', 'es', 'bisher', 'waren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9448172450065613]
['Die', 'Botschaft', 'lautet', ':', 'Ihr', 'seid', 'nicht', 'gewollt', ';', 'ihr', 'seid', 'minderwertig', ',', 'ihr', 'genießt', 'nicht', 'die', 'gleichen', 'Rechte', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.978725790977478]
['Übrigens', 'haben', 'wir', 'ja', 'gar', 'kein', 'reines', 'Ius', 'soli', ',', 'sondern', 'eine', 'Verbindung', 'von', 'Abstimmungsprinzip', 'und', 'Geburtsprinzip', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.9819052219390869]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', ',', 'die', 'wir', ',', 'die', 'Sie', 'damit', 'aussenden', 'an', 'alle', 'Menschen', 'hier', 'im', 'Parlament', 'auf', 'den', 'Tribünen', ',', 'und', 'im', 'Land', ',', 'die', 'jetzt', 'zuhören', 'und', 'einen', 'Migrationshintergrund', 'haben', 'oder', 'Ausländer', 'sind', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9258163571357727]
['Gewiss', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9768481254577637]
['Wer', 'AfD-kritisch', 'ist', ',', 'ist', 'dort', 'zu', 'denunzieren', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.6041363477706909]
['Deshalb', 'fordere', 'ich', 'alle', 'in', 'diesem', 'Land', ',', 'die', 'diesen', 'Text', 'lesen', 'können', ',', 'die', 'vielleicht', 'auch', 'Zweifel', 'haben', ',', 'die', 'sich', 'besorgte', 'Bürger', 'nennen', ',', 'ja', 'selbst', 'die', ',', 'die', 'Sie', 'gewählt', 'haben', 'oder', 'die', 'Pegida', 'unterstützen', ',', 'auf', ':']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9252812266349792]
['Das', 'ist', 'die', 'Geburtsstunde', 'der', 'Toleranz']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9787642955780029]
['Keine', 'Begründung', '!']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Macro']	[0.5245329737663269]
['Sie', 'reden', 'jetzt', 'zulasten', 'der', 'Redezeit', 'Ihres', 'nächsten', 'Fraktionskollegen', ';', 'damit', 'das', 'klar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.7161311507225037]
['der', 'Grundinstinkt', 'sollte', 'doch', 'in', 'jedem', 'von', 'uns', 'stecken']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Request']	[0.5744102597236633]
['Der', 'lautet', ':', 'Das', 'menschliche', 'Handeln', 'ist', 'strafbar', 'und', 'wird', 'mit', 'Freiheitsstrafe', 'von', 'einem', 'Jahr', 'bis', 'lebenslänglich', 'bestraft', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9613829255104065]
['Sie', 'führen', 'wieder', 'die', 'Idee', 'einer', 'Sippenhaft', 'ein', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5317020416259766, 0.8142441511154175]
['Schauen', 'wir', 'uns', 'die', 'weiteren', 'Instrumente', 'an', ',', 'die', 'Sie', 'einführen', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9422400593757629]
['Beispielsweise', 'soll', 'unser', 'Einbürgerungsrecht', 'komplett', 'verändert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.874661922454834]
['das', 'müssen', 'wir', 'klar', 'benennen']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Request']	['Request']	[0.9338797926902771]
['denn', 'der', 'Rechtsstaat', 'lebt', 'davon', ',', 'dass', 'es', 'gerade', 'ungeachtet', 'der', 'Herkunft', 'keine', 'absolute', 'Sicherheit', 'gibt', ',', 'keine', 'absolute', 'Freiheit', 'und', 'keine', 'absolute', 'Gerechtigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9855823516845703]
['Absatz', '2', ':', 'Für', 'Ausnahmen', 'wenden', 'Sie', 'sich', 'bitte', 'an', 'die', 'nächste', 'Polizeidienststelle', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Demand']	[0.8733774423599243]
['Ein', 'Element', 'dieses', 'Gesetzentwurfes', 'ist', 'eine', 'Form', 'einer', 'generalpräventiven', 'Haft', ',', 'einer', 'Präventivhaft', 'jenseits', 'unserer', 'Verfassung', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Evaluation']	[0.7055100798606873]
['Bereits', 'damit', 'verlassen', 'Sie', 'eindeutig', 'den', 'Boden', 'des', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8985955715179443, 0.5874342322349548]
['Was', 'wir', 'dazu', 'nutzen', ',', 'ist', 'allein', 'das', 'Papier', ',', 'das', 'Sie', 'heute', 'vorgelegt', 'haben', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9831039905548096]
['Meinen', 'Sie', 'das', 'wirklich', 'ernst', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9301678538322449]
['Ich', 'frage', 'Sie', ':', 'Ist', 'für', 'Sie', 'also', 'die', 'Voraussetzung', 'dafür', ',', 'dass', 'ein', 'Staat', 'die', 'innere', 'Sicherheit', 'gewährleistet', ',', 'dass', 'es', 'Folterkeller', 'gibt', ',', 'dass', 'ein', 'Polizei-', 'und', 'Militärstaat', 'herrscht', 'und', 'dass', 'wir', 'einen', 'totalitären', 'Staat', 'haben', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9367699027061462]
['Ich', 'spreche', 'für', 'eine', 'Partei', ',', 'deren', 'Abgeordnete', 'ins', 'KZ', 'gegangen', 'sind', ',', 'die', 'dafür', 'gekämpft', 'haben', ',', 'dass', 'es', 'in', 'diesem', 'Land', 'kein', 'Sonderrecht', 'für', 'Juden', 'gibt', ',', 'die', 'dafür', 'eingestanden', 'sind', ',', 'dass', 'es', 'kein', 'Schicksal', 'ist', ',', 'welche', 'Herkunft', 'man', 'hat', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Self-representation']	['Report']	[0.9003626108169556]
['All', 'das', 'soll', 'geschliffen', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Demand']	[0.7060099840164185]
['Dazu', 'können', 'wir', 'nicht', 'schweigen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.6838463544845581]
['Wenn', 'Sie', 'jenseits', 'des', 'Rechtsstaates', 'anprangern', 'wollen', ',', 'haben', 'auch', 'wir', 'das', 'Recht', ',', 'anzuprangern', ',', 'allerdings', 'ganz', 'legitim', 'und', 'auf', 'dem', 'Boden', 'des', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Woher', 'nehmen', 'Sie', 'diese', 'Tatsache', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9383429884910583]
['Wenn', 'Sie', 'über', 'Einbürgerung', 'sprechen', ',', 'verwenden', 'Sie', 'also', 'auch', 'noch', 'falsches', 'Deutsch', ',', 'was', 'bei', 'Ihnen', 'ja', 'häufiger', 'passiert', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.726682186126709, 0.5800547003746033]
['ich', 'komme', 'zum', 'Schluss']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9554895758628845]
['Ihre', 'Vorstellungen', 'von', 'innerer', 'Sicherheit', 'haben', 'noch', 'einen', 'ganz', 'anderen', 'Haken', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9800280332565308]
['Genau', 'das', 'ist', 'nicht', 'der', 'Staat', ',', 'in', 'dem', 'wir', 'leben', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9845768809318542]
['ich', 'nenne', 'sie', '„', 'Onlinepranger', 'für', 'Lehrerinnen', 'und', 'Lehrer', '“']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9685118198394775]
['Und', 'bei', 'den', 'Ausreisepflichten', 'ist', 'als', 'ein', 'Grund', 'genannt', ':', 'wenn', 'Ausländer', 'oder', 'ihre', 'Familienangehörigen', 'oder', 'Haushaltsangehörigen', 'abhängig', 'sind', 'von', 'SGB-XII', '–', 'oder', 'SGB-II-Leistungen', ',', 'von', 'Grundsicherung', 'oder', 'Sozialhilfe', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9514657258987427]
['In', 'Wichlinghausen', 'zum', 'Beispiel', ',', 'einem', 'Stadtteil', 'mit', 'großen', 'sozialen', 'Problemen', 'in', 'meiner', 'Stadt', ',', 'wird', 'das', ',', 'was', 'Sie', 'vorschlagen', ',', 'keinem', 'Menschen', 'helfen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9754689931869507]
['Das', 'kann', 'man', 'nicht', 'hinnehmen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.6769594550132751]
['Kafkas', 'Strafkolonie', 'wird', 'in', 'diesem', 'Sinne', 'wiederauferstehen']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.6150591373443604]
['das', 'wurde', 'schon', 'genannt']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9474644660949707]
['Das', 'sind', 'Maßnahmen', 'zur', 'inneren', 'Sicherheit', ',', 'aber', 'gewiss', 'nicht', 'Ihr', 'Ausländer-', 'und', 'Sippenhaftrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9801101684570312]
['Wunderbar', '–', 'in', 'erschreckender', 'Weise', 'wunderbar', '–', 'dazu', 'passt', ',', 'was', 'wir', 'in', 'den', 'letzten', 'Tagen', 'erleben', 'durften', ':']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9850656390190125]
['Was', 'ist', 'für', 'Sie', '„', 'zu', 'kritisch', '“', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9298393726348877]
['Sie', 'aber', 'haben', 'weder', 'demokratische', 'Ziele', 'noch', 'demokratische', 'Zwecke']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7250662446022034, 0.9015095829963684]
['man', 'sehe', 'es', 'sich', 'genau', 'an']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Evaluation']	[0.9776048064231873]
['Man', 'muss', 'nur', 'sehen', ',', 'was', 'für', 'ein', 'Gedanke', 'dahintersteckt', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Demand']	[0.5007603764533997]
['Wir', 'haben', 'uns', 'vielleicht', 'lange', 'täuschen', 'lassen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9830942749977112]
['Diese', 'Menschen', 'bringen', 'Sie', 'quasi', 'allesamt', 'ins', 'Gefängnis', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8768601417541504]
['Ich', 'habe', 'vorhin', 'gesagt', ',', 'der', 'Gesetzentwurf', 'hat', 'technische', 'Fehler', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9680603742599487]
['Die', 'sollen', 'dann', 'alle', 'in', 'Haft', 'gehen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9615510702133179]
['jetzt', 'wird', 'es', 'wirklich', 'grotesk']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9555840492248535]
['Welcher', 'Staat', 'sollte', 'denn', 'dazu', 'bereit', 'sein', ',', 'wenn', 'man', 'sich', 'denn', 'auf', 'den', 'Gedanken', 'einlässt', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9353471994400024]
['Das', 'Bundesverfassungsgericht', 'würde', 'Ihnen', 'dieses', 'Gesetz', 'bereits', 'an', 'dieser', 'Stelle', 'in', 'der', 'Luft', 'zerreißen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Bad-outcome']	[0.7580753564834595]
['wir', 'von', 'der', 'SPD-Fraktion', 'finden', 'das', 'natürlich', 'schlimm', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9698165655136108]
['Wir', 'haben', 'hier', 'in', 'der', 'Debatte', 'schon', 'viele', 'Punkte', 'besprochen', ':', 'Jugendstrafrecht', ',', 'Revision', ',', 'Sippenhaft', ',', 'Sonderstrafrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9583768248558044]
['Nordkorea', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9256277680397034]
['Besonders', 'schlimm', 'finde', 'ich', 'aber', 'dass', 'Sie', 'in', 'diesem', 'neu', 'einzufügenden', 'Paragrafen', 'schreiben', ':', 'Einer', 'weiteren', 'Prüfung', 'nach', '§', '62', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9833952188491821]
['Das', 'ist', 'wirklich', 'lächerlich', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9888461232185364]
['Wie', 'soll', 'das', 'gehen', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.936547577381134]
['Nächster', 'Redner', 'in', 'der', 'Debatte', 'ist', 'der', 'Abgeordnete', 'Friedrich', 'Straetmanns', 'für', 'die', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9541357755661011]
['Wie', 'soll', 'man', 'sich', 'das', 'vorstellen', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.93353670835495]
['Die', 'Überschrift', 'verheißt', 'vielleicht', 'Gutes', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9841287136077881]
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Verfassungswidrigkeit']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9834473133087158]
['jeder', 'Jurist', 'und', 'jede', 'Juristin', 'weiß', 'dass', 'der', 'Verhältnismäßigkeitsgrundsatz', 'Teil', 'des', 'Rechtsstaatsprinzip', 'und', 'unabänderbar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9782097935676575]
['Das', 'ist', 'also', 'auch', 'technisch', 'wirklich', 'unter', 'aller', 'Kanone', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9888001680374146]
['Stand', 'April', '2018', 'handelt', 'es', 'sich', 'hierbei', 'übrigens', 'um', '170', '000', 'Menschen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9716639518737793]
['Das', 'Gleiche', 'fordern', 'Sie', ',', 'wenn', 'jemand', 'vollziehbar', 'ausreisepflichtig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	[]	[]
['Darüber', 'kann', 'man', 'vielleicht', 'mal', 'nachdenken', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9543030261993408]
['Ein', 'ganz', 'entscheidender', 'Grund', 'für', 'unsere', 'Ablehnung', 'sind', 'aber', 'Ihre', 'Ideen', 'zur', 'Duldung', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9657197594642639]
['In', 'Ihrem', 'Gesetzentwurf', 'steht', ':', 'Auf', 'Ausländer', 'im', 'Sinne', 'des', '§', '55a', '…', 'des', 'Aufenthaltsgesetzes']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9721764326095581]
['Die', 'sind', 'manchmal', 'extrem', 'gut', 'integriert', ',', 'übrigens', 'besser', 'als', 'der', 'eine', 'oder', 'andere', 'Deutsche', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9840348958969116]
['Das', 'wären', 'dann', '232', '000', 'Personen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9669148325920105]
['Alcatraz', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9274937510490417]
['Je', 'länger', ',', 'je', 'schlimmer', ',', 'sollte', 'man', 'meinen', ',', 'wenn', 'man', 'diesen', 'Gesetzentwurf', 'von', 'Anfang', 'bis', 'Ende', 'liest', ',', 'was', 'wir', 'im', 'Zuge', 'der', 'Beschäftigung', 'damit', 'bedauerlicherweise', 'tun', 'mussten', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['Diesmal', 'verhält', 'es', 'sich', 'in', 'der', 'Tat', 'etwas', 'anders', ':']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9785628914833069]
['Also', ':', 'Der', 'Gesetzentwurf', 'ist', 'insgesamt', 'verfassungswidrig']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.6532197594642639]
['ich', 'muss', 'sagen', 'ich', 'hätte', 'Ihnen', 'juristisch', 'wirklich', 'etwas', 'mehr', 'zugetraut']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.9369927048683167]
['Man', 'kennt', 'diese', 'technische', 'Fehlerhaftigkeit', 'ja', 'schon', 'von', 'Ihnen', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9586567282676697]
['Sie', 'wollen', '§', '60', 'des', 'Aufenthaltsgesetzes', 'wie', 'folgt', 'ändern', 'Erweist', 'sich', 'eine', 'Abschiebung', 'als', '...', 'verboten', ',', 'so', 'ist', 'der', 'Ausländer', 'in', 'einer', 'in', 'einem', 'aufnahmebereiten', 'Drittstaat', 'gelegenen', 'Einrichtung', 'unterzubringen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9219627380371094]
['ich', 'zitiere', 'das', 'jetzt', 'mal', ',', 'obwohl', 'es', 'mir', 'schwerfällt']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9609251022338867]
['Madagaskar', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.8866569995880127]
['und', 'beweist', 'erneut', ':', 'Sie', 'gehören', 'hier', 'nicht', 'hin', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7808942198753357, 0.8446773886680603]
['das', 'lernen', 'wir', 'im', 'ersten', 'Semester', 'Strafrecht', ',', 'kleiner', 'Schein']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.7419087290763855]
['er', 'ist', 'eine', 'Schande', 'für', 'das', 'Hohe', 'Haus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8576221466064453, 0.5979247689247131]
['wenn', 'man', 'sich', 'mit', 'dem', 'Gesetzentwurf', 'beschäftigt', ',', 'ist', 'aber', 'festzustellen', ':', 'Auch', 'diesmal', 'ist', 'Ihnen', 'nichts', 'Gutes', 'gelungen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.979973316192627]
['davon', 'ist', 'ja', 'auszugehen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.7302473187446594]
['das', 'muss', 'man', 'an', 'dieser', 'Stelle', 'auch', 'mal', 'sagen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.957160234451294]
['Damit', 'nicht', 'genug', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9828223586082458]
['Das', 'bedeutet', ',', 'die', 'Frau', 'aus', 'Togo', ',', 'die', 'es', 'mit', 'möglicherweise', 'zwei', 'oder', 'drei', 'minderjährigen', 'Kindern', 'geschafft', 'hat', 'in', 'Deutschland', 'anzukommen', ',', 'bringen', 'Sie', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.5715718269348145]
