utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wir', 'müssen', 'auch', 'unbequeme', 'Ergebnisse', 'zur', 'Kenntnis', 'nehmen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Request']	['Request']	[0.9485495686531067]
['Damit', 'verkennen', 'Sie', 'aber', ',', 'dass', 'viele', 'Menschen', 'dem', 'nicht', 'ausweichen', 'und', 'nicht', 'einfach', 'eine', 'andere', 'Wohnung', 'nehmen', 'können', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9265414476394653]
['Für', 'genau', 'diese', 'Menschen', ',', 'die', 'empfindlich', 'sind', ',', 'machen', 'wir', 'diese', 'Grenzwerte']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Report']	[0.6904782652854919]
['Damit', 'entlarven', 'Sie', 'sich', 'selber', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9449626207351685]
['In', 'Ihrem', 'Antrag', 'finde', 'ich', 'keine', 'Forderung', 'nach', 'Hardwarenachrüstung', 'auf', 'Kosten', 'der', 'Hersteller', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.8505951762199402]
['Ihre', 'Antwort', 'an', 'Menschen', ',', 'die', 'an', 'sechsspurigen', 'Straßen', 'voller', 'Abgase', 'wohnen', ',', 'lautet', 'im', 'Grunde', 'sinngemäß', ':', 'Dann', 'sucht', 'euch', 'doch', 'einfach', 'eine', 'andere', 'Wohnung', '!']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Evaluation']	[0.9702151417732239]
['Die', 'WHO', 'geht', 'schon', 'seit', '2015', 'davon', 'aus', ',', 'dass', 'bei', 'Langzeitexposition', 'bei', 'einem', 'Wert', 'von', '20', 'Mikrogramm', 'mit', 'Gesundheitsschädigungen', 'zu', 'rechnen', 'ist', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9782214760780334]
['das', 'ist', 'durchaus', 'berechtigt', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.986579954624176]
['Die', 'Schweiz', 'hat', 'einen', 'Grenzwert', 'von', '30', 'Mikrogramm', ',', 'Österreich', 'ebenfalls', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9780886769294739]
['Sie', 'wollen', 'die', 'Messstellen', 'versetzen', 'und', 'die', 'Möglichkeiten', '„', 'ausreizen', '“', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Accusation']	[0.8763421177864075]
['Schuld', 'an', 'diesen', 'Fahrverboten', 'sind', 'nicht', 'die', 'Grenzwerte', 'und', 'die', 'Kläger', ',', 'sondern', 'die', 'Autokonzerne', ',', 'die', 'betrogen', 'haben', ',', 'und', 'die', 'Bundesregierung', ',', 'die', 'bis', 'heute', 'nicht', 'gehandelt', 'hat', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8542410731315613, 0.6237017512321472]
['Eines', 'ist', 'ja', 'klar', ':', 'Grenzwerte', 'fallen', 'nicht', 'vom', 'Himmel', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9740906953811646]
['Oder', 'Asthmatiker', 'und', 'Schwangere', ':', 'Sie', 'können', 'schlecht', 'aufhören', ',', 'lungenkrank', 'bzw.', 'schwanger', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9680357575416565]
['Deswegen', 'werden', 'wir', 'Ihre', 'Anträge', 'beide', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Rejection']	['Rejection']	[0.549253523349762]
['Dies', 'gilt', 'auch', 'für', 'die', 'Studie', 'des', 'UBA', ',', 'die', 'hier', 'immer', 'wieder', ',', 'auch', 'in', 'Nebengeräuschen', ',', 'diskreditiert', 'wird', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Evaluation']	[0.9696919322013855]
['Das', 'ist', 'eine', 'Leitlinie', 'der', 'deutschen', 'Umweltpolitik', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.8582629561424255]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9471349716186523]
['Da', 'sollten', 'Sie', 'vorsichtig', 'sein', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Demand']	['Demand']	[0.948330283164978]
['Das', 'will', 'ich', 'Ihnen', 'erklären', ':']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9640719890594482]
['Bereits', '2003', 'hat', 'der', 'VDI', 'empfohlen', ',', '20', 'Mikrogramm', 'anzusetzen', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9776012897491455]
['Aber', 'Sie', 'ignorieren', 'die', 'internationale', 'Studienlage']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9493284821510315]
['Die', 'AfD', 'diskreditiert', 'an', 'jeder', 'Stelle', 'die', 'Wissenschaft', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9351826310157776]
['Sie', 'müssen', 'ambitioniert', 'sein', ';', 'sonst', 'braucht', 'man', 'sie', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Evaluation']	['Demand']	[0.9214339256286621]
['Genau', 'das', 'tun', 'Sie', 'nämlich']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7661598920822144, 0.6551234126091003]
['In', 'Ihrem', 'Antrag', 'lese', 'ich', 'davon', 'nichts', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Report']	['Report']	[0.9639247059822083]
['dann', 'müssen', 'sie', 'auch', 'eingehalten', 'werden', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Demand']	['Demand']	[0.9339780807495117]
['ich', 'zitiere']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Macro']	['Macro']	[0.9520971179008484]
['Es', 'tut', 'mir', 'wirklich', 'leid', ',', 'dass', 'ich', 'das', 'so', 'klar', 'sagen', 'muss', ',', 'aber', 'mit', 'dieser', 'Faktenignoranz', 'sind', 'Sie', 'nahe', 'dran', 'an', 'der', 'Szene', 'der', 'Klimawandelleugner', 'und', 'in', 'Ihrer', 'Haltung', 'kaum', 'noch', 'von', 'der', 'Argumentation', 'der', 'AfD', 'zu', 'unterscheiden', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Expressive']	[0.7674629092216492]
['tun', 'so', ',', 'als', 'seien', 'die', 'aktuellen', 'Erkenntnisse', 'nichts', 'wert', '.']	19059_Tagesordnungspunkt_30_GRUENE_Hoffmann_ID195906800_19.10.2018	['Accusation']	['Accusation']	[0.9480984210968018]
['ich', 'möchte', 'noch', 'kurz', 'auf', 'die', 'Theorie', 'zu', 'den', 'Luftgemischen', 'zurückkommen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9298073053359985]
['Genau', 'das', 'Gleiche', 'passiert', 'bei', 'Ozon', ',', 'bei', 'Stickoxiden', 'und', 'bei', 'Feinstaub', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8675353527069092]
['Jeder', ',', 'der', 'seriös', 'kalkuliert', ',', 'weiß', ',', 'dass', 'man', 'bei', 'der', 'Ursache', 'ansetzen', 'muss', 'und', 'dass', 'Gesundmessen', 'nichts', 'bringt', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9804649353027344]
['Wir', 'wollen', 'gute', 'Qualität', 'und', 'gute', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	['Request']	[0.931975781917572]
['denn', 'sonst', 'verspielt', 'man', 'schnell', 'das', 'Kundenvertrauen']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.8359215259552002]
['Das', 'ist', 'nicht', 'akzeptabel', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9875314831733704]
['das', 'gefährdet', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.6203628182411194]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'selbst', 'Ihnen', 'ein', 'ozonarmes', 'und', 'stickoxidfreies', 'Wochenende', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Expressive']	['Expressive']	[0.9499528408050537]
['Ihre', 'Redezeit', 'ist', 'abgelaufen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9495817422866821]
['Wir', 'wollen', ',', 'dass', 'in', 'Deutschland', 'gute', 'Autos', 'gebaut', 'werden', ',', 'die', 'die', 'Umweltstandards', 'einhalten', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	['Request']	[0.8868619203567505]
['Dann', 'hören', 'Sie', 'einfach', 'weg', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation']	[0.8265126347541809]
['Das', 'kann', 'man', 'natürlich', 'machen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9854464530944824]
['Wenn', 'dann', 'die', 'deutschen', 'Autos', 'nicht', 'mehr', 'verkauft', 'werden', ',', 'werden', 'diese', 'Konzernbosse', 'ganz', 'schnell', 'Mitarbeiterinnen', 'und', 'Mitarbeiter', 'entlassen', ',', 'weil', 'sie', 'nicht', 'mehr', 'gebraucht', 'werden', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Bad-outcome']	[0.6075610518455505]
['Antibabypillen', 'wirken', 'weniger', 'gut', 'oder', 'nicht', ',', 'wenn', 'man', 'zu', 'viel', 'Alkohol', 'trinkt']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9654532670974731]
['Dagegen', 'hilft', 'nur', ',', 'die', 'gültigen', 'Gesetze', 'einzuhalten', ';']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9850500226020813]
['Allergiemittel', 'wirken', 'dann', 'stärker', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9203682541847229]
['Sie', 'alle', 'kennen', 'Medikamentenbeipackzettel', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9549997448921204]
['Im', 'Umkehrschluss', ':', 'Wenn', 'Sie', 'eine', 'Aufweichung', 'der', 'Grenzwerte', 'fordern', ',', 'wenn', 'Sie', 'die', 'Einhaltung', 'der', 'Grenzwerte', 'verhindern']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	[]	[]
['In', 'der', 'Kombination', 'wirken', 'sie', 'stärker', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9809178113937378]
['Die', 'FDP', 'fordert', 'jetzt', ',', 'dass', 'die', 'Messpunkte', 'für', 'Stickoxide', 'verlagert', 'werden', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Demand']	[0.7586734294891357]
['genau', 'so', ',', 'wie', 'es', 'die', 'Autobosse', 'wollen']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8871658444404602]
['der', 'Kollege', 'Spaniel', 'würde', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9498194456100464]
['Wenn', 'man', 'die', 'Menge', 'bei', 'diesen', 'Kombinationen', 'verändert', ',', 'ist', 'die', 'Wirkung', 'größer', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9790608286857605]
['Das', 'weiß', 'jeder', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9822990298271179]
['Okay', '–', 'außer', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Macro']	[0.8767249584197998]
['Das', 'wollen', 'wir', 'Linke', 'verhindern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	['Request']	[0.909396231174469]
['Wir', 'Linke', 'wollen', 'lieber', ',', 'dass', 'schlechte', 'Autos', 'von', 'der', 'Straße', 'verschwinden', 'bzw.', 'auf', 'Kosten', 'der', 'Autokonzerne', ',', 'die', 'diesen', 'Betrug', 'begangen', 'haben', ',', 'ersetzt', 'werden', ',', 'damit', 'unsere', 'Umwelt', 'besser', 'und', 'die', 'Gesundheit', 'geschützt', 'wird', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request', 'Self-representation']	['Demand']	[0.7574493288993835]
['Sie', 'merken', 'das', 'dann', 'an', 'Asthmaanfällen', 'und', 'an', 'dunklem', 'Nasensekret', ',', 'das', 'Sie', 'ausschnauben', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8114173412322998]
['So', 'kann', 'man', 'nicht', 'arbeiten', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9872052669525146]
['ich', 'habe', 'Produktionsanlagen', 'in', 'Tschechien', 'und', 'China', 'installiert', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9723400473594666]
['und', 'es', 'gibt', 'freie', 'Fahrt', 'für', 'betrügerische', 'Autolobbys', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.8303294777870178]
['Zum', 'x-ten', 'Mal', 'belästigen', 'FDP', 'und', 'AfD', 'den', 'Bundestag', 'mit', 'überflüssigen', 'und', 'vor', 'allem', 'unwissenschaftlichen', 'Anträgen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Report']	[0.9042162895202637]
['Ärzte', 'und', 'die', 'WHO', ',', 'alle', 'bestätigen', ',', 'dass', 'Stickoxide', 'im', 'Gemisch', 'schädlicher', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9791885018348694]
['Wenn', 'Pkws', 'aus', 'Deutschland', 'zukünftig', 'die', 'vorgeschriebenen', 'Normen', 'bei', 'unseren', 'ausländischen', 'Kunden', 'nicht', 'erfüllen', '–', 'sei', 'es', 'in', 'Amerika', ',', 'sei', 'es', 'in', 'China', 'oder', 'anderswo', '–', ',', 'dann', 'werden', 'sie', 'zum', 'Ladenhüter', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.5358029007911682]
['Da', 'steht', 'explizit', 'drin', ':', '„', 'Wechselwirkungen', 'mit', 'anderen', 'Medikamenten', '“', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9554175138473511]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'hören', 'wollen', ':', 'Ich', 'kenne', 'die', 'globalisierte', 'Wirtschaft']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9756308794021606]
['ich', 'kann', 'Ihnen', 'allen', 'eines', 'sagen', ':']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9672088027000427]
['Diese', 'Autobosse', 'investieren', 'gerade', 'ganz', 'massiv', '–', 'in', 'China', ',', 'in', 'den', 'USA', '–', 'in', 'eine', 'Autoproduktion', ',', 'die', 'die', 'Normen', 'und', 'Gesetze', 'einhält', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Evaluation']	[0.7789930105209351]
['Dann', 'fallen', 'die', 'Messergebnisse', 'niedriger', 'aus']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9604030847549438]
['Genauso', 'wie', 'eben', ',', 'als', 'versucht', 'wurde', ',', 'die', 'Zwischenfrage', 'der', 'AfD', 'zu', 'beantworten', ',', 'ist', 'die', 'AfD', 'auch', 'bei', 'den', 'Fachgesprächen', 'im', 'Umweltausschuss', 'nicht', 'in', 'der', 'Lage', ',', 'zuzuhören', ',', 'wenn', 'ihr', 'die', 'Fakten', 'nicht', 'passen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9258003234863281]
['wenn', 'Sie', 'an', 'einer', 'Hauptstraße', 'wohnen', ',', 'wenn', 'Sie', 'an', 'verkehrsstarken', 'Kreuzungen', 'wohnen', ',', 'wenn', 'Sie', 'in', 'Stadtzentren', 'wohnen', 'müssen', ',', 'dann', 'wird', 'mit', 'dieser', 'geforderten', 'Messmethode', 'verschleiert', ',', 'wenn', 'Stickstoff-', ',', 'Ozon-', ',', 'Feinstaub-', 'und', 'andere', 'Schadstoffkonzentrationen', 'zu', 'hoch', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Evaluation']	[0.6096476912498474]
['ich', 'habe', 'als', 'Qualitätsmanager', 'in', 'der', 'Autoindustrie', 'gearbeitet', ';']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9633980989456177]
['Die', 'Messpunkte', 'sollen', 'zukünftig', 'immer', 'in', '4', 'Meter', 'Höhe', ',', '10', 'Meter', 'weg', 'von', 'der', 'Straße', ',', '50', 'Meter', 'weg', 'von', 'verkehrsreichen', 'Kreuzungen', 'sein', 'und', 'natürlich', 'so', 'installiert', 'werden', ',', 'dass', 'sie', '270', 'Grad', 'im', 'Umkreis', 'frei', 'von', 'der', 'Luft', 'umströmbar', 'sind', 'und', 'messen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9634067416191101]
['Die', 'FDP', 'bewegt', 'sich', 'mit', 'dieser', 'Politik', 'in', 'ihrer', 'Tradition', 'der', 'Kumpanei', 'mit', 'betrügerischen', 'Autofirmen', ',', 'die', 'lieber', 'falsch', 'messen', ',', 'als', 'reale', 'und', 'ehrliche', 'Arbeit', 'abzuliefern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6420906782150269, 0.9176787734031677]
['Die', 'AfD', 'vergisst', 'eines', ':', 'Die', 'wirken', 'in', 'Kombination', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.8748652935028076]
['dann', 'gefährden', 'Sie', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.8034507036209106]
['Es', 'war', 'ein', 'harter', 'Kampf', ';']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9820240139961243]
['Dieser', 'hatte', 'vor', 'dem', 'Gipfel', 'erklärt', ',', 'er', 'werde', 'keiner', 'Lösung', 'zustimmen', ',', 'die', 'nicht', 'auch', 'für', 'Frankfurt', 'gilt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9769315123558044]
['Ich', 'sehe', 'das', 'deutlich', 'anders']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9831405282020569]
['Außerdem', 'sehe', 'ich', 'nicht', 'nur', 'eine', 'rechtliche', 'Verpflichtung', ',', 'sondern', 'auch', 'eine', 'moralische', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9875029921531677]
['Die', 'Konzerne', 'müssen', 'sich', 'ihrer', 'Verantwortung', 'stellen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9482148289680481]
['Ich', 'glaube', ',', 'davon', 'haben', 'AfD', 'und', 'FDP', 'noch', 'nichts', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.7014188766479492]
['Dort', 'sollen', 'die', 'Autohersteller', 'den', 'Fahrzeugbesitzern', 'erstens', 'attraktive', 'Umstiegsprämien', 'anbieten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9687013626098633]
['Von', 'diesen', 'Zielen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	[]	[]
['Was', 'ich', 'dazu', 'bisher', 'von', 'den', 'Herstellern', 'gesehen', 'habe', ',', 'ist', 'in', 'meinen', 'Augen', 'eine', 'Frechheit']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.977546751499176]
['Jetzt', 'wissen', 'wir', ',', 'er', 'hat', 'der', 'Lösung', 'zugestimmt', ',', 'obwohl', 'Frankfurt', 'nicht', 'zu', 'den', '14', 'Spezialstädten', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9410367608070374]
['Wer', 'will', 'bei', 'einem', 'Hersteller', 'noch', 'ein', 'neues', 'Fahrzeug', 'kaufen', ',', 'wenn', 'er', 'sich', 'nicht', 'darauf', 'verlassen', 'kann', ',', 'dass', 'Kosten', 'für', 'notwendige', 'Nachrüstungen', 'vom', 'Hersteller', 'übernommen', 'werden', '?']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Question-All']	['Question-All']	[0.9386510252952576]
['Dies', 'muss', 'auch', 'für', 'Autos', 'gelten']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9468643069267273]
['Die', 'vorgelegten', 'Anträge', 'von', 'AfD', 'und', 'FDP', 'zu', 'Stickoxiden', 'scheinen', 'einfache', 'Lösungen', 'vorzusehen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9802771210670471]
['Emissionen', 'müssen', 'deshalb', 'deutlich', 'abgesenkt', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9455986618995667]
['Wer', 'das', 'nicht', 'tut', ',', 'den', 'möchte', 'ich', 'nicht', 'mehr', 'bei', 'Dienstwagen', 'des', 'Landes', 'berücksichtigen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9342801570892334]
['Für', 'die', 'Hardwarenachrüstung', 'auf', 'Kosten', 'der', 'Unternehmen', 'setzt', 'sich', 'Herr', 'Bouffier', 'leider', 'erst', 'jetzt', 'ein', ',', 'ganz', 'kurz', 'vor', 'den', 'hessischen', 'Wahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Report']	[0.7996898293495178]
['Die', 'hier', 'vorgelegten', 'Anträge', 'von', 'Ihnen', 'sind', 'dafür', 'nicht', 'geeignet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9587652087211609]
['Deswegen', 'werden', 'wir', 'die', 'Anträge', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Rejection']	['Rejection']	[0.5703713893890381]
['Es', 'gibt', '14', 'weitere', 'besonders', 'betroffene', 'Städte', ',', 'wo', 'die', 'Messwerte', '50', 'Mikrogramm', 'überschreiten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9786514639854431]
['Leider', 'hat', 'bisher', 'nur', 'ein', 'Autohersteller', ',', 'Volvo', ',', 'sich', 'richtig', 'ko', 'operativ', 'gezeigt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9833109378814697]
['ich', 'will', 'keine', 'autogerechte', 'Stadt']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Evaluation']	[0.9774677753448486]
['Leider', 'gab', 'es', 'dafür', 'seit', 'dem', 'Aufdecken', 'des', 'Dieselskandals', 'von', 'den', 'CSU-Verkehrsministern', 'Dobrindt', 'und', 'Scheuer', ',', 'um', 'es', 'höflich', 'auszudrücken', ',', 'keine', 'besonders', 'starke', 'Unterstützung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.982379674911499]
