utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Gesetzgebung', 'muss', 'auf', 'Grundlage', 'von', 'gesicherten', 'und', 'empirischen', 'Erkenntnissen', 'erfolgen', ',', 'wenn', 'sie', 'rechtsstaatlichen', 'Anforderungen', 'genügen', 'will', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Demand']	['Demand']	[0.8520820736885071]
['Eine', 'zwischenzeitliche', 'Erweiterung', 'in', 'den', 'Jahren', '1964', 'bis', '1974', 'zu', 'einem', 'Inhaltsprotokoll', 'wurde', 'wegen', 'des', 'Mehrbedarfs', 'an', 'Protokollführern', 'wieder', 'und', 'wieder', 'infrage', 'gestellt']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Evaluation']	[0.7482958436012268]
['Deswegen', 'werden', 'wir', 'unseren', 'Antrag', 'dazustellen', ',', 'in', 'dem', 'wir', 'eine', 'wirkliche', 'Modernisierung', 'des', 'Strafverfahrens', 'auf', 'den', 'Weg', 'bringen', 'wollen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Promise']	[0.7142804861068726]
['Die', 'Überprüfung', 'bleibt', 'bewusst', 'dem', 'Bundesverfassungsgericht', 'überlassen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report', 'Evaluation']	['Report']	[0.7742683291435242]
['Auch', 'wir', 'begrüßen', 'ausdrücklich', 'diese', 'Expertenkommission']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Support']	['Support']	[0.5671616196632385]
['Eine', 'Begründung', 'für', 'diese', 'Eilbedürftigkeit', 'und', 'dieses', 'schnelle', 'Verfahren', 'haben', 'Sie', 'bis', 'heute', 'nicht', 'geliefert', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9503476023674011, 0.5132061839103699]
['Nachdem', 'die', 'Bundesregierung', 'die', 'sogenannte', 'Modernisierung', 'des', 'Strafverfahrens', 'gestern', 'als', 'Teil', 'der', 'Koalitionshalbjahresbilanz', 'schon', 'abgefeiert', 'hat', ',', 'darf', 'sich', 'der', 'Bundestag', 'heute', ',', 'am', '7.', 'November', ',', 'in', 'erster', 'Lesung', 'damit', 'befassen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.9713548421859741]
['Rechtstatsachen', ',', 'die', 'solchen', 'Generalverdacht', 'belegen', ',', 'gibt', 'es', 'genauso', 'wenig', 'wie', 'eine', 'Untersuchung', 'der', 'Wirkung', 'der', 'Strafprozessrechtsänderungen', 'von', '2017', ',', 'etwa', 'der', 'grundrechtsgefährdenden', 'und', 'verfassungswidrigen', 'Quellenkommunikationsüberwachung', 'und', 'Onlinedurchsuchung', 'mit', 'Ihren', 'Staatstrojanern', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Report']	[0.8762091398239136]
['Im', 'Unterschied', 'zu', 'Zeugenaussagen', 'geht', 'es', 'hier', 'aber', 'um', 'die', 'Gewinnung', 'von', 'Hinweisen', 'auf', 'äußerlich', 'erkennbare', 'Merkmale', 'des', 'Menschen', 'durch', 'einen', 'Eingriff', 'in', 'den', 'Kernbereich', 'seines', 'Persönlichkeitsrechts', ',', 'nämlich', 'durch', 'die', 'Ausforschung', 'seines', 'Genoms', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.8739708065986633]
['Womit', 'haben', 'wir', 'es', 'bei', 'dieser', 'sogenannten', 'Modernisierung', 'des', 'Strafverfahrens', 'in', 'Wahrheit', 'zu', 'tun', '?']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Question-All']	['Question-All']	[0.9420101642608643]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Expressive']	['Expressive']	[0.9439635872840881]
['An', 'die', 'Gefahr', 'der', 'rassistischen', 'Gruppendiskriminierung', 'scheint', 'diese', 'Bundesregierung', 'überhaupt', 'nicht', 'gedacht', 'zu', 'haben', ';']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9043552875518799, 0.6332343220710754]
['Das', 'vermissen', 'wir', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.981485903263092]
['Ob', 'und', 'was', 'die', '2017', 'intendierte', 'bessere', 'Praxistauglichkeit', 'und', 'Effektivität', 'des', 'Strafverfahrens', 'wirklich', 'gebracht', 'haben', ',', 'weiß', 'kein', 'Mensch', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9848387241363525]
['Es', 'gibt', 'bei', 'der', 'Bundesregierung', 'und', 'in', 'der', 'Begründung', 'des', 'Gesetzentwurfs', 'zugleich', 'eine', 'bemerkenswerte', 'und', 'leichtfertige', 'Oberflächlichkeit', ':']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5327232480049133, 0.9490025043487549]
['Allein', 'bei', 'der', 'ungefähren', 'Bestimmung', 'des', 'biologischen', 'Alters', 'ist', 'die', 'Gefahr', 'rassistischer', 'Diskriminierung', 'ausgeschlossen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9711704254150391]
['Die', 'Verfahrensbeteiligten', 'sind', 'auf', 'ihre', 'Mitschriften', 'angewiesen', ';']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Evaluation']	[0.8480589389801025]
['Die', 'Bundesregierung', 'argumentiert', 'da', 'gerne', 'in', 'leichtfertiger', 'verfassungsrechtlicher', 'Oberflächlichkeit', ',', 'es', 'handele', 'sich', 'ja', 'bei', 'Hautfarbe', ',', 'Augenfarbe', ',', 'Haarfarbe', 'und', 'Alter', 'nur', 'um', 'äußerlich', 'erkennbare', 'Merkmale', ',', 'die', 'auch', 'aufgrund', 'von', 'Zeugenaussagen', 'für', 'Ermittlungen', 'gegen', 'den', 'unbekannten', 'Straftatspurenleger', 'verwendet', 'werden', 'dürfen', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7595818638801575, 0.8305475115776062]
['Vor', 'allem', 'mit', 'einem', 'in', 'der', 'Verkürzung', 'von', 'Beschuldigten-', 'und', 'Verteidigerrechten', 'zum', 'Ausdruck', 'kommenden', 'Generalverdacht', 'der', 'Prozesssabotage', ',', 'der', 'Prozessverschleppung', 'und', 'Konfliktverteidigung', 'gegenüber', 'den', 'Strafverteidigern', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9825528860092163]
['Dies', 'gilt', 'insbesondere', 'für', 'einen', 'so', 'sensiblen', 'Bereich', 'wie', 'das', 'Strafrecht', 'und', 'das', 'Strafverfahrensrecht', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9796096682548523]
['und', 'dann', ',', 'in', 'der', 'gleichen', 'Woche', ',', 'soll', 'der', 'Gesetzentwurf', 'im', 'Plenum', 'beschlossen', 'werden', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.9772959351539612]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Dr.', 'Eva', 'Högl', ',', 'SPD', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Macro']	['Macro']	[0.9554476737976074]
['und', 'besteht', 'aktuell', 'nur', 'bei', 'Verständigung', 'zwischen', 'Gericht', 'und', 'Verfahrensbeteiligten', 'und', 'im', 'strafrechtlichen', 'Verfahren', 'vor', 'den', 'Amtsgerichten', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Report']	['Report']	[0.972407341003418]
['Und', 'wir', 'haben', 'es', 'bei', 'dieser', 'sogenannten', 'Modernisierung', 'des', 'Strafverfahrens', 'mit', 'einem', 'gravierenden', 'Tabubruch', 'zu', 'tun', ',', 'nämlich', 'der', 'Ausweitung', 'der', 'forensischen', 'DNA-Analyse', '.']	19124_Tagesordnungspunkt_3_GRUENE_Bayram_ID1912400600_07.11.2019	['Evaluation']	['Evaluation']	[0.9852864742279053]
['Dazu', 'greifen', 'wir', 'in', 'einen', 'Bereich', 'ein', ',', 'der', 'dem', 'Kernbereich', 'der', 'Persönlichkeit', 'angehört', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9666864275932312]
['Ihr', 'Gesetzentwurf', 'zeugt', 'von', 'einem', '„', 'reaktionären', 'Prozessverständnis', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9542419910430908]
['Im', 'Kontext', 'der', 'Beratung', 'und', 'Unterstützung', 'von', 'Opfern', 'von', 'Gewalt', 'würde', 'eine', 'solche', 'Regelung', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'sicherlich', 'ihre', 'Beratungsarbeit', ',', 'die', 'wertvoll', 'und', 'die', 'Arbeit', 'an', 'den', 'Opfern', 'ist', ',', 'erleichtern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.984328031539917]
['ich', 'muss', 'es', 'ganz', 'offen', 'sagen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9648221135139465]
['Es', 'geht', 'Ihnen', 'auch', 'nicht', 'darum', ',', 'die', 'Dokumentation', 'des', 'Ermittlungsverfahrens', 'und', 'der', 'Hauptverhandlung', 'auf', 'ein', 'Niveau', 'zu', 'bringen', ',', 'das', 'der', 'weithin', 'digitalisierten', 'Wirklichkeit', 'gerecht', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Accusation', 'Evaluation']	[0.7432921528816223, 0.9092322587966919]
['Zudem', 'führt', 'dieser', 'Punkt', 'dazu', ',', 'dass', 'die', 'politische', 'Rechte', 'hier', 'die', 'Möglichkeit', 'erhält', ',', 'ihre', 'rassistische', 'Erzählung', 'von', 'Migration', 'und', 'Kriminalität', 'als', 'zwei', 'Seiten', 'einer', 'Medaille', 'zu', 'etablieren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.7004877924919128]
['Wir', 'finden', 'es', 'extrem', 'bedenklich', ',', 'dass', 'ein', 'unter', 'der', 'Besorgnis', 'der', 'Befangenheit', 'stehender', 'Richter', 'zwei', 'Wochen', 'weiterverhandeln', 'und', 'wichtige', 'Beweise', 'erheben', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9867746829986572]
['Machen', 'wir', 'es', 'uns', 'doch', 'einfach', 'mal', 'an', 'den', 'Zahlen', 'bewusst', ',', 'dass', 'lediglich', '200', 'bis', '300', 'Frauen', 'in', 'Deutschland', 'einen', 'sogenannten', 'Nikab', 'tragen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Request']	['Request']	[0.9406929612159729]
['Diesem', 'Urteil', 'kann', 'ich', 'mich', 'nur', 'anschließen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Support']	['Support']	[0.5560205578804016]
['Eine', 'wirkliche', 'Modernisierung', 'wäre', 'die', 'audiovisuelle', 'Aufzeichnung', 'der', 'Hauptverhandlung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9846700429916382]
['und', 'gehört', 'nicht', 'in', 'die', 'Strafprozessordnung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.8059794306755066]
['Bevor', 'ich', 'zu', 'den', 'einzelnen', 'Regelungen', 'komme', ',', 'möchte', 'ich', 'anmerken', ',', 'dass', 'eine', 'Evaluation', 'der', 'letzten', 'Maßnahmen', 'von', 'vor', 'zwei', 'Jahren', 'von', 'Ihrer', 'Seite', 'nicht', 'erfolgt', 'ist', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.7068586945533752]
['Wir', 'werden', 'an', 'dem', 'Gesetzentwurf', 'mitarbeiten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Promise']	['Promise']	[0.8477520942687988]
['Es', 'geht', 'vorwiegend', 'darum', ',', 'den', 'Verfahrensgang', 'zu', 'beschleunigen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9801594018936157]
['Auch', 'hier', 'sind', 'verfassungsrechtliche', 'Bedenken', 'offensichtlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9824299812316895]
['Es', 'handelt', 'sich', 'hierbei', 'um', 'ein', 'reines', 'Politikspektakel', 'und', 'nicht', 'um', 'die', 'Abhilfe', 'eines', 'echten', 'Problems', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9832426905632019]
['Sinnvoll', 'wäre', 'es', 'stattdessen', ',', 'über', 'die', 'Einführung', 'eines', 'Zeugnisverweigerungsrechtes', 'für', 'bestimmte', 'Bereiche', 'zu', 'reden', ',', 'und', 'zwar', 'für', 'Bereiche', 'der', 'sozialen', 'Arbeit', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9847026467323303]
['Mit', 'der', 'angesprochenen', 'Aufnahme', 'des', 'Wohnungseinbruchdiebstahls', 'als', 'schwere', 'Straftat', ',', 'die', 'eine', 'Telefonüberwachung', 'nach', '§', '100a', 'StPO', 'rechtfertigen', 'soll', ',', 'wird', 'die', 'Schwelle', 'dessen', ',', 'was', 'eine', 'schwere', 'Straftat', 'darstellt', ',', 'weiter', 'abgesenkt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9231693148612976]
['Aber', 'unsere', 'Kritikpunkte', 'liegen', 'auf', 'dem', 'Tisch', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.5917447805404663]
['Das', 'ist', 'Racial', 'Profiling', 'unter', 'Laborbedingungen']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Report']	[0.884823203086853]
['Außerdem', 'ist', 'nach', '§', '176', 'GVG', 'jeder', 'Richter', ',', 'jede', 'Richterin', 'befugt', ',', 'das', 'Entfernen', 'dieser', 'Gesichtsverhüllung', 'während', 'der', 'Verhandlung', 'anzuordnen', ',', 'gerade', 'aus', 'dem', 'Aspekt', 'heraus', ',', 'dass', 'man', 'natürlich', 'die', 'Mimik', 'beobachten', 'und', 'daraus', 'seine', 'Schlussfolgerungen', 'ziehen', 'kann', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9682618379592896]
['Hier', 'finden', 'wir', 'eben', 'nichts', 'im', 'Gesetz', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.908132016658783]
['Das', 'ist', 'auch', 'ein', 'schwerwiegender', 'Mangel', 'dieser', 'Vorlage', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9877738356590271]
['Jetzt', 'wollen', 'Sie', 'es', '–', 'in', 'Ihren', 'Worten', '–', '„', 'modernisieren', '“', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Accusation']	[0.8239933848381042]
['Brandgefährlich', 'finden', 'meine', 'Fraktion', 'und', 'ich', 'natürlich', 'Ihre', 'Idee', 'zum', 'genetischen', 'Phantombild', 'in', '§', '81e', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.8526138663291931]
['Wir', 'halten', 'das', 'bereits', 'aus', 'verfassungsrechtlichen', 'Gründen', 'für', 'nicht', 'akzeptabel', 'und', 'für', 'verfassungswidrig']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9719334840774536]
['Das', 'ist', 'eine', 'Leerstelle', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9820776581764221]
['eine', 'entsprechende', 'Passage', 'vermissen', 'wir', 'schmerzlich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Evaluation']	[0.9820563197135925]
['Angesprochen', 'ist', 'es', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9562721848487854]
['Die', 'in', '§', '29', 'Strafprozessordnung', ',', 'StPO', ',', 'geplante', 'Änderung', 'bei', 'Ablehnung', 'eines', 'Richters', 'ist', 'gerade', 'von', 'meinem', 'Vorredner', 'angesprochen', 'worden', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9491663575172424]
['Als', 'Richter', 'finde', 'ich', 'das', 'sehr', 'bedenklich', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9869018197059631]
['Ich', 'denke', ',', 'dass', 'wir', 'gerade', 'vor', 'der', 'historischen', 'Verantwortung', 'und', 'den', 'Erkenntnissen', ',', 'die', 'wir', 'daraus', 'gezogen', 'haben', ',', 'sehr', 'großes', 'Interesse', 'an', 'einem', 'fairen', 'Verfahren', 'mit', 'einer', 'objektiven', 'Beweiserhebung', 'haben', 'müssen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9601686000823975]
['Die', 'wenigen', 'von', 'mir', 'angesprochenen', 'und', 'kritisierten', 'Veränderungen', 'Ihres', 'Entwurfes', 'zeigen', ',', 'dass', 'es', 'Ihnen', 'im', 'Grunde', 'nicht', 'darum', 'geht', ',', 'die', 'Kommunikation', 'der', 'Beteiligten', 'vor', 'Gericht', 'zu', 'verbessern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Evaluation']	[0.9647501707077026]
['und', 'das', 'wäre', 'auch', 'ein', 'angemessenes', 'Kriterium', 'für', 'ein', 'faires', 'Verfahren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9844356775283813]
['Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', ',', 'hat', 'jetzt', 'das', 'Wort', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.954513669013977]
['Gerade', 'erst', 'vor', 'etwas', 'mehr', 'als', 'zwei', 'Jahren', 'hat', 'die', 'Große', 'Koalition', 'das', 'Strafverfahren', 'neu', 'gestaltet', 'mit', 'der', 'Zielsetzung', ',', 'es', 'effektiver', 'und', 'praxistauglicher', 'zu', 'machen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9504324197769165]
['Die', 'Aufschlüsselung', 'der', 'DNA', 'mit', 'den', 'Erbinformationen', 'wird', 'hier', 'für', 'die', 'forensische', 'Forschung', 'geöffnet', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.8817339539527893]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Expressive']	[0.9450253248214722]
['Ihr', 'Entwurf', 'enthält', 'aber', 'auch', 'eine', 'relativ', 'kuriose', 'Regelung', ',', 'nämlich', 'das', 'Verbot', 'der', 'Gesichtsverhüllung', 'im', 'neugefassten', '§', '68', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9716587662696838]
['Es', 'wird', 'auch', 'gar', 'nicht', 'begründet', '–', 'wissenschaftlich', 'und', 'fachlich', '–', ',', 'warum', 'und', 'ob', 'Telefonüberwachung', 'ein', 'probates', 'Mittel', 'zur', 'Aufklärung', 'eines', 'Wohnungseinbruchdiebstahls', 'darstellt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9819521307945251]
['Folgendes', 'sollte', 'uns', 'interessieren', ',', 'nämlich', ':', 'Welche', 'Zahl', 'von', 'missbräuchlich', 'gestellten', 'Befangenheitsanträgen', 'findet', 'sich', 'überhaupt', 'in', 'Strafverfahren', '?']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Question-All']	['Question-All']	[0.8067711591720581]
['Es', 'besteht', 'absehbar', 'die', 'Gefahr', ',', 'dass', 'dieses', 'Instrument', 'zur', 'Identifizierung', 'von', 'Minderheitenmarkern', 'wie', 'dunkler', 'Hautfarbe', 'angewendet', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Bad-outcome']	['Bad-outcome']	[0.7376879453659058]
['Argumentiert', 'wird', 'hier', 'auch', 'von', 'Ihnen', ',', 'von', 'der', 'GroKo', ',', 'mit', 'dem', 'öffentlichen', 'Interesse', 'an', 'einer', 'beschleunigten', 'Verfahrensdurchführung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.836702287197113]
['Ich', 'komme', 'nun', 'zu', 'einigen', 'kritischen', 'Anmerkungen', 'zu', 'einzelnen', 'Regelungen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.961310863494873]
['Im', 'Bereich', 'des', 'Strafverfahrens', 'und', 'im', 'Übrigen', 'auch', 'im', 'Gefahrenabwehrrecht', 'halten', 'Sie', 'es', 'insgesamt', 'nicht', 'mehr', 'für', 'nötig', ',', 'Ihre', 'Reformen', 'im', 'Nachhinein', 'daraufhin', 'zu', 'überprüfen', ',', 'ob', 'sie', 'auch', 'geeignet', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6914855241775513, 0.772222638130188]
['Wobei', 'die', 'Latte', 'in', 'diesem', 'Bereich', 'so', 'extrem', 'niedrig', 'liegt', ',', 'dass', 'es', 'uns', 'schon', 'reichen', 'würde', ',', 'wenn', 'wir', 'endlich', 'ein', 'Wortlautprotokoll', 'der', 'Hauptverhandlung', 'bekämen', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9837537407875061]
['Ein', 'ehrlicherer', 'Titel', 'für', 'diese', 'immer', 'wiederkehrenden', 'Vorhaben', 'wäre', 'aus', 'meiner', 'Sicht', ':', 'Gesetz', 'zur', 'Beschneidung', 'von', 'Beschuldigten-', 'und', 'Angeklagtenrechten', 'und', 'Reduzierung', 'der', 'Zahl', 'der', 'Fälle', ',', 'in', 'denen', 'diese', 'verteidigt', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9878520965576172]
['Denn', 'Sie', 'handeln', 'nach', 'dem', 'Motto', ':', 'Schärfer', 'geht', 'immer', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5617408156394958, 0.8959192037582397]
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9868184328079224]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9108582139015198]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.963166356086731]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9549989104270935]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9608897566795349]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	[]	[]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9505439400672913]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.7756611108779907]
