utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Auch', 'wenn', 'es', 'Ihnen', 'egal', 'sein', 'mag', ':', 'Es', 'gibt', 'Menschen', 'da', 'draußen', ',', 'deren', 'Existenz', 'an', 'einem', 'preiswerten', 'und', 'sparsamen', 'Diesel', 'hängt', ',', 'wie', 'den', 'Handwerker', 'in', '„', 'Zeit', 'Online', '“', ':', 'Wir', 'sind', 'als', 'Handwerksunternehmen', 'in', 'ganz', 'Deutschland', 'im', 'Einsatz', 'und', 'fahren', 'dorthin', ',', 'wo', 'der', 'Kunde', 'uns', 'braucht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Report']	[0.6308804750442505]
['Für', 'den', 'Wahlkampf', 'steigen', 'Sie', 'dann', ',', 'wie', 'Ihre', 'ehemalige', 'Ministerin', 'Löhrmann', ',', 'scheinheilig', 'in', 'Hybridautos', 'um', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9468958377838135]
['Elektroantriebe', 'sind', 'keine', 'Alternative', ',', 'vor', 'allem', 'aufgrund', 'der', 'geringen', 'Reichweite', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9765649437904358]
['so', 'wörtlich']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.958747148513794]
['Jetzt', 'sind', 'Sie', 'plötzlich', 'ganz', 'ruhig', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Evaluation']	[0.6418642997741699]
['Der', 'Stickstoffdioxidgrenzwert', 'von', '40', 'Mikrogramm', 'ist', 'völlig', 'willkürlich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9740251898765564]
['Aber', 'die', 'Grundfrage', ',', 'ob', 'es', 'Hexen', 'überhaupt', 'gibt', ',', 'wird', 'nie', 'gestellt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9801415205001831]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Expressive']	['Expressive']	[0.9493793845176697]
['Eine', 'Schachtel', 'entspricht', 'also', '1', 'Million', 'Mikrogramm', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9717481136322021]
['Hören', 'Sie', 'endlich', 'damit', 'auf', ',', 'die', 'Existenz', 'dieser', 'Menschen', 'nach', 'der', 'Hexenhammermethode', 'zu', 'zerstören']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9462947845458984]
['Wir', 'sprechen', 'fast', 'jede', 'Woche', 'über', 'Dieselfahrverbote', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9720498919487]
['Die', 'AfD', 'fordert', 'seit', 'Monaten', ',', 'den', 'Grenzwert', 'zum', 'ersten', 'Mal', 'überhaupt', 'objektiv', 'wissenschaftlich', 'zu', 'überprüfen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Report']	[0.9327545762062073]
['Der', 'führende', 'Lungenexperte', 'Professor', 'Köhler', 'vergleicht', 'Ihre', 'theoretischen', 'Hochrechnungen', 'mit', 'dem', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9699209928512573]
['Genauso', 'ist', 'es', 'hier', 'im', 'Deutschen', 'Bundestag', ',', 'wenn', 'es', 'um', 'Stickstoffdioxid', 'geht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9432011246681213]
['Alle', 'klinischen', 'Studien', 'der', 'WHO', ',', 'den', 'Grenzwert', 'von', '40', 'Mikrogramm', 'zu', 'bestätigen', ',', 'sind', 'krachend', 'gescheitert', '–', 'krachend', 'gescheitert', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9735515713691711]
['Selbst', 'in', 'Kalifornien', 'mit', 'den', 'strengsten', 'Umweltvorschriften', 'der', 'Welt', 'gelten', '100', 'Mikrogramm', ',', 'also', 'das', 'Zweieinhalbfache', 'wie', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.972008466720581]
['Beim', 'Rauchen', 'einer', 'einzigen', 'Zigarette', 'atmen', 'Sie', '50', '000', 'Mikrogramm', 'Stickstoffdioxid', 'ein', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9721947908401489]
['Wenn', 'also', 'das', 'wahr', 'wäre', ',', 'was', 'Sie', 'hier', 'immer', 'wieder', 'behaupten', ',', 'hätte', 'Helmut', 'Schmidt', 'keine', 'einzige', 'Legislaturperiode', 'überlebt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9276189208030701]
['Ich', 'weiß', 'auch', ',', 'dass', 'Sie', 'den', 'Vergleich', 'nicht', 'mehr', 'hören', 'wollen', ',', 'weil', 'er', 'Ihnen', 'so', 'schön', 'die', 'ideologische', 'Maske', 'vom', 'Kopf', 'reißt', 'und', 'jedem', 'draußen', 'ganz', 'offensichtlich', 'vor', 'Augen', 'führt', ',', 'wie', 'Sie', ',', 'insbesondere', 'auf', 'der', 'linken', 'Seite', ',', 'die', 'Menschen', 'über', 'den', 'Tisch', 'ziehen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9742302894592285]
['Das', 'wird', 'durchaus', 'rational', 'erklärt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9838045239448547]
['Nichts', ',', 'rein', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9816106557846069]
['Die', 'Wahrheit', 'tut', 'weh', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9836336970329285]
['und', 'stimmen', 'Sie', 'endlich', 'der', 'wissenschaftlichen', 'Überprüfung', 'der', 'Grenzwerte', 'zu', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.939153254032135]
['Da', 'geht', 'es', 'nämlich', 'darum', ',', 'wie', 'und', 'mit', 'welchen', 'Experimenten', 'man', 'eine', 'Hexe', 'erkennt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Evaluation']	[0.974128246307373]
['Das', 'geht', 'so', 'nicht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9830764532089233]
['Deshalb', 'gilt', 'jetzt', ':', 'Dranbleiben', 'und', 'Nachverhandeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Demand']	[0.7537573575973511]
['Sie', 'haben', 'heute', 'eine', 'Pressemitteilung', 'herausgegeben']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9696332812309265]
['Letzte', 'Rednerin', 'in', 'dieser', 'Debatte', 'ist', 'die', 'Kollegin', 'Ulli', 'Nissen', ',', 'SPD', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9597765207290649]
['ein', 'Satz', 'ist', 'immer', 'noch', 'ein', 'Satz', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Evaluation']	[0.9190699458122253]
['Damit', 'machen', 'wir', 'uns', 'unglaubwürdig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.706061840057373]
['Es', 'handelt', 'sich', 'um', 'einen', 'EU-Wert', ',', 'also', 'um', 'eine', 'Festlegung', 'auf', 'der', 'Ebene', 'der', 'Europäischen', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9649869203567505]
['Das', 'sind', 'ideologische', 'Belehrungsmaßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9853236675262451]
['Erstens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9595001935958862]
['Wenn', 'Sie', 'ernsthaft', 'eine', 'Überprüfung', 'der', '40-Mikrogramm-Grenzwerte', 'veranlassen', 'wollen', ',', 'dann', 'ist', 'das', 'dafür', 'zuständige', 'Gremium', 'auf', 'der', 'EU-Ebene', 'zu', 'suchen', ',', 'aber', 'nicht', 'im', 'Deutschen', 'Bundestag', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.5218544006347656]
['Ein', 'allerletzter', 'Punkt', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9625985026359558]
['das', 'ist', 'schon', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9817412495613098]
['VW', 'hat', 'sich', 'heute', 'endlich', 'bewegt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.8347346186637878]
['das', 'ist', 'euer', 'Problem', 'da', 'draußen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9835631847381592]
['Dazu', 'herrschen', 'hier', 'im', 'Hause', 'unterschiedliche', 'Meinungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.976961076259613]
['Grenzwerte', 'runter', ',', 'Tausende', 'Diesel', 'unter', 'Wert', 'verkauft', 'oder', 'verschrottet', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Report']	[0.8551895618438721]
['Ich', 'will', 'eines', 'klar', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9635971784591675]
['Ich', 'habe', 'immer', 'betont', ',', 'dass', 'Autofahrer', 'und', 'Händler', 'nicht', 'für', 'einzelne', 'Betrügereien', 'von', 'Autoherstellern', 'blechen', 'dürfen', 'und', 'auch', 'nicht', 'blechen', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.939832866191864]
['Dass', 'die', 'Messstellen', 'gemäß', 'den', 'europäischen', 'Vorgaben', 'überprüft', 'werden', 'müssen', ',', 'liegt', 'auf', 'der', 'Hand', ',', 'dass', 'wir', 'einheitliche', 'standardisierte', 'Messverfahren', 'brauchen', ',', 'ebenso', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Evaluation']	[0.7969378232955933]
['Diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9612382650375366]
['es', 'hilft', 'uns', 'auch', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9813153147697449]
['Das', 'ist', 'unsere', 'Haltung', 'in', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Self-representation']	[0.5855186581611633]
['Ich', 'kann', 'nur', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9628010392189026]
['Wer', 'guten', 'Wein', 'will', ',', 'der', 'darf', 'den', 'Gärungsprozess', 'nicht', 'verhindern', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Demand']	[0.9285278916358948]
['Darum', 'kümmern', 'wir', 'uns', ',', 'keine', 'Frage', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Evaluation']	[0.8665391802787781]
['Es', 'macht', 'schon', 'aus', 'formalen', 'Gründen', 'überhaupt', 'keinen', 'Sinn', ',', 'das', 'jetzt', 'in', 'Deutschland', 'zu', 'machen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9824342131614685]
['Drittens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.961500346660614]
['Der', 'gefundene', 'Kompromiss', 'war', 'ein', 'erster', 'Schritt', ',', 'die', 'Dieselproblematik', 'endlich', 'zu', 'lösen', '–', 'nicht', 'mehr', 'und', 'nicht', 'weniger', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9747493267059326]
['Bitte', 'sehr', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Macro']	[0.9330715537071228]
['Aber', 'was', 'uns', 'in', 'dieser', 'Diskussion', 'überhaupt', 'nicht', 'hilft', 'fragwürdige', 'Studien', 'mit', 'Tausenden', 'Dieseltoten', ',', 'die', 'sich', 'bei', 'genauerem', 'Hinsehen', 'als', 'Karteileichen', 'entlarven', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9790178537368774]
['Die', 'Frage', ',', 'ob', 'und', 'wie', 'man', 'diese', 'Grenzwerte', 'bewertet', ',', 'ist', 'eine', 'wissenschaftliche', 'und', 'eine', 'politische', 'Diskussion', ',', 'aber', 'keine', 'ideologische', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9825291633605957]
['Ich', 'glaube', 'nicht', ',', 'dass', 'ausgerechnet', 'wir', 'Deutschen', 'jetzt', 'die', 'größte', 'Unterstützung', 'auf', 'EU-Ebene', 'erfahren', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9838480353355408]
['Nicht', 'mit', 'uns', ',', 'nicht', 'mit', 'der', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9617331624031067]
['Zweitens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9604288339614868]
['Macht', 'nichts', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9827215075492859]
['Wenn', 'jetzt', 'alle', 'Seiten', 'weiterhin', 'überzogene', 'Forderungen', 'stellen', 'und', 'keinen', 'Zentimeter', 'aufeinander', 'zugehen', ',', 'dann', 'passiert', 'im', 'Grunde', 'gar', 'nichts', ',', 'jedenfalls', 'nicht', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9481129050254822]
['Dann', 'bekommen', 'wir', 'nämlich', 'Fahrverbote', ',', 'und', 'das', 'in', 'einer', 'Form', 'und', 'Güte', ',', 'wie', 'das', 'keiner', 'im', 'Parlament', 'wünschen', 'möge', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.9145123958587646]
['In', 'diesem', 'Sinne', 'danke', 'ich', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.9479436874389648]
['Die', 'letzten', 'Tage', 'und', 'auch', 'die', 'letzten', 'Stunden', 'bin', 'ich', 'noch', 'einmal', 'mit', 'dem', 'VW-Cheflobbyisten', 'sehr', 'klar', ',', 'deutlich', 'und', 'konsequent', 'ins', 'Gericht', 'gegangen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Evaluation']	[0.631939172744751]
['Uns', 'egal']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9787358641624451]
['Vielen', 'Dank']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Expressive']	['Expressive']	[0.9473161697387695]
['Hauptsache', ',', 'die', 'Gegner', 'jubeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.8194547295570374]
['Vorhin', 'haben', 'wir', 'unterschiedliche', 'Ausführungen', ',', 'wie', 'die', 'von', 'Herrn', 'Bernhard', ',', 'gehört', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9156840443611145]
['Wir', 'haben', 'im', 'Ausschuss', 'schon', 'ausgiebig', 'darüber', 'diskutiert', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9686436653137207]
['das', 'rufe', 'ich', 'Ihnen', 'zu']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9124758839607239]
['Was', 'uns', 'ebenso', 'wenig', 'hilft', ',', 'sind', 'die', 'neuen', 'Fahrverbot-Happenings', 'wie', 'in', 'Hamburg', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9789464473724365]
['Aber', 'ich', 'sage', 'an', 'die', 'Vorstände', 'und', 'leitenden', 'Mitarbeiter', 'von', 'Volkswagen', 'und', 'auch', 'an', 'andere', 'Unternehmen', 'gerichtet', ',', 'die', 'Fehler', 'gemacht', 'haben', ':', 'Wir', 'werden', 'das', 'ganz', 'genau', 'im', 'Blick', 'behalten', 'wenn', 'es', 'dort', 'draußen', 'Härtefälle', 'gibt', ',', 'dann', 'werden', 'wir', 'das', 'Ihnen', 'in', 'den', 'kommenden', 'Tagen', 'und', 'Wochen', 'zur', 'Einzelfallprüfung', 'auf', 'den', 'Tisch', 'legen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Promise']	['Promise']	[0.8134298920631409]
['Wenn', 'wir', 'jetzt', 'die', 'Grenzwerte', 'angehen', 'dann', 'lehnen', 'sich', 'die', 'Autobosse', 'in', 'ihren', 'schweren', 'Alcantara-Sesseln', 'zurück', ',', 'und', 'rein', 'gar', 'nichts', 'verändert', 'sich', 'zum', 'Besseren', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Evaluation']	[0.8782666921615601]
['das', 'ist', 'mein', 'letzter', 'Satz']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9622835516929626]
['Zunächst', 'einmal', 'zwei', 'Punkte', ',', 'bei', 'denen', 'ich', 'den', 'Unmut', 'unserer', 'Antragsteller', 'sogar', 'ein', 'Stück', 'weit', 'nachvollziehen', 'kann', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.8651137351989746]
['Das', 'Signal', 'an', 'die', 'Automobilindustrie', ':', 'Einige', 'haben', 'gelogen', 'und', 'betrogen', ',', 'was', 'das', 'Zeug', 'hält', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Question-All']	[0.9252084493637085]
['Aber', 'diese', 'Grenzwertdiskussion', 'hilft', 'im', 'Moment', 'nicht', 'weiter', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9835551381111145]
['Aber', 'das', 'ist', 'im', 'Ergebnis', 'dasselbe']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9804095029830933]
['Nein', ',', 'diesmal', 'nicht', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Evaluation']	[0.9700289964675903]
['das', 'hilft', 'überhaupt', 'niemandem', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9826791286468506]
['Es', 'sind', 'im', 'Wesentlichen', 'drei', 'Gründe', ',', 'die', 'dagegensprechen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9742389917373657]
['Ja', ',', 'ich', 'weiß', ',', 'Sie', 'wollen', 'keine', 'neuen', 'Grenzwerte', ',', 'sondern', 'eine', 'wissenschaftliche', 'Überprüfung', ',', 'die', 'am', 'Ende', 'zu', 'neuen', 'Grenzwerten', 'führt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.5888192653656006]
['Macht', 'nichts', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9811125993728638]
['Das', 'kann', 'und', 'darf', 'uns', 'nicht', 'als', 'Entscheidungsgrundlage', 'dienen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Request']	[0.8890537619590759]
['Hauptsache', 'eine', 'Straße', 'sperren', ',', 'egal', 'wie', 'lang', 'und', 'weit', 'der', 'Umweg', 'ist', '–', 'auf', 'Kosten', 'der', 'Hafenarbeiter', 'und', 'der', 'Krankenschwestern', ',', 'die', 'als', 'Pendler', 'zum', 'Beispiel', 'aus', 'meinem', 'Landkreis', 'Stade', 'nicht', 'mehr', 'auf', 'direktem', 'Wege', 'zu', 'ihren', 'Arbeitsplätzen', 'in', 'die', 'Hansestadt', 'Hamburg', 'fahren', 'können']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Bad-outcome']	['Report']	[0.6570563316345215]
['sind']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.8173952698707581]
['Jetzt', 'zur', 'Überprüfung', 'der', 'Grenzwerte', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Macro']	[0.9472803473472595]
['Ob', 'es', 'Sinn', 'macht', ',', 'daran', 'herumzuschrauben', ',', 'und', 'ob', 'es', 'überhaupt', 'realpolitisch', 'umsetzbar', 'ist', ',', 'darüber', 'kann', 'man', 'streiten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9814915657043457]
['das', 'habe', 'ich', 'an', 'dieser', 'Stelle', 'schon', 'mehrfach', 'gesagt']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.8424027562141418]
['Das', 'ist', 'Aktionismus', 'und', 'Eigen-PR']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9576703310012817]
['Die', 'Politik', 'boxt', 'euch', 'da', 'schon', 'raus', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Accusation']	[0.9403142333030701]
['Der', 'Versuch', ',', 'jetzt', 'die', 'Verantwortung', 'auf', 'die', 'Händler', 'abzuwälzen', ',', 'etwa', 'in', 'der', 'Frage', 'von', 'Gewährleistungsansprüchen', 'bei', 'den', 'Nachrüstungen', ',', 'wie', 'es', 'einige', 'versuchen', ',', 'ist', 'unanständig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9849606156349182]
['Auch', 'das', 'lehnen', 'wir', 'ganz', 'entschieden', 'ab', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Rejection']	['Rejection']	[0.704475462436676]
['Das', 'Signal', 'an', 'die', 'Bürger', ',', 'das', 'deutsche', 'Volk', ',', 'als', 'dessen', 'Vertreter', 'wir', 'ja', 'gewählt', 'sind', ',', 'ist', 'einfach', 'nur', 'fatal', ',', 'nach', 'dem', 'Motto', ':', 'Wir', 'haben', 'es', 'nicht', 'hingekriegt', 'mit', 'den', 'Grenzwerten', '?']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.6557482481002808]
['Das', 'wissen', 'Sie', 'auch', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9804248213768005]
['Da', 'gibt', 'es', 'im', 'Übrigen']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.7419075965881348]
['Im', 'Jahr', '2017', 'gab', 'es', 'noch', 'genau', 'in', '3', 'Stunden', 'Überschreitungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Report']	[0.9703814387321472]
['Die', 'neue', 'Richtlinie', 'hält', 'die', 'Balance', 'zwischen', 'ambitionierten', 'Ziel-', 'und', 'Grenzwerten', 'und', 'der', 'notwendigen', 'Flexibilität', 'für', 'die', 'Umsetzung', 'in', 'den', 'Mitgliedstaaten', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Report']	['Evaluation']	[0.9590655565261841]
['Ich', 'danke', 'Ihnen', 'für', 'die', 'Aufmerksamkeit', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Mueller_ID195906400_19.10.2018	['Expressive']	['Expressive']	[0.9506164193153381]
