utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', ',', 'hat', 'jetzt', 'das', 'Wort', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9360241293907166]
['Gerade', 'erst', 'vor', 'etwas', 'mehr', 'als', 'zwei', 'Jahren', 'hat', 'die', 'Große', 'Koalition', 'das', 'Strafverfahren', 'neu', 'gestaltet', 'mit', 'der', 'Zielsetzung', ',', 'es', 'effektiver', 'und', 'praxistauglicher', 'zu', 'machen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9736260175704956]
['Die', 'Aufschlüsselung', 'der', 'DNA', 'mit', 'den', 'Erbinformationen', 'wird', 'hier', 'für', 'die', 'forensische', 'Forschung', 'geöffnet', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.9592652916908264]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Expressive']	[0.9446696639060974]
['Ihr', 'Entwurf', 'enthält', 'aber', 'auch', 'eine', 'relativ', 'kuriose', 'Regelung', ',', 'nämlich', 'das', 'Verbot', 'der', 'Gesichtsverhüllung', 'im', 'neugefassten', '§', '68', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9770293831825256]
['Es', 'wird', 'auch', 'gar', 'nicht', 'begründet', '–', 'wissenschaftlich', 'und', 'fachlich', '–', ',', 'warum', 'und', 'ob', 'Telefonüberwachung', 'ein', 'probates', 'Mittel', 'zur', 'Aufklärung', 'eines', 'Wohnungseinbruchdiebstahls', 'darstellt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9726807475090027]
['Folgendes', 'sollte', 'uns', 'interessieren', ',', 'nämlich', ':', 'Welche', 'Zahl', 'von', 'missbräuchlich', 'gestellten', 'Befangenheitsanträgen', 'findet', 'sich', 'überhaupt', 'in', 'Strafverfahren', '?']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Question-All']	['Question-All']	[0.7501314878463745]
['Es', 'besteht', 'absehbar', 'die', 'Gefahr', ',', 'dass', 'dieses', 'Instrument', 'zur', 'Identifizierung', 'von', 'Minderheitenmarkern', 'wie', 'dunkler', 'Hautfarbe', 'angewendet', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Bad-outcome']	['Bad-outcome']	[0.7872936725616455]
['Argumentiert', 'wird', 'hier', 'auch', 'von', 'Ihnen', ',', 'von', 'der', 'GroKo', ',', 'mit', 'dem', 'öffentlichen', 'Interesse', 'an', 'einer', 'beschleunigten', 'Verfahrensdurchführung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Accusation']	[0.5461397767066956]
['Ich', 'komme', 'nun', 'zu', 'einigen', 'kritischen', 'Anmerkungen', 'zu', 'einzelnen', 'Regelungen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9596538543701172]
['Im', 'Bereich', 'des', 'Strafverfahrens', 'und', 'im', 'Übrigen', 'auch', 'im', 'Gefahrenabwehrrecht', 'halten', 'Sie', 'es', 'insgesamt', 'nicht', 'mehr', 'für', 'nötig', ',', 'Ihre', 'Reformen', 'im', 'Nachhinein', 'daraufhin', 'zu', 'überprüfen', ',', 'ob', 'sie', 'auch', 'geeignet', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5838994979858398, 0.8014611005783081]
['Wobei', 'die', 'Latte', 'in', 'diesem', 'Bereich', 'so', 'extrem', 'niedrig', 'liegt', ',', 'dass', 'es', 'uns', 'schon', 'reichen', 'würde', ',', 'wenn', 'wir', 'endlich', 'ein', 'Wortlautprotokoll', 'der', 'Hauptverhandlung', 'bekämen', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9792807698249817]
['Ein', 'ehrlicherer', 'Titel', 'für', 'diese', 'immer', 'wiederkehrenden', 'Vorhaben', 'wäre', 'aus', 'meiner', 'Sicht', ':', 'Gesetz', 'zur', 'Beschneidung', 'von', 'Beschuldigten-', 'und', 'Angeklagtenrechten', 'und', 'Reduzierung', 'der', 'Zahl', 'der', 'Fälle', ',', 'in', 'denen', 'diese', 'verteidigt', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9796401858329773]
['Denn', 'Sie', 'handeln', 'nach', 'dem', 'Motto', ':', 'Schärfer', 'geht', 'immer', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9017084240913391]
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9850400686264038]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.903908371925354]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9632327556610107]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9479385614395142]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9604189991950989]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.8363595604896545]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9404696226119995]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Bad-outcome']	[0.6811463236808777]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.6726828217506409]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.935589611530304]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.8983838558197021]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	[]	[]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Demand']	[0.6747700572013855]
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9686511158943176]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8829996585845947]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.967158317565918]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9734185934066772]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9279162883758545]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.645501434803009]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9446326494216919]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.7477726936340332]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9677285552024841]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9267719984054565]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9595339894294739]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9770504236221313]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.8860096335411072]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9699587821960449]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9806230068206787]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9828885793685913]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9725598692893982]
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9372065663337708]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.8602096438407898]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9798418283462524]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9812631607055664]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9689026474952698]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	['Request']	[0.7204048037528992]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9321960806846619]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9510294795036316]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.7115338444709778]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.8979161381721497]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9703317284584045]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9809367060661316]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9257534146308899]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.980191707611084]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9273634552955627]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9307590126991272]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9758617281913757]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8770368099212646]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.96317058801651]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9385716319084167]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9529398083686829]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9829719662666321]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9731735587120056]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9591832160949707]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	[]	[]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9295652508735657]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.897759199142456]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.5838008522987366]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9498041868209839]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9348023533821106]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9779825210571289]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8218444585800171]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9613821506500244]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8241458535194397]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8945795893669128]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9485307931900024]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9794460535049438]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.85626620054245]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9801257252693176]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9792449474334717]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.98419189453125]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9637500047683716]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.964553713798523]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9527440071105957]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9815719127655029]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.6823973655700684]
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9749909043312073]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9471384286880493]
