utterance_token_list	document	utterance_labels	predicted_labels	confidences
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Verfassungswidrigkeit']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9643471240997314]
['jeder', 'Jurist', 'und', 'jede', 'Juristin', 'weiß', 'dass', 'der', 'Verhältnismäßigkeitsgrundsatz', 'Teil', 'des', 'Rechtsstaatsprinzip', 'und', 'unabänderbar', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9624660015106201]
['Das', 'ist', 'also', 'auch', 'technisch', 'wirklich', 'unter', 'aller', 'Kanone', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9846466779708862]
['Stand', 'April', '2018', 'handelt', 'es', 'sich', 'hierbei', 'übrigens', 'um', '170', '000', 'Menschen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9754977822303772]
['Das', 'Gleiche', 'fordern', 'Sie', ',', 'wenn', 'jemand', 'vollziehbar', 'ausreisepflichtig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8711563944816589]
['Darüber', 'kann', 'man', 'vielleicht', 'mal', 'nachdenken', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9534757137298584]
['Ein', 'ganz', 'entscheidender', 'Grund', 'für', 'unsere', 'Ablehnung', 'sind', 'aber', 'Ihre', 'Ideen', 'zur', 'Duldung', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.8854522109031677]
['In', 'Ihrem', 'Gesetzentwurf', 'steht', ':', 'Auf', 'Ausländer', 'im', 'Sinne', 'des', '§', '55a', '…', 'des', 'Aufenthaltsgesetzes']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9755676984786987]
['Die', 'sind', 'manchmal', 'extrem', 'gut', 'integriert', ',', 'übrigens', 'besser', 'als', 'der', 'eine', 'oder', 'andere', 'Deutsche', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9819368720054626]
['Das', 'wären', 'dann', '232', '000', 'Personen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9716363549232483]
['Alcatraz', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9287429451942444]
['Je', 'länger', ',', 'je', 'schlimmer', ',', 'sollte', 'man', 'meinen', ',', 'wenn', 'man', 'diesen', 'Gesetzentwurf', 'von', 'Anfang', 'bis', 'Ende', 'liest', ',', 'was', 'wir', 'im', 'Zuge', 'der', 'Beschäftigung', 'damit', 'bedauerlicherweise', 'tun', 'mussten', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.8456550240516663]
['Diesmal', 'verhält', 'es', 'sich', 'in', 'der', 'Tat', 'etwas', 'anders', ':']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9759742617607117]
['Also', ':', 'Der', 'Gesetzentwurf', 'ist', 'insgesamt', 'verfassungswidrig']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.7581835985183716]
['ich', 'muss', 'sagen', 'ich', 'hätte', 'Ihnen', 'juristisch', 'wirklich', 'etwas', 'mehr', 'zugetraut']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.7308987379074097]
['Man', 'kennt', 'diese', 'technische', 'Fehlerhaftigkeit', 'ja', 'schon', 'von', 'Ihnen', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9570900201797485]
['Sie', 'wollen', '§', '60', 'des', 'Aufenthaltsgesetzes', 'wie', 'folgt', 'ändern', 'Erweist', 'sich', 'eine', 'Abschiebung', 'als', '...', 'verboten', ',', 'so', 'ist', 'der', 'Ausländer', 'in', 'einer', 'in', 'einem', 'aufnahmebereiten', 'Drittstaat', 'gelegenen', 'Einrichtung', 'unterzubringen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.958849310874939]
['ich', 'zitiere', 'das', 'jetzt', 'mal', ',', 'obwohl', 'es', 'mir', 'schwerfällt']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9580774307250977]
['Madagaskar', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9244934916496277]
['und', 'beweist', 'erneut', ':', 'Sie', 'gehören', 'hier', 'nicht', 'hin', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6524274349212646, 0.8845865726470947]
['das', 'lernen', 'wir', 'im', 'ersten', 'Semester', 'Strafrecht', ',', 'kleiner', 'Schein']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9538387060165405]
['er', 'ist', 'eine', 'Schande', 'für', 'das', 'Hohe', 'Haus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7904722094535828, 0.7802819013595581]
['wenn', 'man', 'sich', 'mit', 'dem', 'Gesetzentwurf', 'beschäftigt', ',', 'ist', 'aber', 'festzustellen', ':', 'Auch', 'diesmal', 'ist', 'Ihnen', 'nichts', 'Gutes', 'gelungen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9797022938728333]
['davon', 'ist', 'ja', 'auszugehen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.7363070249557495]
['das', 'muss', 'man', 'an', 'dieser', 'Stelle', 'auch', 'mal', 'sagen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9589628577232361]
['Damit', 'nicht', 'genug', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9707849621772766]
['Das', 'bedeutet', ',', 'die', 'Frau', 'aus', 'Togo', ',', 'die', 'es', 'mit', 'möglicherweise', 'zwei', 'oder', 'drei', 'minderjährigen', 'Kindern', 'geschafft', 'hat', 'in', 'Deutschland', 'anzukommen', ',', 'bringen', 'Sie', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Bad-outcome']	[0.5933818817138672]
['Normalerweise', 'hat', 'man', 'es', 'bei', 'AfD-Vorlagen', 'mit', 'zackigen', ',', 'kurzen', 'und', 'populistischen', 'Anträgen', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.945468008518219]
['Dazu', 'will', 'ich', 'nur', 'einen', 'Punkt', 'erwähnen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9628700613975525]
['Sie', 'bringen', 'genauso', 'die', 'tschetschenische', 'Familie', 'in', 'den', 'Knast', ',', 'die', 'gar', 'keine', 'Ausweise', 'erhalten', 'hat', ',', 'weil', 'das', 'total', 'schwierig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.908048689365387]
['Diese', 'Vorschrift', 'gibt', 'es', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.9200723767280579]
['Ich', 'will', 'mich', 'auf', 'drei', 'Gründe', ',', 'weshalb', 'meine', 'Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'wird', ',', 'beschränken', ',', 'die', 'in', 'dieser', 'Debatte', 'noch', 'nicht', ',', 'zumindest', 'nicht', 'ausführlich', ',', 'zur', 'Sprache', 'kamen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['Diese', 'Aufgabe', 'heißt', ':', 'Wir', 'entziehen', 'zukünftig', 'allen', 'straffällig', 'gewordenen', ',', 'allen', 'strafrechtlich', 'zu', 'verurteilenden', 'Ausländern', 'die', 'Aufenthaltserlaubnis', 'und', 'weisen', 'sie', 'aus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8561045527458191]
['so', 'nennen', 'Sie', 'das', 'immer']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.8793296813964844]
['Schaut', 'man', 'in', 'den', '§', '62', 'StGB', ',', 'dann', 'liest', 'man', 'vom', 'Grundsatz', 'der', 'Verhältnismäßigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9292401075363159]
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Unmenschlichkeit', 'und', 'des', 'Rassismus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9756213426589966]
['ich', 'nehme', 'das', 'Ergebnis', 'gleich', 'vorweg']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9653388261795044]
['Sie', 'werden', 'verstehen', 'dass', 'wir', 'von', 'der', 'SPD-Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Rejection']	[]	[]
['das', 'ist', 'hier', 'schon', 'erwähnt', 'worden']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Macro']	[0.7004973292350769]
['Wir', 'haben', 'einen', 'Gesetzentwurf', 'vorliegen', ',', 'der', 'ganze', '45', 'Seiten', 'umfasst', ',', 'anscheinend', 'eine', 'Fleißarbeit', 'ist', 'und', 'einen', 'sehr', 'harmlosen', 'Inhalt', 'hat', ':', 'Verbesserung', 'der', 'inneren', 'Sicherheit', ',', 'Verbesserung', 'der', 'Justiz', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9641726613044739]
['Man', 'schaut', 'beim', 'Lesen', 'des', 'Gesetzentwurfs', 'in', 'einen', 'Abgrund', 'der', 'technischen', 'Fehler']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9396971464157104]
['Das', 'will', 'ich', 'jetzt', 'nicht', 'wiederholen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.9624225497245789]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Expressive']	['Expressive']	[0.9446696639060974]
['Sie', 'verweisen', 'in', 'Ihrem', 'Gesetzentwurf', 'auf', 'einen', '§', '55a', 'Absatz', '3', 'des', 'Aufenthaltsgesetzes', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9735335111618042]
['Sie', 'sagen', 'darüber', 'hinaus', ':', 'Wenn', 'das', 'nicht', 'funktioniert', 'dann', 'sollen', 'diese', 'Menschen', ',', 'diese', 'gesamten', 'geduldeten', 'Menschen', 'ins', 'Gefängnis', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9739584922790527]
['Die', 'sollen', 'dann', 'allesamt', 'ins', 'Gefängnis', 'gehen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9614851474761963]
['In', '§', '69c', 'StGB', ',', 'den', 'Sie', 'einfügen', 'wollen', ',', 'geht', 'es', 'darum', 'dass', 'man', 'den', 'Gerichten', 'im', 'Strafrecht', 'eine', 'zusätzliche', 'Aufgabe', 'gibt', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8249748349189758]
['er', 'trieft', 'vor', 'Rassismus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5592465996742249, 0.8849974870681763]
['Zur', 'allgegenwärtigen', 'Doppelmoral', 'der', 'Grünen', 'muss', 'ich', 'wirklich', 'nicht', 'viel', 'sagen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Macro']	[0.6367118954658508]
['Jetzt', 'hat', 'das', 'Wort', 'der', 'Parlamentarische', 'Staatssekretär', 'Florian', 'Pronold', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.9544281959533691]
['Die', 'FDP', 'hat', 'in', 'ihrem', 'Antrag', 'all', 'das', 'aufgegriffen', ',', 'was', 'wir', ',', 'die', 'AfD', ',', 'seit', 'Monaten', 'fordern', 'und', 'auch', 'in', 'Anträgen', 'in', 'den', 'Bundestag', 'eingebracht', 'haben', ',', 'nämlich', 'die', 'Überprüfung', 'des', 'Stickstoffdioxidgrenzwertes', 'und', 'die', 'Korrektur', 'der', 'Aufstellungsbedingungen', 'der', 'Messstationen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9702603220939636]
['Ja', ',', 'schreien', 'Sie', 'nur', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	[]	[]
['Auch', 'Sie', 'kopieren', 'in', 'Ihren', 'Reden', 'gerne', 'Inhalte', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9323864579200745]
['Sie', 'lassen', 'sich', 'gerne', 'in', 'Limousinen', 'mit', 'abgedunkelten', 'Fenstern', 'hin', 'und', 'her', 'kutschieren', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7610635161399841, 0.8255625367164612]
['Auf', 'Benziner', 'umzusteigen', ',', 'ist', 'für', 'uns', 'auch', 'nicht', 'möglich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.950874924659729]
['Aber', 'ich', 'habe', 'Ihnen', 'ja', 'schon', 'letzte', 'Woche', 'versprochen', ',', 'dass', 'ich', 'das', 'im', 'Deutschen', 'Bundestag', 'so', 'lange', 'wiederholen', 'werde', ',', 'bis', 'es', 'Ihnen', 'zum', 'Hals', 'raushängt', ':']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Promise']	['Report']	[0.7347047328948975]
['Das', 'ist', 'ganz', 'genauso', 'wie', 'beim', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.981084942817688]
['Die', 'US-Umweltbehörde', 'hat', 'diesen', 'Grenzwert', 'kürzlich', 'noch', 'einmal', 'ausdrücklich', 'bestätigt', ',', 'weil', 'dieser', 'einen', 'angemessenen', 'Schutz', 'der', 'öffentlichen', 'Gesundheit', 'gewährleistet', 'und', 'insbesondere', 'eine', 'ausreichende', 'Sicherheitsmarge', ',', 'gerade', 'auch', 'für', 'ältere', 'Personen', ',', 'Kinder', 'und', 'Menschen', 'mit', 'Asthma', 'berücksichtigt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9773257970809937]
['Aber', 'Sie', 'alle', 'von', 'den', 'anderen', 'Fraktionen', 'haben', 'sogar', 'die', 'von', 'uns', 'beantragte', 'Expertenanhörung', 'abgelehnt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report', 'Accusation']	['Report']	[0.9663506746292114]
['Komisch', 'nur', ',', 'dass', 'Sie', 'unsere', 'Anträge', 'immer', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Accusation']	[0.7278298139572144]
['Er', 'stützt', 'sich', 'ausschließlich', 'auf', 'rein', 'theoretische', 'Hochrechnungen', 'ohne', 'jeden', 'praktischen', 'Bezug', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Report']	[0.9493961334228516]
['Was', 'hat', 'sich', 'für', 'die', 'Menschen', 'draußen', 'verändert', '?']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Question-All']	['Question-All']	[0.9237749576568604]
['Sie', 'müssen', 'schon', 'ziemlich', 'große', 'Angst', 'haben', ',', 'wenn', 'Sie', 'sich', 'nicht', 'einmal', 'trauen', ',', 'einer', 'Anhörung', 'zuzustimmen', ',', 'die', 'klären', 'soll', ',', 'ob', 'es', 'gerechtfertigt', 'ist', ',', 'den', 'Menschen', 'das', 'Auto', 'und', 'damit', 'ihre', 'Freiheit', 'wegzunehmen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.7193425893783569]
['Sie', 'lassen', 'diesen', 'Handwerker', 'und', 'Millionen', 'von', 'Menschen', 'immer', 'noch', 'alleine', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9179017543792725]
['Auch', 'wenn', 'es', 'Ihnen', 'egal', 'sein', 'mag', ':', 'Es', 'gibt', 'Menschen', 'da', 'draußen', ',', 'deren', 'Existenz', 'an', 'einem', 'preiswerten', 'und', 'sparsamen', 'Diesel', 'hängt', ',', 'wie', 'den', 'Handwerker', 'in', '„', 'Zeit', 'Online', '“', ':', 'Wir', 'sind', 'als', 'Handwerksunternehmen', 'in', 'ganz', 'Deutschland', 'im', 'Einsatz', 'und', 'fahren', 'dorthin', ',', 'wo', 'der', 'Kunde', 'uns', 'braucht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9547052979469299]
['Für', 'den', 'Wahlkampf', 'steigen', 'Sie', 'dann', ',', 'wie', 'Ihre', 'ehemalige', 'Ministerin', 'Löhrmann', ',', 'scheinheilig', 'in', 'Hybridautos', 'um', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9194783568382263]
['Elektroantriebe', 'sind', 'keine', 'Alternative', ',', 'vor', 'allem', 'aufgrund', 'der', 'geringen', 'Reichweite', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9695354700088501]
['so', 'wörtlich']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.8985124826431274]
['Jetzt', 'sind', 'Sie', 'plötzlich', 'ganz', 'ruhig', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Evaluation']	[0.7752234935760498]
['Der', 'Stickstoffdioxidgrenzwert', 'von', '40', 'Mikrogramm', 'ist', 'völlig', 'willkürlich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9471932053565979]
['Aber', 'die', 'Grundfrage', ',', 'ob', 'es', 'Hexen', 'überhaupt', 'gibt', ',', 'wird', 'nie', 'gestellt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9803300499916077]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Expressive']	['Expressive']	[0.9480634927749634]
['Eine', 'Schachtel', 'entspricht', 'also', '1', 'Million', 'Mikrogramm', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9762160778045654]
['Hören', 'Sie', 'endlich', 'damit', 'auf', ',', 'die', 'Existenz', 'dieser', 'Menschen', 'nach', 'der', 'Hexenhammermethode', 'zu', 'zerstören']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9409909844398499]
['Wir', 'sprechen', 'fast', 'jede', 'Woche', 'über', 'Dieselfahrverbote', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9760212898254395]
['Die', 'AfD', 'fordert', 'seit', 'Monaten', ',', 'den', 'Grenzwert', 'zum', 'ersten', 'Mal', 'überhaupt', 'objektiv', 'wissenschaftlich', 'zu', 'überprüfen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Report']	[0.9059157967567444]
['Der', 'führende', 'Lungenexperte', 'Professor', 'Köhler', 'vergleicht', 'Ihre', 'theoretischen', 'Hochrechnungen', 'mit', 'dem', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.972212016582489]
['Genauso', 'ist', 'es', 'hier', 'im', 'Deutschen', 'Bundestag', ',', 'wenn', 'es', 'um', 'Stickstoffdioxid', 'geht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9655154943466187]
['Alle', 'klinischen', 'Studien', 'der', 'WHO', ',', 'den', 'Grenzwert', 'von', '40', 'Mikrogramm', 'zu', 'bestätigen', ',', 'sind', 'krachend', 'gescheitert', '–', 'krachend', 'gescheitert', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.8829901814460754]
['Selbst', 'in', 'Kalifornien', 'mit', 'den', 'strengsten', 'Umweltvorschriften', 'der', 'Welt', 'gelten', '100', 'Mikrogramm', ',', 'also', 'das', 'Zweieinhalbfache', 'wie', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9777357578277588]
['Beim', 'Rauchen', 'einer', 'einzigen', 'Zigarette', 'atmen', 'Sie', '50', '000', 'Mikrogramm', 'Stickstoffdioxid', 'ein', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9726489782333374]
['Wenn', 'also', 'das', 'wahr', 'wäre', ',', 'was', 'Sie', 'hier', 'immer', 'wieder', 'behaupten', ',', 'hätte', 'Helmut', 'Schmidt', 'keine', 'einzige', 'Legislaturperiode', 'überlebt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.8918613791465759]
['Ich', 'weiß', 'auch', ',', 'dass', 'Sie', 'den', 'Vergleich', 'nicht', 'mehr', 'hören', 'wollen', ',', 'weil', 'er', 'Ihnen', 'so', 'schön', 'die', 'ideologische', 'Maske', 'vom', 'Kopf', 'reißt', 'und', 'jedem', 'draußen', 'ganz', 'offensichtlich', 'vor', 'Augen', 'führt', ',', 'wie', 'Sie', ',', 'insbesondere', 'auf', 'der', 'linken', 'Seite', ',', 'die', 'Menschen', 'über', 'den', 'Tisch', 'ziehen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9757949709892273]
['Das', 'wird', 'durchaus', 'rational', 'erklärt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9823333621025085]
['Nichts', ',', 'rein', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9723648428916931]
['Die', 'Wahrheit', 'tut', 'weh', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9801331758499146]
['und', 'stimmen', 'Sie', 'endlich', 'der', 'wissenschaftlichen', 'Überprüfung', 'der', 'Grenzwerte', 'zu', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9426220059394836]
['Da', 'geht', 'es', 'nämlich', 'darum', ',', 'wie', 'und', 'mit', 'welchen', 'Experimenten', 'man', 'eine', 'Hexe', 'erkennt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Evaluation']	[0.8442622423171997]
['Das', 'geht', 'so', 'nicht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9800424575805664]
['Deshalb', 'gilt', 'jetzt', ':', 'Dranbleiben', 'und', 'Nachverhandeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	[]	[]
['Sie', 'haben', 'heute', 'eine', 'Pressemitteilung', 'herausgegeben']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9719007015228271]
['Letzte', 'Rednerin', 'in', 'dieser', 'Debatte', 'ist', 'die', 'Kollegin', 'Ulli', 'Nissen', ',', 'SPD', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9536634683609009]
['ein', 'Satz', 'ist', 'immer', 'noch', 'ein', 'Satz', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Evaluation']	[0.9248454570770264]
['Damit', 'machen', 'wir', 'uns', 'unglaubwürdig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	[]	[]
['Es', 'handelt', 'sich', 'um', 'einen', 'EU-Wert', ',', 'also', 'um', 'eine', 'Festlegung', 'auf', 'der', 'Ebene', 'der', 'Europäischen', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9612664580345154]
['Das', 'sind', 'ideologische', 'Belehrungsmaßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.985069215297699]
['Erstens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9594336748123169]
