utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9843713641166687]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9293987154960632, 0.5061385631561279]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9624762535095215]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9557961225509644]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9631655812263489]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Evaluation']	[0.6521127820014954]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9429442882537842]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.5151193141937256]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.7010200619697571]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9829051494598389]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9307669401168823]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	[]	[]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Demand']	[0.7670904397964478]
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9513511061668396]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.8094994425773621]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.977696418762207]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9586161971092224]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9397917985916138]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9383770823478699]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9448060393333435]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.7144046425819397]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9750303030014038]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9281087517738342]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.944850742816925]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9806607961654663]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.8509657979011536]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9808676838874817]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9825121164321899]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9845390915870667]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9523906111717224]
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9412891268730164]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9333724975585938]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9789820313453674]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9837931990623474]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9742523431777954]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	['Request']	[0.6279557347297668]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9370684027671814]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.954916775226593]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8953983783721924]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9300628304481506]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9764921069145203]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9831587076187134]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9384253621101379]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.9792965054512024]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9361585974693298]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.938110888004303]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9819508790969849]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.8603516817092896]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9723301529884338]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9411046504974365]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.8802881240844727]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9838011860847473]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9732816219329834]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9604373574256897]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	['Promise']	[0.7522071599960327]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9404653906822205]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9267697334289551]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Bad-outcome']	[0.5769537091255188]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9483447074890137]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9480122923851013]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9794325828552246]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.5362077951431274]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9604288339614868]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.7000551223754883]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.7932747006416321]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9495011568069458]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9807834029197693]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9430868029594421]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9759554862976074]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9767680168151855]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9847208857536316]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9634586572647095]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9651690125465393]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.94770747423172]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.979629635810852]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.7142918705940247]
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9792549014091492]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9544630646705627]
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	[]	[]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.8091931939125061]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9807111620903015]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9390812516212463]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9818230867385864]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9527778625488281]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Evaluation']	[0.92611163854599]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9513878226280212]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.9484084248542786]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9715844988822937]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Support']	[0.6311560273170471]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9326501488685608]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9164597392082214]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9536759257316589]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9456324577331543]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9814788103103638]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.830453634262085]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.9456324577331543]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	[]	[]
