utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'FDP', 'fordert', 'jetzt', ',', 'dass', 'die', 'Messpunkte', 'für', 'Stickoxide', 'verlagert', 'werden', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Demand']	[0.9096623659133911]
['genau', 'so', ',', 'wie', 'es', 'die', 'Autobosse', 'wollen']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9675498604774475]
['der', 'Kollege', 'Spaniel', 'würde', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9658302068710327]
['Wenn', 'man', 'die', 'Menge', 'bei', 'diesen', 'Kombinationen', 'verändert', ',', 'ist', 'die', 'Wirkung', 'größer', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9795923829078674]
['Das', 'weiß', 'jeder', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.980445921421051]
['Okay', '–', 'außer', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Macro']	[0.818708598613739]
['Das', 'wollen', 'wir', 'Linke', 'verhindern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request']	[]	[]
['Wir', 'Linke', 'wollen', 'lieber', ',', 'dass', 'schlechte', 'Autos', 'von', 'der', 'Straße', 'verschwinden', 'bzw.', 'auf', 'Kosten', 'der', 'Autokonzerne', ',', 'die', 'diesen', 'Betrug', 'begangen', 'haben', ',', 'ersetzt', 'werden', ',', 'damit', 'unsere', 'Umwelt', 'besser', 'und', 'die', 'Gesundheit', 'geschützt', 'wird', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Request', 'Self-representation']	['Demand']	[0.7979335784912109]
['Sie', 'merken', 'das', 'dann', 'an', 'Asthmaanfällen', 'und', 'an', 'dunklem', 'Nasensekret', ',', 'das', 'Sie', 'ausschnauben', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Accusation']	[0.718874990940094]
['So', 'kann', 'man', 'nicht', 'arbeiten', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9788382053375244]
['ich', 'habe', 'Produktionsanlagen', 'in', 'Tschechien', 'und', 'China', 'installiert', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9751924276351929]
['und', 'es', 'gibt', 'freie', 'Fahrt', 'für', 'betrügerische', 'Autolobbys', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Report']	[0.8899569511413574]
['Zum', 'x-ten', 'Mal', 'belästigen', 'FDP', 'und', 'AfD', 'den', 'Bundestag', 'mit', 'überflüssigen', 'und', 'vor', 'allem', 'unwissenschaftlichen', 'Anträgen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation']	[0.7592064142227173]
['Ärzte', 'und', 'die', 'WHO', ',', 'alle', 'bestätigen', ',', 'dass', 'Stickoxide', 'im', 'Gemisch', 'schädlicher', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9723663330078125]
['Wenn', 'Pkws', 'aus', 'Deutschland', 'zukünftig', 'die', 'vorgeschriebenen', 'Normen', 'bei', 'unseren', 'ausländischen', 'Kunden', 'nicht', 'erfüllen', '–', 'sei', 'es', 'in', 'Amerika', ',', 'sei', 'es', 'in', 'China', 'oder', 'anderswo', '–', ',', 'dann', 'werden', 'sie', 'zum', 'Ladenhüter', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.5491703748703003]
['Da', 'steht', 'explizit', 'drin', ':', '„', 'Wechselwirkungen', 'mit', 'anderen', 'Medikamenten', '“', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9641517400741577]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'hören', 'wollen', ':', 'Ich', 'kenne', 'die', 'globalisierte', 'Wirtschaft']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.967645525932312]
['ich', 'kann', 'Ihnen', 'allen', 'eines', 'sagen', ':']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Macro']	['Macro']	[0.9623820781707764]
['Diese', 'Autobosse', 'investieren', 'gerade', 'ganz', 'massiv', '–', 'in', 'China', ',', 'in', 'den', 'USA', '–', 'in', 'eine', 'Autoproduktion', ',', 'die', 'die', 'Normen', 'und', 'Gesetze', 'einhält', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Evaluation']	[0.631861686706543]
['Dann', 'fallen', 'die', 'Messergebnisse', 'niedriger', 'aus']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Report']	[0.692663848400116]
['Genauso', 'wie', 'eben', ',', 'als', 'versucht', 'wurde', ',', 'die', 'Zwischenfrage', 'der', 'AfD', 'zu', 'beantworten', ',', 'ist', 'die', 'AfD', 'auch', 'bei', 'den', 'Fachgesprächen', 'im', 'Umweltausschuss', 'nicht', 'in', 'der', 'Lage', ',', 'zuzuhören', ',', 'wenn', 'ihr', 'die', 'Fakten', 'nicht', 'passen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.904731035232544]
['wenn', 'Sie', 'an', 'einer', 'Hauptstraße', 'wohnen', ',', 'wenn', 'Sie', 'an', 'verkehrsstarken', 'Kreuzungen', 'wohnen', ',', 'wenn', 'Sie', 'in', 'Stadtzentren', 'wohnen', 'müssen', ',', 'dann', 'wird', 'mit', 'dieser', 'geforderten', 'Messmethode', 'verschleiert', ',', 'wenn', 'Stickstoff-', ',', 'Ozon-', ',', 'Feinstaub-', 'und', 'andere', 'Schadstoffkonzentrationen', 'zu', 'hoch', 'sind', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.6492173671722412]
['ich', 'habe', 'als', 'Qualitätsmanager', 'in', 'der', 'Autoindustrie', 'gearbeitet', ';']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9746901988983154]
['Die', 'Messpunkte', 'sollen', 'zukünftig', 'immer', 'in', '4', 'Meter', 'Höhe', ',', '10', 'Meter', 'weg', 'von', 'der', 'Straße', ',', '50', 'Meter', 'weg', 'von', 'verkehrsreichen', 'Kreuzungen', 'sein', 'und', 'natürlich', 'so', 'installiert', 'werden', ',', 'dass', 'sie', '270', 'Grad', 'im', 'Umkreis', 'frei', 'von', 'der', 'Luft', 'umströmbar', 'sind', 'und', 'messen', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Report']	['Report']	[0.9756637811660767]
['Die', 'FDP', 'bewegt', 'sich', 'mit', 'dieser', 'Politik', 'in', 'ihrer', 'Tradition', 'der', 'Kumpanei', 'mit', 'betrügerischen', 'Autofirmen', ',', 'die', 'lieber', 'falsch', 'messen', ',', 'als', 'reale', 'und', 'ehrliche', 'Arbeit', 'abzuliefern', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6742158532142639, 0.8339517712593079]
['Die', 'AfD', 'vergisst', 'eines', ':', 'Die', 'wirken', 'in', 'Kombination', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Evaluation']	['Evaluation']	[0.9464162588119507]
['dann', 'gefährden', 'Sie', 'Arbeitsplätze', '.']	19059_Tagesordnungspunkt_30_LINKE_Lenkert_ID195906700_19.10.2018	['Bad-outcome']	['Bad-outcome']	[0.818320631980896]
['Es', 'war', 'ein', 'harter', 'Kampf', ';']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9779613018035889]
['Dieser', 'hatte', 'vor', 'dem', 'Gipfel', 'erklärt', ',', 'er', 'werde', 'keiner', 'Lösung', 'zustimmen', ',', 'die', 'nicht', 'auch', 'für', 'Frankfurt', 'gilt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9791086316108704]
['Ich', 'sehe', 'das', 'deutlich', 'anders']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9779516458511353]
['Außerdem', 'sehe', 'ich', 'nicht', 'nur', 'eine', 'rechtliche', 'Verpflichtung', ',', 'sondern', 'auch', 'eine', 'moralische', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9840732216835022]
['Die', 'Konzerne', 'müssen', 'sich', 'ihrer', 'Verantwortung', 'stellen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9375314712524414]
['Ich', 'glaube', ',', 'davon', 'haben', 'AfD', 'und', 'FDP', 'noch', 'nichts', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5515561699867249, 0.5375597476959229]
['Dort', 'sollen', 'die', 'Autohersteller', 'den', 'Fahrzeugbesitzern', 'erstens', 'attraktive', 'Umstiegsprämien', 'anbieten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9706700444221497]
['Von', 'diesen', 'Zielen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9005874395370483]
['Was', 'ich', 'dazu', 'bisher', 'von', 'den', 'Herstellern', 'gesehen', 'habe', ',', 'ist', 'in', 'meinen', 'Augen', 'eine', 'Frechheit']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9812808632850647]
['Jetzt', 'wissen', 'wir', ',', 'er', 'hat', 'der', 'Lösung', 'zugestimmt', ',', 'obwohl', 'Frankfurt', 'nicht', 'zu', 'den', '14', 'Spezialstädten', 'gehört', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9698753356933594]
['Wer', 'will', 'bei', 'einem', 'Hersteller', 'noch', 'ein', 'neues', 'Fahrzeug', 'kaufen', ',', 'wenn', 'er', 'sich', 'nicht', 'darauf', 'verlassen', 'kann', ',', 'dass', 'Kosten', 'für', 'notwendige', 'Nachrüstungen', 'vom', 'Hersteller', 'übernommen', 'werden', '?']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Question-All']	['Question-All']	[0.9438439011573792]
['Dies', 'muss', 'auch', 'für', 'Autos', 'gelten']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9239259362220764]
['Die', 'vorgelegten', 'Anträge', 'von', 'AfD', 'und', 'FDP', 'zu', 'Stickoxiden', 'scheinen', 'einfache', 'Lösungen', 'vorzusehen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9831588268280029]
['Emissionen', 'müssen', 'deshalb', 'deutlich', 'abgesenkt', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Demand']	['Demand']	[0.9302408695220947]
['Wer', 'das', 'nicht', 'tut', ',', 'den', 'möchte', 'ich', 'nicht', 'mehr', 'bei', 'Dienstwagen', 'des', 'Landes', 'berücksichtigen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.865545928478241]
['Für', 'die', 'Hardwarenachrüstung', 'auf', 'Kosten', 'der', 'Unternehmen', 'setzt', 'sich', 'Herr', 'Bouffier', 'leider', 'erst', 'jetzt', 'ein', ',', 'ganz', 'kurz', 'vor', 'den', 'hessischen', 'Wahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	[]	[]
['Die', 'hier', 'vorgelegten', 'Anträge', 'von', 'Ihnen', 'sind', 'dafür', 'nicht', 'geeignet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.98164302110672]
['Deswegen', 'werden', 'wir', 'die', 'Anträge', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Rejection']	['Rejection']	[0.5979107022285461]
['Es', 'gibt', '14', 'weitere', 'besonders', 'betroffene', 'Städte', ',', 'wo', 'die', 'Messwerte', '50', 'Mikrogramm', 'überschreiten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9744977355003357]
['Leider', 'hat', 'bisher', 'nur', 'ein', 'Autohersteller', ',', 'Volvo', ',', 'sich', 'richtig', 'ko', 'operativ', 'gezeigt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9809654355049133]
['ich', 'will', 'keine', 'autogerechte', 'Stadt']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Evaluation']	[0.9708002209663391]
['Leider', 'gab', 'es', 'dafür', 'seit', 'dem', 'Aufdecken', 'des', 'Dieselskandals', 'von', 'den', 'CSU-Verkehrsministern', 'Dobrindt', 'und', 'Scheuer', ',', 'um', 'es', 'höflich', 'auszudrücken', ',', 'keine', 'besonders', 'starke', 'Unterstützung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9776152968406677]
['Die', 'Umstiegsprämien', 'sind', 'zum', 'Teil', 'geringer', 'als', 'das', ',', 'was', 'bisher', 'an', 'Rabatten', 'bei', 'Neukauf', 'gewährt', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9710029363632202]
['Die', 'Menschen', 'haben', 'sich', 'auch', 'deshalb', 'einen', 'Euro-5-Diesel', 'gekauft', ',', 'weil', 'in', 'Verkaufsprospekten', 'mit', 'sauberen', 'und', 'umweltfreundlichen', 'Fahrzeugen', 'geworben', 'wurde', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.8482730388641357]
['Das', 'reicht', 'aber', 'nicht', 'aus', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9824894666671753]
['Diese', 'tun', 'so', ',', 'als', 'hätten', 'sie', 'mit', 'der', 'Kostenübernahme', 'nichts', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8918731808662415]
['So', 'erscheint', 'vielen', 'die', 'Umtauschaktion', 'wie', 'ein', 'wunderbares', 'Konjunkturförderprogramm', 'für', 'die', 'Autohersteller', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9825066328048706]
['Die', 'Gesundheit', 'der', 'Menschen', 'wird', 'gefährdet', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Bad-outcome']	['Evaluation']	[0.825009286403656]
['Sie', 'riskieren', 'und', 'bedrohen', 'die', 'Gesundheit', 'und', 'das', 'Leben', 'der', 'Menschen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Bad-outcome']	['Accusation', 'Bad-outcome']	[0.546417772769928, 0.5557882785797119]
['Herr', 'Dobrindt', 'hatte', 'ja', 'sogar', 'noch', 'bestritten', ',', 'dass', 'Nachrüstungen', 'überhaupt', 'machbar', 'sind', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation', 'Accusation']	['Report']	[0.9540538191795349]
['Erst', 'einmal', 'sollen', 'Euro-5-Diesel', 'eine', 'Hardwarenachrüstung', 'bekommen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9720206260681152]
['Jetzt', 'wissen', 'wir', ':', 'Das', 'stimmt', 'nicht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9765209555625916]
['Ich', 'bin', 'Bankerin', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9542855620384216]
['Ich', 'danke', 'Ihnen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Expressive']	['Expressive']	[0.9517582654953003]
['Bei', 'Finanzprodukten', 'gilt', 'die', 'Prospekthaftung', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Evaluation']	[0.6209993958473206]
['Die', 'Autohersteller', ',', 'die', 'uns', 'hinter', 'die', 'Fichte', 'geführt', 'haben', ',', 'würden', 'sich', 'darüber', 'sehr', 'freuen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Expressive']	[0.8722829222679138]
['Damit', 'sollen', 'auch', 'drohende', 'Fahrverbote', 'verhindert', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Evaluation']	[0.8554762005805969]
['ich', 'zitiere']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Macro']	['Macro']	[0.961499810218811]
['Zielvorgabe', '3.9', ':', 'Bis', '2030', 'die', 'Zahl', 'der', 'Todesfälle', 'und', 'Erkrankungen', 'aufgrund', 'gefährlicher', 'Chemikalien', 'und', 'der', 'Verschmutzung', 'und', 'Verunreinigung', 'von', 'Luft', ',', 'Wasser', 'und', 'Boden', 'erheblich', 'verringern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.946200430393219]
['Ich', 'nicht', '!']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9752495288848877]
['Mein', 'großes', 'Ziel', 'ist', ',', 'möglichst', 'viele', 'Menschen', 'zum', 'Umstieg', 'vom', 'Auto', 'auf', 'umweltfreundliche', 'Verkehrsmittel', 'zu', 'bewegen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.6154818534851074]
['Dazu', 'gehört', 'ein', 'gut', 'ausgestatteter', ',', 'kostengünstiger', 'Personennahverkehr', ',', 'aber', 'auch', 'gute', 'Bedingungen', 'für', 'Radfahrerinnen', 'und', 'Radfahrer', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9780728220939636]
['In', 'den', 'letzten', '20', 'Jahren', 'sind', 'die', 'Luftemissionen', 'deutlich', 'reduziert', 'worden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9758175611495972]
['jetzt', 'wurde', 'entschieden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Macro']	[0.7102081179618835]
['ich', 'will', 'eine', 'menschengerechte', 'Stadt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.566842794418335]
['Die', 'Autohersteller', 'sollen', 'den', 'Rest', 'bezahlen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8709244132041931]
['Die', 'Reaktionen', 'der', 'anderen', 'Autohersteller', 'empören', 'mich', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9528467059135437]
['Jetzt', 'haben', 'Gerichte', 'entschieden', ',', 'dass', 'die', 'Gesundheit', 'der', 'Menschen', 'vorgeht', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9739061594009399]
['In', '65', 'betroffenen', 'Städten', ',', 'in', 'denen', 'die', 'Messwerte', 'bei', 'einem', 'Jahresmittel', 'von', '40', 'Mikrogramm', 'Stickoxid', 'liegen', ',', 'soll', 'das', '„', 'Sofortprogramm', 'Saubere', 'Luft', '“', 'durch', 'wichtige', 'Maßnahmen', 'aufgestockt', 'werden', ',', 'unter', 'anderem', ':', 'Kommunal-', 'und', 'Handwerkerfahrzeuge', 'sollen', 'in', 'den', 'betroffenen', 'Gebieten', 'technisch', 'nachgerüstet', 'werden', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9774785041809082]
['Der', 'Bund', 'trägt', '80', 'Prozent', 'der', 'Kosten', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9776667952537537]
['Zweitens', 'geht', 'es', 'um', 'die', 'technische', 'Nachrüstung', 'der', 'Fahrzeuge', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.8408355712890625]
['Auch', 'die', 'SDGs', ',', 'die', 'Nachhaltigkeitsziele', 'der', 'Agenda', '2030', ',', 'fordern', 'in', 'Ziel', '3', '–', 'Zitat', '–', ':', 'Ein', 'gesundes', 'Leben', 'für', 'alle', 'Menschen', 'jeden', 'Alters', 'gewährleisten', 'und', 'ihr', 'Wohlergehen', 'fördern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9703340530395508]
['Um', 'die', 'Luft', 'in', 'den', 'Städten', 'zu', 'verbessern', ',', 'hat', 'die', 'Bundesregierung', 'weitreichende', 'Beschlüsse', 'gefasst', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9735454320907593]
['lassen', 'Sie', 'uns', 'gemeinsam', 'die', 'Lebensbedingungen', 'der', 'Menschen', 'verbessern', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.9509905576705933]
['Nach', 'wie', 'vor', 'gibt', 'es', 'erhebliche', 'negative', 'Auswirkungen', 'auf', 'Umwelt', 'und', 'Gesundheit', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9307812452316284]
['sind', 'wir', 'noch', 'weit', 'entfernt', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9724473357200623]
['Die', 'Kosten', 'einschließlich', 'derer', 'für', 'den', 'Einbau', 'sollen', 'die', 'Autohersteller', 'übernehmen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9720127582550049]
['Dagegen', 'kritisiere', 'ich', 'den', 'Noch-Ministerpräsidenten', 'Volker', 'Bouffier', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	[]	[]
['Thorsten', 'Schäfer-Gümbel', ',', 'der', 'hessische', 'SPD-Spitzenkandidat', ',', 'hat', 'es', 'in', 'meinen', 'Augen', 'richtig', 'formuliert']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Evaluation']	['Evaluation']	[0.9219213128089905]
['Das', 'dürfen', 'wir', 'nicht', 'zulassen']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Request']	['Request']	[0.9429080486297607]
['Fahrverbote', 'drohen', '.']	19059_Tagesordnungspunkt_30_SPD_Nissen_ID195907000_19.10.2018	['Report']	['Report']	[0.9759371280670166]
['Bei', 'vier', 'von', 'ihnen', 'gibt', 'es', 'zwar', 'Mängel', ';']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Evaluation']	[0.9729902148246765]
['ich', 'war', 'beim', 'Sachverständigenrat', 'für', 'Umweltfragen', 'da']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9728834629058838]
['Das', 'ist', 'nicht', 'von', 'der', 'Hand', 'zu', 'weisen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9432727098464966]
['Das', 'ist', 'wirklich', 'dreist', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9835347533226013]
['Es', 'ist', 'sehr', 'deutlich', 'geworden', ',', 'dass', 'es', 'die', 'Stickstoffbelastung', 'kombiniert', 'mit', 'der', 'Feinstaubbelastung', 'ist', ',', 'die', 'insbesondere', 'Menschen', ',', 'die', 'dafür', 'anfällig', 'sind', ',', 'wie', 'Asthmatiker', ',', 'ganz', 'erhebliche', 'Schäden', 'zufügt', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9740522503852844]
['Es', 'gibt', 'ja', 'eine', 'neue', 'Allianz', 'von', 'Leuten', 'hier', 'in', 'diesem', 'Haus', ',', 'nämlich', 'diejenigen', ',', 'die', 'Messstellen', 'leugnen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9703466296195984]
['Viele', 'Vorredner', 'haben', 'hier', 'etwas', 'objektiv', 'absolut', 'Falsches', 'behauptet', ',', 'nämlich', 'dass', 'acht', 'Messstellen', 'überprüft', 'worden', 'seien', 'und', 'von', 'denen', 'vier', 'falsch', 'gewesen', 'seien', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Report']	['Report']	[0.9408225417137146]
['Mich', 'wundert', ',', 'dass', 'dieses', 'gut', 'informierte', 'Haus', 'nicht', 'zur', 'Kenntnis', 'nimmt', ',', 'dass', 'es', 'seit', 'dem', '8.', 'Oktober', 'dieses', 'Jahres', 'einen', 'Bericht', 'des', 'TÜV', 'gibt', ',', 'der', 'alle', '49', 'Messstellen', 'in', 'Nordrhein-Westfalen', 'überprüft', 'hat', '–', 'alle', ',', 'auf', 'Biegen', 'und', 'Brechen', '.']	19059_Tagesordnungspunkt_30_SPD_Pronold_ID195906600_19.10.2018	['Evaluation']	['Evaluation']	[0.9726990461349487]
