utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'wenigen', 'von', 'mir', 'angesprochenen', 'und', 'kritisierten', 'Veränderungen', 'Ihres', 'Entwurfes', 'zeigen', ',', 'dass', 'es', 'Ihnen', 'im', 'Grunde', 'nicht', 'darum', 'geht', ',', 'die', 'Kommunikation', 'der', 'Beteiligten', 'vor', 'Gericht', 'zu', 'verbessern', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Accusation']	['Evaluation']	[0.978093683719635]
['und', 'das', 'wäre', 'auch', 'ein', 'angemessenes', 'Kriterium', 'für', 'ein', 'faires', 'Verfahren', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9835567474365234]
['Canan', 'Bayram', ',', 'Bündnis', '90', '/', 'Die', 'Grünen', ',', 'hat', 'jetzt', 'das', 'Wort', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9497190117835999]
['Gerade', 'erst', 'vor', 'etwas', 'mehr', 'als', 'zwei', 'Jahren', 'hat', 'die', 'Große', 'Koalition', 'das', 'Strafverfahren', 'neu', 'gestaltet', 'mit', 'der', 'Zielsetzung', ',', 'es', 'effektiver', 'und', 'praxistauglicher', 'zu', 'machen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.9688483476638794]
['Die', 'Aufschlüsselung', 'der', 'DNA', 'mit', 'den', 'Erbinformationen', 'wird', 'hier', 'für', 'die', 'forensische', 'Forschung', 'geöffnet', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Report']	[0.8428826332092285]
['Vielen', 'Dank', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Expressive']	['Expressive']	[0.9361512660980225]
['Ihr', 'Entwurf', 'enthält', 'aber', 'auch', 'eine', 'relativ', 'kuriose', 'Regelung', ',', 'nämlich', 'das', 'Verbot', 'der', 'Gesichtsverhüllung', 'im', 'neugefassten', '§', '68', 'StPO', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9583094716072083]
['Es', 'wird', 'auch', 'gar', 'nicht', 'begründet', '–', 'wissenschaftlich', 'und', 'fachlich', '–', ',', 'warum', 'und', 'ob', 'Telefonüberwachung', 'ein', 'probates', 'Mittel', 'zur', 'Aufklärung', 'eines', 'Wohnungseinbruchdiebstahls', 'darstellt', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9800096154212952]
['Folgendes', 'sollte', 'uns', 'interessieren', ',', 'nämlich', ':', 'Welche', 'Zahl', 'von', 'missbräuchlich', 'gestellten', 'Befangenheitsanträgen', 'findet', 'sich', 'überhaupt', 'in', 'Strafverfahren', '?']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Question-All']	['Request']	[0.8183735013008118]
['Es', 'besteht', 'absehbar', 'die', 'Gefahr', ',', 'dass', 'dieses', 'Instrument', 'zur', 'Identifizierung', 'von', 'Minderheitenmarkern', 'wie', 'dunkler', 'Hautfarbe', 'angewendet', 'wird', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Bad-outcome']	['Bad-outcome']	[0.727851390838623]
['Argumentiert', 'wird', 'hier', 'auch', 'von', 'Ihnen', ',', 'von', 'der', 'GroKo', ',', 'mit', 'dem', 'öffentlichen', 'Interesse', 'an', 'einer', 'beschleunigten', 'Verfahrensdurchführung', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.8587104082107544]
['Ich', 'komme', 'nun', 'zu', 'einigen', 'kritischen', 'Anmerkungen', 'zu', 'einzelnen', 'Regelungen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.962296724319458]
['Im', 'Bereich', 'des', 'Strafverfahrens', 'und', 'im', 'Übrigen', 'auch', 'im', 'Gefahrenabwehrrecht', 'halten', 'Sie', 'es', 'insgesamt', 'nicht', 'mehr', 'für', 'nötig', ',', 'Ihre', 'Reformen', 'im', 'Nachhinein', 'daraufhin', 'zu', 'überprüfen', ',', 'ob', 'sie', 'auch', 'geeignet', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.7548428773880005]
['Wobei', 'die', 'Latte', 'in', 'diesem', 'Bereich', 'so', 'extrem', 'niedrig', 'liegt', ',', 'dass', 'es', 'uns', 'schon', 'reichen', 'würde', ',', 'wenn', 'wir', 'endlich', 'ein', 'Wortlautprotokoll', 'der', 'Hauptverhandlung', 'bekämen', ';']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9796901941299438]
['Ein', 'ehrlicherer', 'Titel', 'für', 'diese', 'immer', 'wiederkehrenden', 'Vorhaben', 'wäre', 'aus', 'meiner', 'Sicht', ':', 'Gesetz', 'zur', 'Beschneidung', 'von', 'Beschuldigten-', 'und', 'Angeklagtenrechten', 'und', 'Reduzierung', 'der', 'Zahl', 'der', 'Fälle', ',', 'in', 'denen', 'diese', 'verteidigt', 'sind', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9844600558280945]
['Denn', 'Sie', 'handeln', 'nach', 'dem', 'Motto', ':', 'Schärfer', 'geht', 'immer', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9152762293815613]
['Dass', 'dies', 'so', 'möglich', 'ist', ',', 'ist', 'ein', 'Einschnitt', 'in', 'die', 'Angeklagten-', 'und', 'Beschuldigtenrechte', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation']	['Evaluation']	[0.9838019609451294]
['Sie', 'wollen', 'mit', 'Ihrem', 'Gesetzentwurf', 'Beschuldigtenrechte', 'einschränken', ',', 'alles', 'unter', 'dem', 'Vorwand', ',', 'es', 'sei', 'zum', 'Besten', 'des', 'Angeklagten', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9319680333137512]
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9596757292747498]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9561254978179932]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9558371901512146]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.8653882145881653]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9345807433128357]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	[]	[]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.6378095149993896]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9701162576675415]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9367914795875549]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	[]	[]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Demand']	[0.7130011320114136]
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9577526450157166]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.6891627311706543]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9772408604621887]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9704017639160156]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9390387535095215]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.8104445934295654]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9373607039451599]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	[]	[]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9480956196784973]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9382005929946899]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9514986276626587]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9778815507888794]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.9742029309272766]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9690787196159363]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9726817607879639]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9824772477149963]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9718353748321533]
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9438209533691406]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9841133952140808]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.85227370262146]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9830353260040283]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9671866297721863]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	['Request']	[0.6560173630714417]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9374637007713318]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9502236843109131]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8618203997612]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9214474558830261]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9651520848274231]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9820215702056885]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9379982948303223]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.9804532527923584]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9343518614768982]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9424604773521423]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9803164601325989]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.8307464718818665]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9717275500297546]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.940345287322998]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9309637546539307]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.982756495475769]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9715991020202637]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9508105516433716]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	['Promise']	[0.5573441982269287]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9294136762619019]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.7587040662765503]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8141420483589172]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.948664128780365]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9472224712371826]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9804046750068665]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.5767707228660583]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.953453004360199]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.725038468837738]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	[]	[]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9492611289024353]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9837680459022522]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.8646358251571655]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9796650409698486]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9753877520561218]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9862285852432251]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9582966566085815]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9472004771232605]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9472668766975403]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9827507138252258]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.8581534624099731]
