utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Außerdem', 'sollten', 'Einbürgerungen', 'unabhängig', 'vom', 'Einkommen', 'erfolgen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9189484715461731]
['Die', 'Linke', 'tritt', 'für', 'ein', 'fortschrittliches', 'Staatsangehörigkeitsrecht', 'ein', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Promise', 'Self-representation']	[]	[]
['Viele', 'Migrationsforscher', 'kritisieren', 'die', 'Einbürgerungspolitik', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9663905501365662]
['Die', 'AfD', 'will', 'hier', 'die', 'Sippenhaft', 'einführen', 'wie', 'im', 'Dritten', 'Reich', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	[]	[]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Expressive']	['Expressive']	[0.935232400894165]
['Wir', 'brauchen', 'dringend', 'eine', 'Einbürgerungsoffensive', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Request']	[0.8740315437316895]
['Sie', 'wollen', 'mit', 'Ihren', 'Forderungen', 'die', 'Staatenlosigkeit', 'fördern', 'und', 'Menschen', 'entrechtlichen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9187925457954407]
['Mit', 'diesem', 'Gesetzentwurf', 'und', 'Ihrer', 'Law-and-Order-Politik', 'stellen', 'Sie', 'eine', 'Gefahr', 'für', 'den', 'Rechtsstaat', 'und', 'auch', 'für', 'die', 'innere', 'Sicherheit', 'dar', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Bad-outcome']	[0.5547786951065063]
['Das', 'ist', 'offensichtlich', 'verfassungswidrig', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9819284677505493]
['Deutschwerden', 'darf', 'nicht', 'vom', 'Geldbeutel', 'abhängen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9305686950683594]
['Auch', 'bei', 'der', 'Kriminalität', 'von', 'Geflüchteten', 'ist', 'ein', 'Rückgang', 'der', 'Zahlen', 'zu', 'verzeichnen', ',', 'was', 'man', 'aber', 'bei', 'der', 'Kriminalstatistik', 'Ihrer', 'Partei', 'nicht', 'behaupten', 'kann', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.5901748538017273]
['Auch', 'wenn', 'Sie', 'es', 'nicht', 'wahrhaben', 'wollen', ':', 'Es', 'gibt', 'keinen', 'kausalen', 'Zusammenhang', 'zwischen', 'Herkunft', 'und', 'strafrechtlichem', 'Verhalten', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9499911665916443]
['Bei', 'dem', 'Gesetzentwurf', 'der', 'AfD', 'handelt', 'es', 'sich', 'um', 'einen', 'weiteren', 'rechtspopulistischen', 'Angriff', 'auf', 'den', 'Rechtsstaat', 'und', 'auf', 'unsere', 'Demokratie', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9049639105796814, 0.6916281580924988]
['Die', 'von', 'Ihnen', 'geforderte', 'Präventivhaft', 'ist', 'die', 'Spitze', 'des', 'Eisbergs', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9619117379188538]
['in', 'der', 'Allgemeinen', 'Erklärung', 'der', 'Menschenrechte', 'von', '1948', 'heißt', 'es', ':', '„', 'Jeder', 'Mensch', 'hat', 'den', 'Anspruch', 'auf', 'eine', 'Staatsangehörigkeit', '.', '“']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9748938679695129]
['Wir', 'fordern', 'die', 'Verkürzung', 'der', 'Frist', 'für', 'Einbürgerungen', ',', 'die', 'Senkung', 'der', 'Gebühren', 'sowie', 'die', 'Abschaffung', 'der', 'Einbürgerungstests', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Demand']	['Demand']	[0.9465752840042114]
['Nach', 'diesem', 'Entwurf', 'sollen', 'Grund-', 'und', 'Menschenrechte', 'von', 'Geflüchteten', 'und', 'Migrantinnen', 'komplett', 'ausgehebelt', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Report']	[0.5701788663864136]
['Laut', 'der', 'Kriminalstatistik', 'des', 'Innenministeriums', 'ist', 'der', 'Anteil', 'an', 'Delikten', 'von', 'Nichtdeutschen', 'im', 'Jahr', '2017', 'um', '2,7', 'Prozent', 'zurückgegangen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9746128916740417]
['Sie', 'zeigen', 'einmal', 'mehr', ',', 'dass', 'Sie', 'weder', 'Ahnung', 'noch', 'Interesse', 'an', 'unserem', 'Grundgesetz', 'haben', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9199512004852295]
['Erschwert', 'werden', 'soll', 'die', 'Einbürgerung', 'auch', ',', 'wenn', 'Familien', 'bereits', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Evaluation']	[0.9573028087615967]
['Ihre', 'Liste', 'ist', 'sehr', 'lang', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation']	['Evaluation']	[0.9784844517707825]
['Die', 'Forderungen', 'verstoßen', 'gegen', 'das', 'Grundgesetz', ',', 'gegen', 'die', 'Rechtsstaatlichkeit', ',', 'gegen', 'die', 'Europäische', 'Menschenrechtskonvention', 'sowie', 'gegen', 'die', 'Allgemeine', 'Erklärung', 'der', 'Menschenrechte', 'der', 'Vereinten', 'Nationen', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.7956302165985107]
['Laut', 'der', 'AfD', 'sollen', 'Einbürgerungen', 'zu', 'Ermessensentscheidungen', 'werden', 'und', 'um', 'Ausschlussgründe', 'erweitert', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Akbulut_ID195901900_19.10.2018	['Report']	['Report']	[0.9785072803497314]
['Angesichts', 'der', 'Häufung', 'von', 'Straftaten', 'bei', 'Ihren', 'Funktionären', 'und', 'Anhängern', 'erlaube', 'ich', 'mir', 'abschließend', 'die', 'Bemerkung', ':', 'Wenn', 'das', 'einmal', 'nicht', 'nach', 'hinten', 'losgeht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Macro']	[0.9077991843223572]
['Heute', 'muss', 'das', 'Gericht', 'bei', 'Angeklagten', 'unter', '21', 'Jahren', 'abwägen', ',', 'ob', 'er', 'oder', 'sie', 'die', 'geistige', 'Reife', 'eines', 'verständigen', 'Erwachsenen', 'aufweist', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.9658762216567993]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Expressive']	['Expressive']	[0.935232400894165]
['Ich', 'muss', 'Ihnen', 'von', 'der', 'AfD', 'einmal', 'sagen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9536140561103821]
['Die', 'bundesgerichtlichen', 'Urteile', 'werden', 'ausgewertet', 'und', 'werden', 'somit', 'Maßstab', 'für', 'künftige', 'Entscheidungen', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Evaluation']	[0.9753082990646362]
['Gerade', 'bei', 'der', 'von', 'Ihnen', 'vorgeschlagenen', 'massiven', 'Ausweitung', 'der', 'Untersuchungshaft', 'zeigt', 'sich', 'das', 'ganz', 'deutlich', ':', 'Ohne', 'dass', 'ein', 'konkreter', 'Haftgrund', '–', 'wie', 'etwa', 'Fluchtgefahr', '–', 'vorliegt', ',', 'soll', 'die', 'Inhaftierung', ',', 'wenn', 'man', 'Ihnen', 'folgt', ',', 'zur', 'Regel', 'werden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9760293364524841]
['Nächster', 'Redner', 'ist', 'Dr.', 'Volker', 'Ullrich', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9562457799911499]
['Gerade', 'das', 'von', 'Ihnen', 'zur', 'Streichung', 'vorgesehene', 'Rechtsmittel', 'der', 'Revision', 'hat', 'sich', 'als', 'Überprüfung', 'der', 'gerichtlichen', 'Rechtsanwendung', 'bewährt', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9786898493766785]
['Ausgehend', 'von', 'einer', 'nicht', 'den', 'Tatsachen', 'entsprechenden', 'Bedrohungslage', ',', 'die', 'die', 'AfD', 'der', 'Bevölkerung', 'seit', 'Jahren', 'vorgaukelt', ',', 'kommt', 'jetzt', 'der', 'strafprozessuale', 'Rundumschlag', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.8828985691070557]
['In', 'Ihrem', 'Entwurf', 'geht', 'es', 'genauso', 'weiter', ':', 'Die', 'volle', 'Härte', 'des', 'Gesetzes', 'soll', 'nun', 'jede', 'Person', 'treffen', ',', 'die', 'das', '18.', 'Lebensjahr', 'vollendet', 'hat', ',', 'ohne', 'dass', 'individuelle', 'Reife', 'und', 'Verständnisfähigkeit', 'gewürdigt', 'werden', 'können', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.8619183301925659]
['Das', 'macht', 'mich', 'sauer', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.74689781665802]
['Ihr', 'Entwurf', 'liest', 'sich', 'wie', 'der', 'heimliche', 'Wunschzettel', 'eines', 'übereifrigen', 'Staatsanwalts', 'mit', 'Hang', 'zu', 'Belastungstendenzen', ':', 'Im', 'Zweifel', 'immer', 'gegen', 'den', 'Angeklagten', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5063045620918274, 0.9134832620620728]
['Das', 'Strafrecht', 'ist', 'die', 'Ultima', 'Ratio', 'staatlichen', 'Handelns', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9763370752334595]
['Wir', 'behandeln', 'heute', 'den', 'von', 'der', 'AfD', 'vorgelegten', 'Entwurf', 'eines', 'Gesetzes', 'zur', 'inneren', 'Sicherheit', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Report']	['Report']	[0.9744088649749756]
['Das', 'mag', 'dem', 'Rechtsempfinden', 'eines', 'Teils', 'Ihrer', 'Anhängerschaft', 'entsprechen', ',', 'dem', 'rechtsstaatlichen', 'Charakter', 'dieser', 'Republik', 'jedoch', 'nicht', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9794517755508423]
['Was', 'die', 'Missachtung', 'der', 'Beschuldigtenrechte', 'anbelangt', ',', 'sind', 'meine', 'Fraktion', 'und', 'ich', 'durch', 'Ihre', 'Anträge', 'und', 'Gesetzentwürfe', 'durchaus', 'leidgeprüft', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.964118480682373]
['Sie', 'verlassen', 'damit', 'die', 'Ebene', 'einer', 'fairen', ',', 'auf', 'die', 'Rechte', 'der', 'Beteiligten', 'sorgfältig', 'Rücksicht', 'nehmenden', 'Strafjustiz', 'zugunsten', 'einer', 'Aburteilung', 'am', 'Fließband', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Bad-outcome']	['Accusation']	[0.8687100410461426]
['Ich', 'muss', 'es', 'Ihnen', 'wohl', 'noch', 'einmal', 'in', 'Erinnerung', 'rufen', ':']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Macro']	['Macro']	[0.9484262466430664]
['Wer', 'hier', 'bei', 'der', 'Kontrolle', 'die', 'Axt', 'anlegt', ',', 'will', 'entweder', 'einen', 'anderen', ',', 'einen', 'autoritären', 'Staat', 'oder', 'weiß', 'schlicht', 'nicht', ',', 'was', 'er', 'tut', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.9207549691200256, 0.6454570889472961]
['Was', 'Sie', 'hier', 'vorlegen', ',', 'schlägt', 'aber', 'dem', 'Fass', 'den', 'Boden', 'aus', ':', 'Fristen', 'kürzen', ',', 'Anforderungen', 'erhöhen', ',', 'Beweisverwertungsverbote', 'einschränken', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9086378216743469]
['So', 'will', 'sie', 'Rechtsmittel', 'streichen', ',', 'Beschuldigtenrechte', 'zusammenstutzen', 'und', 'Gerichte', 'in', 'ihrem', 'Tagesgeschäft', 'bevormunden', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Report']	[0.7030607461929321]
['In', 'meiner', 'beruflichen', 'Praxis', 'als', 'Richter', 'ist', 'die', 'Existenz', 'eines', 'mehrstufigen', 'Rechtswegs', 'ein', 'unverzichtbares', 'Instrument', 'der', 'Qualitätssicherung', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9816892147064209]
['Wie', 'wir', 'alle', 'aus', 'Erfahrung', 'wissen', ',', 'gibt', 'es', 'gerade', 'in', 'dieser', 'Altersgruppe', 'erhebliche', 'Entwicklungsunterschiede', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Evaluation']	[0.9658592343330383]
['Gerade', 'bei', 'den', 'Ermittlungsbefugnissen', 'darf', 'es', 'ja', 'auch', 'bei', 'den', 'Koalitionsfraktionen', 'immer', 'noch', 'etwas', 'mehr', 'sein', '.']	19059_Tagesordnungspunkt_26_LINKE_Straetmanns_ID195902400_19.10.2018	['Evaluation']	['Demand']	[0.8811808228492737]
['Wir', 'finden', 'als', 'Begründung', 'den', 'Hinweis', ',', 'es', 'sei', 'eine', 'Tatsache', '–', 'eine', 'Tatsache', '!', '–', ',', 'dass', 'die', 'Exekutive', 'in', 'diesem', 'Land', 'nicht', 'mehr', 'für', 'Recht', 'und', 'Ordnung', ',', 'für', 'Sicherheit', 'und', 'für', 'das', 'Gewaltmonopol', 'einstehen', 'könne', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9567025303840637]
['Meinen', 'Sie', ',', 'dass', '40', 'Prozent', 'der', 'Einwohner', 'meiner', 'Stadt', 'nach', 'Ihrem', 'Gutdünken', 'dieses', 'Land', 'verlassen', 'sollen', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9324976205825806]
['Einer', ',', 'den', 'Sie', ',', 'wie', 'ich', 'weiß', ',', 'sehr', 'schätzen', ',', 'nämlich', 'der', 'Strafrechtler', 'Fischer', ',', 'hat', 'einmal', 'auf', 'Folgendes', 'hingewiesen', 'Dass', 'es', 'lückenhaft', 'ist', ',', 'ist', 'das', 'Prinzip', 'unseres', 'Rechtsstaates', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9138965606689453]
['All', 'die', 'Rechte', ',', 'die', 'mühsam', 'erkämpften', 'Rechte', 'für', 'Menschen', 'mit', 'Migrationshintergrund', ',', 'für', 'die', 'auch', 'wir', 'eingetreten', 'sind', ',', 'sollen', 'verschwinden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	[]	[]
['Die', 'AfD', 'hat', 'in', 'verschiedenen', 'Landesverbänden', 'Medienplattformen', 'eingerichtet', ',', 'in', 'denen', 'unliebsame', ',', 'politisch', 'zu', 'kritische', 'Lehrerinnen', 'und', 'Lehrer', 'angeprangert', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.971461296081543]
['Auch', 'das', 'ist', 'etwas', 'verwirrend', ',', 'lässt', 'aber', 'auf', 'Ihre', 'Gedanken', 'schließen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9822468161582947]
['Gucken', 'Sie', 'sich', 'das', 'an', 'und', 'bedenken', 'Sie', 'Jetzt', 'noch', 'sind', 'es', 'die', 'Ausländer', 'und', 'Flüchtlinge', ',', 'aber', 'irgendwann', 'werden', 'Sie', 'selbst', 'es', 'sein', ',', 'die', 'dieses', 'Denken', 'treffen', 'wird', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9080200791358948]
['Ich', 'nehme', 'dies', 'zum', 'Anlass', 'für', 'eine', 'dringend', 'notwendige', 'Generalabrechnung', 'mit', 'dem', 'Geist', ',', 'der', 'aus', 'diesem', 'Vorhaben', ',', 'diesem', 'Artikelgesetz', 'spricht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9363701939582825]
['Da', 'muss', 'man', 'gar', 'nicht', 'die', 'Rassismuskeule', 'rausholen', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Demand']	[0.81415855884552]
['damit', 'komme', 'ich', 'zum', 'Schluss']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.956229031085968]
['und', 'Ihr', 'Vorschlag', 'zeigt', ',', 'dass', 'Sie', 'demokratische', 'Mittel', 'überhaupt', 'nicht', 'wollen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9252638816833496, 0.5573887228965759]
['Sie', 'wollen', 'einen', 'Abschied', 'vom', 'Ius', 'soli', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Accusation']	[0.8144437074661255]
['die', 'Demokratie', 'lebt', 'davon', ',', 'dass', 'das', 'Ziel', 'demokratisch', 'ist', ',', 'aber', 'auch', 'der', 'Zweck', 'und', 'die', 'Mittel', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9799314141273499]
['Schauen', 'wir', 'uns', 'an', ',', 'was', 'wir', 'da', 'finden', ':', 'Abschaffung', 'der', 'Revision', 'Präventivhaft', 'in', 'Drittstaaten', 'aber', 'kein', 'Hinweis', ',', 'wie', 'das', 'finanziert', 'und', 'strukturiert', 'werden', 'soll', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Request']	[0.9446207284927368]
['Entweder', 'müsste', 'es', '„', 'Familien', '“', 'und', '„', 'sind', '“', 'oder', '„', 'Familie', '“', 'und', '„', 'ist', '“', 'heißen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9348138570785522]
['Ich', 'fordere', 'alle', 'auf', ',', 'die', 'es', 'lesen', 'können', '–', 'auch', 'alle', 'Juristinnen', 'und', 'Juristen', ',', 'die', 'es', 'in', 'die', 'Finger', 'bekommen', '–', ',', 'es', 'zu', 'verbreiten', ',', 'es', 'in', 'lesbare', 'Sprache', 'zu', 'übersetzen', 'und', 'deutlich', 'zu', 'machen', ',', 'was', 'das', 'ist', 'und', 'was', 'uns', 'erwartet', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.8643848896026611]
['Ein', 'Satz', 'macht', 'das', 'ganz', 'deutlich', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9633975625038147]
['Aber', 'wer', 'das', 'liest', ',', 'weiß', ',', 'wohin', 'die', 'Reise', 'mit', 'der', 'AfD', 'geht', 'und', 'in', 'welch', 'einen', 'Unrechtsstaat', 'wir', 'uns', 'bewegen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9643718600273132]
['Was', 'ist', 'das', 'für', 'eine', 'Botschaft', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9111219644546509]
['Das', 'ist', 'unwürdig']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.985094428062439]
['Wenn', 'man', 'sich', 'das', 'genau', 'ansieht', ',', 'stellt', 'man', 'fest', ':', 'Im', 'Grunde', 'soll', 'dadurch', 'nach', 'Ihren', 'Vorstellungen', 'ein', 'nicht', 'unerheblicher', 'Teil', 'der', 'Ausländer', 'in', 'diesem', 'Land', 'ausreisepflichtig', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9635882377624512]
['Sie', 'verwechseln', 'nämlich', 'gesellschaftliche', 'Entwicklung', ',', 'auch', 'mögliche', 'gesellschaftliche', 'Missstände', ',', 'mit', 'Strafrecht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7869464159011841, 0.5065861344337463]
['noch', 'zu', 'wenige']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9263851046562195]
['Das', 'passt', 'aber', 'wie', 'die', 'Faust', 'aufs', 'Auge', 'zu', 'Ihren', 'rechtspolitischen', 'Vorstellungen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5628030300140381, 0.9503007531166077]
['lassen', 'Sie', 'mich', 'doch', 'bitte', 'ausreden']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9445548057556152]
['Nächste', 'Rednerin', 'ist', 'die', 'Kollegin', 'Gökay', 'Akbulut', ',', 'Fraktion', 'Die', 'Linke', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Macro']	['Macro']	[0.9552645683288574]
['In', 'der', 'Problemerklärung', 'heißt', 'es', ':', 'Auch', 'soll', 'die', 'Einbürgerung', 'von', 'Ausländern', 'erschwert', 'werden', ',', 'deren', 'Familie', 'bereits', 'gehäuft', 'strafrechtlich', 'in', 'Erscheinung', 'getreten', 'sind', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9742746353149414]
['der', 'Kollege', 'von', 'der', 'FDP', 'wies', 'schon', 'darauf', 'hin']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Report']	['Report']	[0.9671350121498108]
['ich', 'denke', ',', 'in', 'einem', 'sind', 'wir', 'uns', 'einig', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9807433485984802]
['die', 'haben', 'Sie', 'selber', 'in', 'der', 'Hand', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation']	[0.7215701341629028]
['Wir', 'können', 'sagen', ':', 'Im', 'Leben', 'nicht', 'werden', 'wir', 'zulassen', ',', 'dass', 'solcher', 'Geist', 'hier', 'im', 'Parlament', 'und', 'in', 'diesem', 'Land', 'herrscht', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Promise']	['Evaluation']	[0.936384916305542]
['Hinzu', 'kommt', ',', 'dass', 'Sie', 'gestern', 'noch', 'ausgeführt', 'haben', ',', 'dass', 'Syrien', 'doch', 'ein', 'sicheres', 'Land', 'sei', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Report']	[0.9420474171638489]
['Sonst', 'bräuchten', 'wir', 'nämlich', 'nur', 'einen', 'einzigen', 'Paragrafen', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.9472232460975647]
['Sie', 'argumentieren', 'ja', 'gerne', 'damit', ',', 'dass', 'unser', 'Recht', 'so', 'lückenhaft', 'sei']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.733635663986206, 0.760414183139801]
['erklären', 'Sie', 'es', 'mir', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.9228916764259338]
['Es', 'wird', 'aber', 'helfen', ',', 'wenn', 'wir', ',', 'was', 'wir', 'verstärkt', 'tun', 'müssen', ',', 'die', 'sozialen', 'Lebensbedingungen', 'verbessern', ',', 'wenn', 'mehr', 'Polizei', 'vor', 'Ort', 'ist', 'und', 'wenn', 'wir', 'Ordnungspartnerschaften', 'einrichten', '.']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Evaluation']	[0.8940499424934387]
['Was', 'tun', 'Sie', 'da', '?']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Question-All']	['Question-All']	[0.9261666536331177]
['es', 'ist', 'auch', 'eine', 'Beleidigung', 'des', 'Rechtsstaates', ';']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6365034580230713, 0.9284181594848633]
['man', 'muss', 'genau', 'darauf', 'achten']	19059_Tagesordnungspunkt_26_SPD_Lindh_ID195901800_19.10.2018	['Demand']	['Demand']	[0.7794978022575378]
