utterance_token_list	document	utterance_labels	predicted_labels	confidences
['um', 'das', 'auch', 'klar', 'zu', 'sagen', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9511820077896118]
['Um', 'es', 'mit', 'den', 'Worten', 'des', 'Deutschen', 'Anwaltvereins', 'zu', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.955493688583374]
['Ich', 'will', 'eins', 'sagen', ':']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Macro']	['Macro']	[0.9569432735443115]
['Dieses', 'genetische', 'Phantombild', 'wird', 'von', 'der', 'Wissenschaft', 'als', 'ungenau', 'und', 'gefährlich', 'kritisiert', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Report']	['Report']	[0.7271192073822021]
['Liefern', 'Sie', 'diese', ',', 'damit', 'wir', 'darüber', 'fair', 'und', 'vernünftig', 'debattieren', 'können', '.']	19124_Tagesordnungspunkt_3_LINKE_Straetmanns_ID1912400500_07.11.2019	['Demand']	['Demand']	[0.9373789429664612]
['Wenn', 'die', 'Regierung', 'es', 'schafft', ',', 'genügend', 'Schutzmasken', 'bereitzustellen', ',', 'könnte', 'in', 'den', 'öffentlichen', 'Verkehrsmitteln', 'Maskenpflicht', 'bestehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Bad-outcome']	[0.615092933177948]
['Als', 'eine', 'der', 'Freiheit', 'der', 'Bürger', 'verpflichtete', 'Partei', 'lehnen', 'wir', 'die', 'ersten', 'Ansätze', 'zur', 'Bargeldabschaffung', 'ebenso', 'ab', 'wie', 'die', 'sogenannten', 'Euro-Bonds', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Rejection']	['Rejection']	[0.7147902250289917]
['In', 'der', 'Krise', 'ziehen', 'sich', 'die', 'Menschen', 'in', 'die', 'soliden', 'und', 'vertrauten', 'Strukturen', 'zurück', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9510096311569214]
['Es', 'ist', 'nicht', 'Aufgabe', 'der', 'Regierung', ',', 'das', 'ist', 'Aufgabe', 'der', 'Bürger', ',', 'hier', 'zusammenzustehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9617941379547119]
['Auflagen', 'könnten', 'sein', ':', 'Halbierung', 'der', 'Anzahl', 'der', 'Tische', ',', 'um', 'damit', 'Distanz', 'herzustellen', ',', 'und', 'Maskenpflicht', 'für', 'das', 'Personal', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	[]	[]
['Es', 'wird', 'also', 'Zeit', ',', 'die', 'Beschränkung', 'der', 'Grundrechte', 'zu', 'lockern', 'und', 'die', 'Schutzmaßnahmen', 'in', 'die', 'private', 'Verantwortung', 'der', 'Bürger', 'zu', 'überführen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Request', 'Demand']	[0.5876495242118835, 0.5776835680007935]
['Mit', 'ihrer', 'Begriffsschöpfung', '„', 'Öffnungsdiskussionsorgien', '“', 'hat', 'die', 'Bundeskanzlerin', 'eine', 'Basta-Mentalität', 'offenbart', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation', 'Accusation']	['Evaluation']	[0.9684414863586426]
['Ich', 'darf', 'daran', 'erinnern', ',', 'dass', 'Länder', 'wie', 'Südkorea', ',', 'Taiwan', 'und', 'Singapur', 'ohne', 'Lockdown', 'durch', 'die', 'Krise', 'gekommen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.778301477432251]
['Das', 'ist', 'im', 'Kleinen', 'die', 'Familie', ',', 'im', 'Großen', 'der', 'Nationalstaat', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9450035095214844]
['Es', 'hat', 'der', 'Union', 'im', 'Wortsinne', 'ihre', 'Grenzen', 'aufgezeigt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9666454195976257]
['Warum', 'dürfen', 'Gaststätten', 'und', 'Biergärten', 'nicht', 'unter', 'Auflagen', 'öffnen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9334231019020081]
['sie', 'versammeln', 'sich', 'nicht']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.5485737919807434]
['Ich', 'bedanke', 'mich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Expressive']	['Expressive']	[0.9353923797607422]
['Folge', 'sie', 'der', 'Anweisung', 'nicht', ',', 'werde', 'umgehend', 'Strafanzeige', 'erstattet', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.5433199405670166]
['Das', 'sind', 'Fragen', 'die', 'kann', 'man', 'nicht', 'einfach', 'mit', 'Diskussionsverboten', 'wegwischen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9550832509994507]
['Bitte', 'schön', ',', 'wo', 'sind', 'wir', 'in', 'diesem', 'Lande', 'angekommen', ',', 'wenn', 'so', 'was', 'möglich', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9331070184707642]
['um', 'ein', 'Beispiel', 'zu', 'nennen']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9508827924728394]
['Nicht', 'das', 'Einsperren', 'der', 'gesamten', 'Bevölkerung', 'ist', 'die', 'Lösung', ',', 'sondern', 'der', 'Schutz', 'der', 'Risikogruppen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9782415628433228]
['Das', 'ist', 'der', 'Punkt', ',', 'wo', 'wir', 'sogar', 'aufseiten', 'der', 'Bundeskanzlerin', 'stehen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Support']	['Evaluation']	[0.8861473798751831]
['das', 'ist', 'offensichtlich', 'nicht', 'nur', 'in', 'Ungarn', 'so', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9669008851051331]
['Die', 'vergangenen', 'Wochen', 'haben', 'eines', 'deutlich', 'gezeigt', ':', 'Die', 'weit', 'überwiegende', 'Mehrheit', 'in', 'unserem', 'Land', 'geht', 'mit', 'der', 'Ansteckungsgefahr', 'sehr', 'vernünftig', 'und', 'diszipliniert', 'um', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9795007705688477]
['wenn', 'Bayern', 'verkündet', ',', 'das', 'Oktoberfest', 'ausfallen', 'zu', 'lassen', ',', 'und', 'Berlin', 'am', 'selben', 'Tag', 'ankündigt', ',', 'das', 'Demonstrationsverbot', 'für', 'den', '1.', 'Mai', 'zu', 'lockern', ',', 'entsteht', 'zu', 'Recht', 'der', 'Eindruck', 'in', 'der', 'Bevölkerung', ',', 'dass', 'die', 'Exekutiven', 'einfach', 'nicht', 'wissen', ',', 'was', 'sie', 'tun', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9821515083312988]
['völlig', 'unzumutbar', 'ist', 'aus', 'unserer', 'Sicht', ',', 'seinen', 'Zweitwohnsitz', 'nicht', 'aufsuchen', 'zu', 'dürfen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9669181704521179]
['von', 'Otto', 'von', 'Bismarck', 'stammt', 'die', 'Beobachtung', ',', 'dass', 'er', '„', 'das', 'Wort', '‚', 'Europaʼ', 'immer', 'im', 'Munde', 'derjenigen', 'Politiker', 'gefunden', '“', 'habe', ',', '„', 'die', 'von', 'anderen', 'Mächten', 'etwas', 'verlangten', ',', 'was', 'sie', 'im', 'eigenen', 'Namen', 'nicht', 'zu', 'fordern', 'wagten', '“', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9627563953399658]
['Wie', 'wahr', 'ist', 'diese', 'Beobachtung', '!']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9741782546043396]
['Das', 'Virus', 'hat', 'auch', 'der', 'EU', 'eine', 'Lektion', 'erteilt', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.979748547077179]
['Eine', 'Mehrwertsteuersenkung', 'bei', 'einem', 'Nullumsatz', 'ist', 'überhaupt', 'keine', 'Lösung', 'in', 'dieser', 'Frage', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9838131666183472]
['Der', 'Staat', 'ist', 'dabei', 'weitgehend', 'überflüssig', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9506115317344666]
['Als', 'Opposition', 'betrachten', 'wir', 'es', 'als', 'unsere', 'Pflicht', ',', 'über', 'Öffnungen', 'und', 'Alternativen', 'zu', 'diskutieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Self-representation']	[]	[]
['Wie', 'geht', 'es', 'Krebskranken', ',', 'deren', 'Behandlungen', 'gestreckt', 'werden', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9329391121864319]
['denn', 'wir', 'müssen', 'die', 'Verantwortung', 'für', 'das', ',', 'was', 'jetzt', 'kommt', ',', 'wieder', 'in', 'die', 'Hände', 'der', 'Bürger', 'legen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9461513161659241]
['viele', 'tragen', 'Mundschutz', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9436407089233398]
['Wir', 'müssen', 'als', 'Abgeordnete', 'die', 'Frage', 'diskutieren', ',', 'ab', 'wann', 'die', 'Maßnahmen', 'gegen', 'die', 'Pandemie', 'einen', 'größeren', 'Schaden', 'anrichten', 'als', 'die', 'Pandemie', 'selbst', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Request']	['Request']	[0.9407685399055481]
['Die', 'Krise', 'ist', 'die', 'Stunde', 'der', 'Exekutive', 'und', 'zugleich', 'die', 'große', 'Versuchung', 'der', 'Exekutive', ',', 'den', 'Staat', 'als', 'Vormund', 'der', 'Bürger', 'zu', 'etablieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Accusation', 'Evaluation']	[0.6059252023696899, 0.9136828184127808]
['Die', 'Menschen', 'sind', 'vernünftig', 'genug', ',', 'ihr', 'persönliches', 'Risiko', 'einzuschätzen', 'und', 'sich', 'gegenseitig', 'zu', 'kontrollieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9793162941932678]
['Wie', 'viele', 'Tote', 'sind', 'dadurch', 'zusätzlich', 'zu', 'erwarten', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.930092990398407]
['Die', 'schrittweise', 'Lockerung', 'der', 'Quarantänevorschriften', 'ist', 'nicht', 'nur', 'wirtschaftlich', 'geboten', ',', 'sondern', 'auch', 'gesundheitlich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Demand']	['Evaluation']	[0.9776008129119873]
['Wie', 'geht', 'es', 'Menschen', ',', 'die', 'mit', 'Depressionen', 'allein', 'zu', 'Hause', 'sitzen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9301620721817017]
['Wie', 'viele', 'psychische', 'Erkrankungen', 'kommen', 'dazu', 'bei', 'denjenigen', ',', 'deren', 'Existenz', 'durch', 'die', 'Quarantäne', 'bedroht', 'oder', 'gar', 'vernichtet', 'ist', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9323424696922302]
['Da', 'die', 'meisten', 'Geschäfte', 'inzwischen', 'Einlasspersonal', 'an', 'ihre', 'Türen', 'gestellt', 'haben', ',', 'lässt', 'sich', 'das', 'leicht', 'realisieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9765956401824951]
['warten', 'geduldig', 'vor', 'Geschäften']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.6349023580551147]
['Die', 'Quarantänemaßnahmen', 'laufen', 'längst', 'selbstorganisiert', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9751935601234436]
['Wie', 'wird', 'diese', 'Bilanz', 'aussehen', ',', 'wenn', 'Millionen', 'Menschen', 'sich', 'monatelang', 'eingesperrt', 'fühlen', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9362469911575317]
['Die', 'Menschen', 'halten', 'Abstand', 'voneinander']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9232380986213684]
['Das', 'kann', 'natürlich', 'nur', 'mit', 'Augenmaß', 'und', 'Intelligenz', 'funktionieren', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Evaluation']	['Evaluation']	[0.9815114140510559]
['Die', 'Schriftstellerin', 'Monika', 'Maron', 'erhielt', 'ein', 'Formblatt', 'zugeschickt', ',', 'in', 'dem', 'die', 'Gemeinde', ',', 'in', 'der', 'die', 'Berliner', 'Autorin', 'seit', 'vielen', 'Jahren', 'einen', 'Zweitwohnsitz', 'unterhält', ',', 'anordnet', ',', 'sie', 'habe', 'nicht', 'nur', 'ihr', 'Haus', ',', 'sondern', 'gleich', 'auch', 'das', 'Bundesland', 'Mecklenburg-Vorpommern', 'zu', 'verlassen', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Report']	[0.9756562113761902]
['Nächster', 'Redner', 'ist', 'der', 'Fraktionsvorsitzende', 'der', 'SPD', 'Dr.', 'Rolf', 'Mützenich', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Macro']	['Macro']	[0.9571322798728943]
['Und', 'wir', 'werden', 'diese', 'Diskussion', 'nicht', 'aufgeben']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Promise']	['Promise']	[0.587823748588562]
['Wie', 'wäre', 'es', 'beispielsweise', ',', 'wenn', 'die', 'Regierung', 'festlegte', ',', 'dass', 'Rentner', 'und', 'Angehörige', 'von', 'Risikogruppen', 'separate', 'Einkaufszeiten', 'erhalten', ',', 'zum', 'Beispiel', 'am', 'Vormittag', '?']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Question-All']	['Question-All']	[0.9372977614402771]
['Wir', 'sind', 'eine', 'Gesellschaft', ',', 'in', 'der', 'Übergewicht', 'und', 'Krankheiten', 'des', 'Kreislaufsystems', 'die', 'häufigsten', 'Todesursachen', 'sind', '.']	19156_Tagesordnungspunkt_7_AfD_Gauland_ID1915600200_23.04.2020	['Report']	['Evaluation']	[0.9277881979942322]
['aber', 'langfristig', 'ist', 'das', 'natürlich', 'Gift', 'für', 'Wachstum', ',', 'Wohlstand', 'und', 'Beschäftigung', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.6365223526954651]
['und', 'wir', 'müssen', 'allen', 'entgegentreten', ',', 'die', 'eine', 'Verstaatlichung', 'von', 'Unternehmen', 'und', 'eine', 'Vergemeinschaftung', 'von', 'Haftung', 'vorantreiben', 'wollen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9477292895317078]
['Wir', 'müssen', 'daneben', 'die', 'Sozialversicherungsbeiträge', 'länger', 'stunden', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9384666681289673]
['auch', 'das', 'wurde', 'deutlich']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9800666570663452]
['das', 'sehen', 'wir', 'im', 'Moment']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9591740369796753]
['Zweitens', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9575851559638977]
['Die', 'globalen', 'Lieferketten', 'werden', 'sich', 'neu', 'ordnen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.7157057523727417]
['Die', 'soziale', 'Marktwirtschaft', 'ist', 'und', 'bleibt', 'unser', 'Erfolgskonzept', '–', 'vor', 'der', 'Krise', ',', 'in', 'der', 'Krise', 'und', 'nach', 'der', 'Krise', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9529825448989868]
['Wir', 'müssen', 'erstens', 'mit', 'viel', 'Geld', 'helfen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9473578333854675]
['Dieses', 'beides', 'zusammen', '–', 'ein', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'und', 'ein', 'ausgeweiteter', 'Staat', '–', 'mag', 'im', 'Einzelfall', 'notwendig', ',', 'ja', ',', 'sogar', 'richtig', 'sein']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9830817580223083]
['Darauf', 'hat', 'die', 'Regierung', 'reagiert', ',', 'unterm', 'Strich', '–', 'bei', 'aller', 'Kritik', '–', 'richtig', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9616685509681702]
['Nur', ',', 'klar', 'ist', 'auch', 'Unsere', 'Möglichkeiten', 'sind', 'nicht', 'unendlich', ',', 'sondern', 'endlich', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9784206748008728]
['und', 'der', 'ist', 'für', 'mich', 'zentral', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.975892961025238]
['das', 'ist', 'eine', 'absolut', 'richtige', 'Maßnahme', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9840483665466309]
['um', 'das', 'ganz', 'klar', 'zu', 'sagen']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Macro']	[0.9549447298049927]
['das', 'hat', 'die', 'Kollegin', 'Katja', 'Leikert', 'gesagt']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9432536959648132]
['Hier', 'müssen', 'wir', 'weiterkommen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9444431066513062]
['Dabei', 'geht', 'es', 'vor', 'allen', 'Dingen', 'um', 'Liquidität', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9797276258468628]
['die', 'Lagerhaltung', 'wird', 'zunehmen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.791047990322113]
['hier', 'ist', 'Mai', 'zu', 'früh', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9763420820236206]
['aber', 'wir', 'dürfen', 'Solidarität', 'nicht', 'mit', 'Haftungsvergemeinschaftung', 'verwechseln', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9462480545043945]
['das', 'hat', 'auch', 'Ralph', 'Brinkhaus', 'eben', 'deutlich', 'gemacht']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.9359154105186462]
['Wir', 'haben', 'Branchen', ',', 'die', 'derzeit', 'keine', 'Umsätze', 'machen', ',', 'aber', 'laufende', 'Kosten', 'haben', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Report']	[0.953070878982544]
['Das', 'macht', 'etwas', 'aus', 'für', 'ein', 'Unternehmen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9829892516136169]
['Deswegen', 'brauchen', 'wir', 'jetzt', 'in', 'dieser', 'Krise', 'ein', 'kluges', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9219990968704224]
['Auch', 'die', 'Abschaffung', 'der', 'Vorfälligkeit', 'der', 'Sozialversicherungsbeiträge', 'ist', 'jetzt', ',', 'denke', 'ich', ',', 'ein', 'zielgerichtetes', 'Instrument', ',', 'um', 'der', 'Wirtschaft', 'zu', 'helfen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9839116334915161]
['Wir', 'müssen', 'auch', 'europäisch', 'helfen', ',', 'und', 'zwar', 'mit', 'voller', 'Wucht', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9476014971733093]
['Der', 'Kollege', 'Rehberg', 'hat', 'das', ',', 'wie', 'ich', 'finde', ',', 'richtig', 'angesprochen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Evaluation']	[0.9424608945846558]
['Es', 'wird', 'einen', 'Konzentrationsprozess', 'in', 'der', 'Wirtschaft', 'geben', ',', 'flankiert', 'mit', 'dem', 'Umstand', ',', 'dass', 'der', 'Staat', 'sich', 'mehr', 'einmischt', ',', 'sich', 'mehr', 'beteiligt', ',', 'mehr', 'umverteilt', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9634637236595154]
['Deshalb', 'ist', 'es', 'wichtig', ',', 'dass', 'wir', 'uns', 'heute', 'Gedanken', 'auch', 'über', 'die', 'Zeit', 'nach', 'Corona', 'machen', ':']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request', 'Evaluation']	['Evaluation']	[0.9726974368095398]
['das', 'wissen', 'wir', 'alle']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9695404171943665]
['Die', 'CDU', '/', 'CSU-Fraktion', 'unterstützt', 'das', 'Vorgehen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Support']	['Support']	[0.6370076537132263]
['Wie', 'wird', 'die', 'Entwicklung', 'sein', '?']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Question-All']	['Question-All']	[0.9311695098876953]
['Wir', 'müssen', 'immer', 'wissen', ',', 'dass', 'die', 'Instrumente', ',', 'die', 'wir', 'jetzt', 'auf', 'den', 'Weg', 'bringen', 'immer', 'befristet', 'sind', 'und', 'dass', 'wir', 'da', 'wieder', 'herausmüssen', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.943527340888977]
['Wir', 'müssen', 'zweitens', 'den', 'Firmen', 'eine', 'Perspektive', 'geben', ',', 'sodass', 'sie', 'genau', 'wissen', ',', 'unter', 'welchen', 'Auflagen', 'und', 'Bedingungen', 'sie', 'langsam', 'wieder', 'Fahrt', 'aufnehmen', 'können', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Request']	['Request']	[0.9462049007415771]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.935232400894165]
['Es', 'trifft', 'unsere', 'ganze', 'nationale', 'Wirtschaft', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Report']	['Evaluation']	[0.9817653894424438]
['das', 'ist', 'meine', 'Überzeugung']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Macro']	['Evaluation']	[0.5488343238830566]
['Vielen', 'Dank', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Expressive']	['Expressive']	[0.935232400894165]
['Unternehmen', 'und', 'Staaten', 'erleben', 'gerade', 'einen', 'Crashkurs', 'in', 'E-Commerce', ',', 'in', 'digitalem', 'Arbeiten', 'und', 'digitaler', 'Kommunikation', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Report']	[0.7619247436523438]
['Das', ',', 'was', 'heute', 'Nacht', 'beschlossen', 'wurde', '–', 'Stichwort', '„', 'Verlustverrechnung', 'im', 'steuerlichen', 'Bereich', '“', '–', ',', 'ist', 'absolut', 'richtig', ';']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9803603291511536]
['Ich', 'sehe', 'vor', 'allen', 'Dingen', 'drei', 'Trends', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9482371211051941]
['Die', 'Welt', 'wird', 'digitaler', 'sein', '.']	19156_Tagesordnungspunkt_7_CDU_CSU_Linnemann_ID1915601500_23.04.2020	['Evaluation']	['Evaluation']	[0.9701964855194092]
