utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Alcatraz', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9403422474861145]
['Je', 'länger', ',', 'je', 'schlimmer', ',', 'sollte', 'man', 'meinen', ',', 'wenn', 'man', 'diesen', 'Gesetzentwurf', 'von', 'Anfang', 'bis', 'Ende', 'liest', ',', 'was', 'wir', 'im', 'Zuge', 'der', 'Beschäftigung', 'damit', 'bedauerlicherweise', 'tun', 'mussten', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['Diesmal', 'verhält', 'es', 'sich', 'in', 'der', 'Tat', 'etwas', 'anders', ':']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.981225311756134]
['Also', ':', 'Der', 'Gesetzentwurf', 'ist', 'insgesamt', 'verfassungswidrig']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.6825825572013855]
['ich', 'muss', 'sagen', 'ich', 'hätte', 'Ihnen', 'juristisch', 'wirklich', 'etwas', 'mehr', 'zugetraut']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['Man', 'kennt', 'diese', 'technische', 'Fehlerhaftigkeit', 'ja', 'schon', 'von', 'Ihnen', ';']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9735575318336487]
['Sie', 'wollen', '§', '60', 'des', 'Aufenthaltsgesetzes', 'wie', 'folgt', 'ändern', 'Erweist', 'sich', 'eine', 'Abschiebung', 'als', '...', 'verboten', ',', 'so', 'ist', 'der', 'Ausländer', 'in', 'einer', 'in', 'einem', 'aufnahmebereiten', 'Drittstaat', 'gelegenen', 'Einrichtung', 'unterzubringen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9502063393592834]
['ich', 'zitiere', 'das', 'jetzt', 'mal', ',', 'obwohl', 'es', 'mir', 'schwerfällt']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9497873187065125]
['Madagaskar', '?']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Question-All']	['Question-All']	[0.9305545687675476]
['und', 'beweist', 'erneut', ':', 'Sie', 'gehören', 'hier', 'nicht', 'hin', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6478667855262756, 0.86882084608078]
['das', 'lernen', 'wir', 'im', 'ersten', 'Semester', 'Strafrecht', ',', 'kleiner', 'Schein']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.7426382303237915]
['er', 'ist', 'eine', 'Schande', 'für', 'das', 'Hohe', 'Haus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6366214156150818, 0.8612637519836426]
['wenn', 'man', 'sich', 'mit', 'dem', 'Gesetzentwurf', 'beschäftigt', ',', 'ist', 'aber', 'festzustellen', ':', 'Auch', 'diesmal', 'ist', 'Ihnen', 'nichts', 'Gutes', 'gelungen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9592154622077942]
['davon', 'ist', 'ja', 'auszugehen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.6154710054397583]
['das', 'muss', 'man', 'an', 'dieser', 'Stelle', 'auch', 'mal', 'sagen']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9582998156547546]
['Damit', 'nicht', 'genug', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9302586913108826]
['Das', 'bedeutet', ',', 'die', 'Frau', 'aus', 'Togo', ',', 'die', 'es', 'mit', 'möglicherweise', 'zwei', 'oder', 'drei', 'minderjährigen', 'Kindern', 'geschafft', 'hat', 'in', 'Deutschland', 'anzukommen', ',', 'bringen', 'Sie', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Bad-outcome']	[0.6610385179519653]
['Normalerweise', 'hat', 'man', 'es', 'bei', 'AfD-Vorlagen', 'mit', 'zackigen', ',', 'kurzen', 'und', 'populistischen', 'Anträgen', 'zu', 'tun', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Evaluation']	[0.9794633388519287]
['Dazu', 'will', 'ich', 'nur', 'einen', 'Punkt', 'erwähnen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9549646377563477]
['Sie', 'bringen', 'genauso', 'die', 'tschetschenische', 'Familie', 'in', 'den', 'Knast', ',', 'die', 'gar', 'keine', 'Ausweise', 'erhalten', 'hat', ',', 'weil', 'das', 'total', 'schwierig', 'ist', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8309114575386047]
['Diese', 'Vorschrift', 'gibt', 'es', 'gar', 'nicht', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.976164698600769]
['Ich', 'will', 'mich', 'auf', 'drei', 'Gründe', ',', 'weshalb', 'meine', 'Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'wird', ',', 'beschränken', ',', 'die', 'in', 'dieser', 'Debatte', 'noch', 'nicht', ',', 'zumindest', 'nicht', 'ausführlich', ',', 'zur', 'Sprache', 'kamen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	[]	[]
['Diese', 'Aufgabe', 'heißt', ':', 'Wir', 'entziehen', 'zukünftig', 'allen', 'straffällig', 'gewordenen', ',', 'allen', 'strafrechtlich', 'zu', 'verurteilenden', 'Ausländern', 'die', 'Aufenthaltserlaubnis', 'und', 'weisen', 'sie', 'aus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Evaluation']	[0.6274933218955994]
['so', 'nennen', 'Sie', 'das', 'immer']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Macro']	[0.8264560103416443]
['Schaut', 'man', 'in', 'den', '§', '62', 'StGB', ',', 'dann', 'liest', 'man', 'vom', 'Grundsatz', 'der', 'Verhältnismäßigkeit', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.7117740511894226]
['man', 'schaut', 'in', 'einen', 'Abgrund', 'der', 'Unmenschlichkeit', 'und', 'des', 'Rassismus', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9615676999092102]
['ich', 'nehme', 'das', 'Ergebnis', 'gleich', 'vorweg']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Macro']	['Macro']	[0.9614275097846985]
['Sie', 'werden', 'verstehen', 'dass', 'wir', 'von', 'der', 'SPD-Fraktion', 'diesen', 'Gesetzentwurf', 'ablehnen', 'werden', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Rejection']	[]	[]
['das', 'ist', 'hier', 'schon', 'erwähnt', 'worden']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8782770037651062]
['Wir', 'haben', 'einen', 'Gesetzentwurf', 'vorliegen', ',', 'der', 'ganze', '45', 'Seiten', 'umfasst', ',', 'anscheinend', 'eine', 'Fleißarbeit', 'ist', 'und', 'einen', 'sehr', 'harmlosen', 'Inhalt', 'hat', ':', 'Verbesserung', 'der', 'inneren', 'Sicherheit', ',', 'Verbesserung', 'der', 'Justiz', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9712166786193848]
['Man', 'schaut', 'beim', 'Lesen', 'des', 'Gesetzentwurfs', 'in', 'einen', 'Abgrund', 'der', 'technischen', 'Fehler']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Accusation']	['Evaluation']	[0.9555892944335938]
['Das', 'will', 'ich', 'jetzt', 'nicht', 'wiederholen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation']	['Macro']	[0.9507722854614258]
['Vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Expressive']	['Expressive']	[0.9361512660980225]
['Sie', 'verweisen', 'in', 'Ihrem', 'Gesetzentwurf', 'auf', 'einen', '§', '55a', 'Absatz', '3', 'des', 'Aufenthaltsgesetzes', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9731956720352173]
['Sie', 'sagen', 'darüber', 'hinaus', ':', 'Wenn', 'das', 'nicht', 'funktioniert', 'dann', 'sollen', 'diese', 'Menschen', ',', 'diese', 'gesamten', 'geduldeten', 'Menschen', 'ins', 'Gefängnis', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9713952541351318]
['Die', 'sollen', 'dann', 'allesamt', 'ins', 'Gefängnis', 'gehen', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.9415771961212158]
['In', '§', '69c', 'StGB', ',', 'den', 'Sie', 'einfügen', 'wollen', ',', 'geht', 'es', 'darum', 'dass', 'man', 'den', 'Gerichten', 'im', 'Strafrecht', 'eine', 'zusätzliche', 'Aufgabe', 'gibt', '.']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Report']	['Report']	[0.8246567249298096]
['er', 'trieft', 'vor', 'Rassismus']	19059_Tagesordnungspunkt_26_SPD_Steffen_ID195902300_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9768404960632324]
['Zur', 'allgegenwärtigen', 'Doppelmoral', 'der', 'Grünen', 'muss', 'ich', 'wirklich', 'nicht', 'viel', 'sagen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Macro']	[0.8796961903572083]
['Jetzt', 'hat', 'das', 'Wort', 'der', 'Parlamentarische', 'Staatssekretär', 'Florian', 'Pronold', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.9501345753669739]
['Die', 'FDP', 'hat', 'in', 'ihrem', 'Antrag', 'all', 'das', 'aufgegriffen', ',', 'was', 'wir', ',', 'die', 'AfD', ',', 'seit', 'Monaten', 'fordern', 'und', 'auch', 'in', 'Anträgen', 'in', 'den', 'Bundestag', 'eingebracht', 'haben', ',', 'nämlich', 'die', 'Überprüfung', 'des', 'Stickstoffdioxidgrenzwertes', 'und', 'die', 'Korrektur', 'der', 'Aufstellungsbedingungen', 'der', 'Messstationen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9715744853019714]
['Ja', ',', 'schreien', 'Sie', 'nur', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	[]	[]
['Auch', 'Sie', 'kopieren', 'in', 'Ihren', 'Reden', 'gerne', 'Inhalte', 'der', 'AfD.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.937581479549408]
['Sie', 'lassen', 'sich', 'gerne', 'in', 'Limousinen', 'mit', 'abgedunkelten', 'Fenstern', 'hin', 'und', 'her', 'kutschieren', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5322124361991882, 0.7112070322036743]
['Auf', 'Benziner', 'umzusteigen', ',', 'ist', 'für', 'uns', 'auch', 'nicht', 'möglich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9321973323822021]
['Aber', 'ich', 'habe', 'Ihnen', 'ja', 'schon', 'letzte', 'Woche', 'versprochen', ',', 'dass', 'ich', 'das', 'im', 'Deutschen', 'Bundestag', 'so', 'lange', 'wiederholen', 'werde', ',', 'bis', 'es', 'Ihnen', 'zum', 'Hals', 'raushängt', ':']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Promise']	['Report']	[0.8536102175712585]
['Das', 'ist', 'ganz', 'genauso', 'wie', 'beim', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9807642698287964]
['Die', 'US-Umweltbehörde', 'hat', 'diesen', 'Grenzwert', 'kürzlich', 'noch', 'einmal', 'ausdrücklich', 'bestätigt', ',', 'weil', 'dieser', 'einen', 'angemessenen', 'Schutz', 'der', 'öffentlichen', 'Gesundheit', 'gewährleistet', 'und', 'insbesondere', 'eine', 'ausreichende', 'Sicherheitsmarge', ',', 'gerade', 'auch', 'für', 'ältere', 'Personen', ',', 'Kinder', 'und', 'Menschen', 'mit', 'Asthma', 'berücksichtigt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9739187955856323]
['Aber', 'Sie', 'alle', 'von', 'den', 'anderen', 'Fraktionen', 'haben', 'sogar', 'die', 'von', 'uns', 'beantragte', 'Expertenanhörung', 'abgelehnt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report', 'Accusation']	['Report']	[0.9706780910491943]
['Komisch', 'nur', ',', 'dass', 'Sie', 'unsere', 'Anträge', 'immer', 'ablehnen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.9040427207946777, 0.5112273693084717]
['Er', 'stützt', 'sich', 'ausschließlich', 'auf', 'rein', 'theoretische', 'Hochrechnungen', 'ohne', 'jeden', 'praktischen', 'Bezug', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Report']	[0.9338980913162231]
['Was', 'hat', 'sich', 'für', 'die', 'Menschen', 'draußen', 'verändert', '?']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Question-All']	['Question-All']	[0.9366641640663147]
['Sie', 'müssen', 'schon', 'ziemlich', 'große', 'Angst', 'haben', ',', 'wenn', 'Sie', 'sich', 'nicht', 'einmal', 'trauen', ',', 'einer', 'Anhörung', 'zuzustimmen', ',', 'die', 'klären', 'soll', ',', 'ob', 'es', 'gerechtfertigt', 'ist', ',', 'den', 'Menschen', 'das', 'Auto', 'und', 'damit', 'ihre', 'Freiheit', 'wegzunehmen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.6264140605926514]
['Sie', 'lassen', 'diesen', 'Handwerker', 'und', 'Millionen', 'von', 'Menschen', 'immer', 'noch', 'alleine', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9329048991203308]
['Auch', 'wenn', 'es', 'Ihnen', 'egal', 'sein', 'mag', ':', 'Es', 'gibt', 'Menschen', 'da', 'draußen', ',', 'deren', 'Existenz', 'an', 'einem', 'preiswerten', 'und', 'sparsamen', 'Diesel', 'hängt', ',', 'wie', 'den', 'Handwerker', 'in', '„', 'Zeit', 'Online', '“', ':', 'Wir', 'sind', 'als', 'Handwerksunternehmen', 'in', 'ganz', 'Deutschland', 'im', 'Einsatz', 'und', 'fahren', 'dorthin', ',', 'wo', 'der', 'Kunde', 'uns', 'braucht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Report']	[0.9638570547103882]
['Für', 'den', 'Wahlkampf', 'steigen', 'Sie', 'dann', ',', 'wie', 'Ihre', 'ehemalige', 'Ministerin', 'Löhrmann', ',', 'scheinheilig', 'in', 'Hybridautos', 'um', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8426077961921692]
['Elektroantriebe', 'sind', 'keine', 'Alternative', ',', 'vor', 'allem', 'aufgrund', 'der', 'geringen', 'Reichweite', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9750610589981079]
['so', 'wörtlich']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	['Macro']	[0.9577054381370544]
['Jetzt', 'sind', 'Sie', 'plötzlich', 'ganz', 'ruhig', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Macro']	[]	[]
['Der', 'Stickstoffdioxidgrenzwert', 'von', '40', 'Mikrogramm', 'ist', 'völlig', 'willkürlich', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9674015641212463]
['Aber', 'die', 'Grundfrage', ',', 'ob', 'es', 'Hexen', 'überhaupt', 'gibt', ',', 'wird', 'nie', 'gestellt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9775629043579102]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Expressive']	['Expressive']	[0.9394952058792114]
['Eine', 'Schachtel', 'entspricht', 'also', '1', 'Million', 'Mikrogramm', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9743748903274536]
['Hören', 'Sie', 'endlich', 'damit', 'auf', ',', 'die', 'Existenz', 'dieser', 'Menschen', 'nach', 'der', 'Hexenhammermethode', 'zu', 'zerstören']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9340882897377014]
['Wir', 'sprechen', 'fast', 'jede', 'Woche', 'über', 'Dieselfahrverbote', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9741734862327576]
['Die', 'AfD', 'fordert', 'seit', 'Monaten', ',', 'den', 'Grenzwert', 'zum', 'ersten', 'Mal', 'überhaupt', 'objektiv', 'wissenschaftlich', 'zu', 'überprüfen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.8441339135169983]
['Der', 'führende', 'Lungenexperte', 'Professor', 'Köhler', 'vergleicht', 'Ihre', 'theoretischen', 'Hochrechnungen', 'mit', 'dem', 'Hexenhammer', 'im', 'Mittelalter', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9719089269638062]
['Genauso', 'ist', 'es', 'hier', 'im', 'Deutschen', 'Bundestag', ',', 'wenn', 'es', 'um', 'Stickstoffdioxid', 'geht', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.6107065677642822]
['Alle', 'klinischen', 'Studien', 'der', 'WHO', ',', 'den', 'Grenzwert', 'von', '40', 'Mikrogramm', 'zu', 'bestätigen', ',', 'sind', 'krachend', 'gescheitert', '–', 'krachend', 'gescheitert', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9185165762901306]
['Selbst', 'in', 'Kalifornien', 'mit', 'den', 'strengsten', 'Umweltvorschriften', 'der', 'Welt', 'gelten', '100', 'Mikrogramm', ',', 'also', 'das', 'Zweieinhalbfache', 'wie', 'in', 'Deutschland', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.9744636416435242]
['Beim', 'Rauchen', 'einer', 'einzigen', 'Zigarette', 'atmen', 'Sie', '50', '000', 'Mikrogramm', 'Stickstoffdioxid', 'ein', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Report']	[0.975532054901123]
['Wenn', 'also', 'das', 'wahr', 'wäre', ',', 'was', 'Sie', 'hier', 'immer', 'wieder', 'behaupten', ',', 'hätte', 'Helmut', 'Schmidt', 'keine', 'einzige', 'Legislaturperiode', 'überlebt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9137053489685059]
['Ich', 'weiß', 'auch', ',', 'dass', 'Sie', 'den', 'Vergleich', 'nicht', 'mehr', 'hören', 'wollen', ',', 'weil', 'er', 'Ihnen', 'so', 'schön', 'die', 'ideologische', 'Maske', 'vom', 'Kopf', 'reißt', 'und', 'jedem', 'draußen', 'ganz', 'offensichtlich', 'vor', 'Augen', 'führt', ',', 'wie', 'Sie', ',', 'insbesondere', 'auf', 'der', 'linken', 'Seite', ',', 'die', 'Menschen', 'über', 'den', 'Tisch', 'ziehen', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7408033013343811, 0.8810679912567139]
['Das', 'wird', 'durchaus', 'rational', 'erklärt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9845811724662781]
['Nichts', ',', 'rein', 'gar', 'nichts', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9746889472007751]
['Die', 'Wahrheit', 'tut', 'weh', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Evaluation']	['Evaluation']	[0.9801561832427979]
['und', 'stimmen', 'Sie', 'endlich', 'der', 'wissenschaftlichen', 'Überprüfung', 'der', 'Grenzwerte', 'zu', '!']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Demand']	['Demand']	[0.9395309686660767]
['Da', 'geht', 'es', 'nämlich', 'darum', ',', 'wie', 'und', 'mit', 'welchen', 'Experimenten', 'man', 'eine', 'Hexe', 'erkennt', '.']	19059_Tagesordnungspunkt_30_AfD_Bernhard_ID195906500_19.10.2018	['Report']	['Evaluation']	[0.9763669371604919]
['Das', 'geht', 'so', 'nicht', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9835160374641418]
['Deshalb', 'gilt', 'jetzt', ':', 'Dranbleiben', 'und', 'Nachverhandeln', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Request']	['Request']	[0.7101579904556274]
['Sie', 'haben', 'heute', 'eine', 'Pressemitteilung', 'herausgegeben']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9619076251983643]
['Letzte', 'Rednerin', 'in', 'dieser', 'Debatte', 'ist', 'die', 'Kollegin', 'Ulli', 'Nissen', ',', 'SPD', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9540306329727173]
['ein', 'Satz', 'ist', 'immer', 'noch', 'ein', 'Satz', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Evaluation']	[0.800663948059082]
['Damit', 'machen', 'wir', 'uns', 'unglaubwürdig', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.5022305250167847]
['Es', 'handelt', 'sich', 'um', 'einen', 'EU-Wert', ',', 'also', 'um', 'eine', 'Festlegung', 'auf', 'der', 'Ebene', 'der', 'Europäischen', 'Union', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9693928360939026]
['Das', 'sind', 'ideologische', 'Belehrungsmaßnahmen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9687591791152954]
['Erstens', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9528154134750366]
['Wenn', 'Sie', 'ernsthaft', 'eine', 'Überprüfung', 'der', '40-Mikrogramm-Grenzwerte', 'veranlassen', 'wollen', ',', 'dann', 'ist', 'das', 'dafür', 'zuständige', 'Gremium', 'auf', 'der', 'EU-Ebene', 'zu', 'suchen', ',', 'aber', 'nicht', 'im', 'Deutschen', 'Bundestag', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	[]	[]
['Ein', 'allerletzter', 'Punkt', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9543049931526184]
['das', 'ist', 'schon', 'ein', 'Schritt', 'in', 'die', 'richtige', 'Richtung', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9849430322647095]
['VW', 'hat', 'sich', 'heute', 'endlich', 'bewegt', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.5423912405967712]
['das', 'ist', 'euer', 'Problem', 'da', 'draußen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.9850003719329834]
['Dazu', 'herrschen', 'hier', 'im', 'Hause', 'unterschiedliche', 'Meinungen', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Evaluation']	['Evaluation']	[0.957781970500946]
['Grenzwerte', 'runter', ',', 'Tausende', 'Diesel', 'unter', 'Wert', 'verkauft', 'oder', 'verschrottet', '!']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Demand']	['Report']	[0.8423657417297363]
['Ich', 'will', 'eines', 'klar', 'sagen', ':']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Macro']	['Macro']	[0.9558061957359314]
['Ich', 'habe', 'immer', 'betont', ',', 'dass', 'Autofahrer', 'und', 'Händler', 'nicht', 'für', 'einzelne', 'Betrügereien', 'von', 'Autoherstellern', 'blechen', 'dürfen', 'und', 'auch', 'nicht', 'blechen', 'werden', '.']	19059_Tagesordnungspunkt_30_CDU_CSU_Grundmann_ID195906900_19.10.2018	['Report']	['Report']	[0.9439536929130554]
